u_pred,v_pred,p_pred
0.6850262,0.30268025,0.7613944
0.68494636,0.30271873,0.76142436
0.684827,0.30268726,0.7614139
0.685099,0.30271322,0.7613876
0.6850144,0.30265835,0.76143575
0.6849354,0.30273214,0.7613897
0.6848155,0.30267665,0.7613906
0.68483657,0.30265817,0.76142704
0.68491197,0.30269635,0.7614209
0.6849597,0.3026692,0.7613951
0.6848419,0.3026763,0.7614104
0.68497556,0.30266,0.7613961
0.6850136,0.30264354,0.76142853
0.68493533,0.3026687,0.7614136
0.6848231,0.3027169,0.7614161
0.68485564,0.30265447,0.7614336
0.6846812,0.30265263,0.7614114
0.6847197,0.30265313,0.7614222
0.6848397,0.3026677,0.7613986
0.6848381,0.3026787,0.76139474
0.684751,0.3026469,0.7614553
0.68470603,0.30267733,0.7614215
0.68478966,0.3026578,0.7613968
0.6845889,0.30266216,0.76143765
0.6847795,0.30265024,0.76140887
0.6847177,0.3026296,0.76142734
0.6848652,0.30265567,0.761397
0.68467104,0.3026612,0.76143736
0.6847585,0.30265015,0.76142746
0.6847166,0.30267978,0.76140803
0.68469423,0.30267143,0.7614176
0.6847633,0.3026377,0.7614077
0.68471897,0.30264527,0.7613972
0.68467855,0.30265927,0.7614644
0.6846993,0.30261907,0.76142555
0.6846501,0.30267003,0.7614132
0.6847232,0.3026545,0.7614226
0.6845817,0.3026324,0.7614412
0.6846673,0.30265164,0.7614168
0.68455327,0.3027034,0.76138836
0.6849609,0.3026376,0.7613521
0.68474513,0.30265975,0.7614019
0.68476754,0.30264753,0.7613707
0.68057823,0.30259967,0.76136065
0.6728791,0.30253363,0.7614726
0.6686964,0.30258155,0.7614494
0.6657134,0.3024978,0.7614313
0.6629505,0.30244544,0.7614289
0.6610749,0.30252364,0.7613822
0.659191,0.3024685,0.76134473
0.65749395,0.30249178,0.7612685
0.65725034,0.3025424,0.7612575
0.65854526,0.3025567,0.7612313
0.6601293,0.30256492,0.7611847
0.66254437,0.30264384,0.76103795
0.66497964,0.30256766,0.76100427
0.66811323,0.30262625,0.7608456
0.6720001,0.30268893,0.7606009
0.6773788,0.30271974,0.76038015
0.68796396,0.302751,0.759805
0.6897559,0.30276406,0.75986415
0.6900194,0.302786,0.75986826
0.69019043,0.30275872,0.7598917
0.69039154,0.30274832,0.75994664
0.69054794,0.30280688,0.75996083
0.6909061,0.30281442,0.75994945
0.69086087,0.30283043,0.7599968
0.6908027,0.30281785,0.76000565
0.690827,0.30284882,0.7600116
0.6909325,0.30286896,0.76003355
0.6908213,0.30284736,0.76007646
0.6909662,0.30286026,0.7600715
0.6908561,0.3028195,0.7600978
0.69079626,0.30284214,0.76011306
0.69073236,0.30285215,0.76010555
0.6907354,0.30283472,0.7601373
0.6909984,0.3028527,0.7601409
0.6910565,0.30288774,0.76016665
0.69092214,0.3028734,0.76017296
0.69083863,0.30287856,0.76019204
0.6908362,0.3028826,0.76017123
0.6908093,0.30288878,0.7601995
0.6909149,0.3029124,0.7602135
0.69091696,0.30287293,0.7602201
0.6910119,0.30290297,0.7602491
0.69085103,0.30286953,0.76024276
0.6908592,0.30285758,0.76026773
0.6908798,0.30287695,0.76025844
0.69083834,0.3029198,0.7602385
0.69062376,0.30289543,0.76028293
0.69079685,0.302911,0.7602943
0.6906845,0.30291417,0.7602794
0.6905345,0.30293497,0.7602873
0.69062704,0.3028972,0.7602936
0.69065,0.30293027,0.76030844
0.6906736,0.3029076,0.7603294
0.6905193,0.3029383,0.76032364
0.6906305,0.30288494,0.7603271
0.69059044,0.3029476,0.7603365
0.6905993,0.3029243,0.76036716
