u_pred,v_pred,p_pred
0.702406,0.2653848,0.6937152
0.70203793,0.26553863,0.69405127
0.7014854,0.26541266,0.69393253
0.7027414,0.265516,0.6936387
0.70235,0.26529783,0.69417775
0.701987,0.2655916,0.6936622
0.7014344,0.26537105,0.69367385
0.7015309,0.2652974,0.69407964
0.7018792,0.26545003,0.6940109
0.702098,0.26534095,0.69372225
0.7015549,0.26536912,0.6938942
0.7021729,0.26530442,0.6937345
0.7023486,0.26523882,0.6940979
0.70198655,0.26533908,0.6939295
0.70146906,0.26553148,0.6939579
0.7016191,0.2652824,0.6941546
0.700814,0.26527482,0.6939052
0.7009903,0.2652773,0.6940267
0.7015456,0.2653349,0.6937617
0.7015388,0.26537886,0.69371843
0.70113516,0.2652524,0.6943966
0.7009306,0.26537377,0.6940185
0.70131695,0.26529592,0.69374204
0.70039165,0.26531327,0.6941984
0.7012676,0.2652655,0.6938758
0.70098466,0.26518336,0.69408387
0.70166457,0.26528722,0.6937443
0.7007674,0.2653094,0.6941952
0.70117396,0.26526552,0.6940842
0.70097816,0.26538345,0.69386756
0.700876,0.26535052,0.69397515
0.7011937,0.26521528,0.6938629
0.7009896,0.2652464,0.6937461
0.7008022,0.26530212,0.6944985
0.700899,0.2651417,0.6940628
0.7006722,0.26534438,0.6939262
0.7010101,0.2652825,0.6940305
0.7003565,0.2651948,0.6942378
0.70075274,0.26527113,0.6939657
0.7002257,0.26547727,0.6936473
0.7021074,0.26521564,0.6932419
0.70110947,0.2653034,0.69379854
0.7012142,0.26525503,0.69345045
0.68188906,0.2650644,0.69333863
0.646372,0.2648019,0.69458914
0.6270771,0.26499227,0.69432974
0.6133199,0.2646591,0.6941269
0.60057133,0.26445022,0.6941006
0.5919218,0.26476195,0.69357866
0.58323056,0.264542,0.69315964
0.57540363,0.26463485,0.6923068
0.5742795,0.26483688,0.6921842
0.5802529,0.26489347,0.691892
0.5875585,0.26492572,0.6913699
0.5986984,0.26524043,0.68972886
0.60993266,0.2649367,0.6893527
0.62438774,0.26517007,0.6875786
0.6423185,0.26541957,0.6848427
0.6671293,0.26554236,0.68237424
0.71595836,0.26566637,0.6759429
0.72422564,0.26571843,0.676604
0.7254405,0.26580578,0.676651
0.72622883,0.26569745,0.67691255
0.72715497,0.26565573,0.67752707
0.7278772,0.26588923,0.67768687
0.7295298,0.26591918,0.6775589
0.7293242,0.265983,0.6780878
0.7290536,0.26593244,0.678187
0.72916335,0.26605594,0.67825323
0.7296537,0.26613626,0.6784992
0.72913754,0.2660501,0.67897826
0.72980636,0.2661018,0.6789236
0.72929966,0.2659389,0.6792171
0.729023,0.2660294,0.67938834
0.7287278,0.2660696,0.6793046
0.7287411,0.26599985,0.6796595
0.72995627,0.26607198,0.6796998
0.7302241,0.26621142,0.6799875
0.7296047,0.2661539,0.68005687
0.72921896,0.2661744,0.68027157
0.7292067,0.26619056,0.68003803
0.7290851,0.2662148,0.68035454
0.7295717,0.2663088,0.6805108
0.729581,0.2661516,0.68058544
0.73001957,0.2662716,0.6809085
0.7292733,0.26613832,0.6808388
0.7293153,0.26609126,0.6811174
0.72940874,0.26616824,0.6810143
0.72921914,0.26633817,0.68079036
0.72822833,0.26624146,0.68128663
0.7290263,0.26630345,0.6814152
0.7285082,0.2663162,0.6812488
0.72781676,0.2663991,0.6813359
0.7282425,0.2662487,0.68140674
0.7283485,0.26638043,0.68157226
0.7284556,0.26629028,0.6818073
0.7277436,0.2664123,0.6817428
0.72825754,0.26619938,0.68177986
0.7280731,0.26644892,0.68188685
0.72811556,0.2663563,0.68222946
