u_pred,v_pred,p_pred
0.73854166,0.27065343,0.711194
0.73814243,0.2707953,0.711595
0.73754317,0.27067915,0.7114533
0.73890543,0.27077442,0.7111026
0.7384809,0.2705733,0.711746
0.7380872,0.27084407,0.71113074
0.7374878,0.2706408,0.7111446
0.7375925,0.2705729,0.71162885
0.7379703,0.27071363,0.7115468
0.73820764,0.27061304,0.7112024
0.7376186,0.27063903,0.71140754
0.7382888,0.27057937,0.71121705
0.7384795,0.27051893,0.71165067
0.73808676,0.27061132,0.7114496
0.7375255,0.27078867,0.71148366
0.7376882,0.27055907,0.7117184
0.7368151,0.2705521,0.71142066
0.73700625,0.27055436,0.71156573
0.73760843,0.27060747,0.7112495
0.73760116,0.270648,0.7111978
0.7371633,0.27053142,0.7120071
0.7369416,0.2706433,0.7115559
0.7373605,0.27057153,0.711226
0.736357,0.27058753,0.7117706
0.737307,0.2705435,0.7113856
0.7370001,0.2704678,0.7116339
0.7377374,0.27056354,0.7112287
0.7367644,0.27058396,0.7117668
0.7372055,0.27054352,0.71163434
0.736993,0.27065223,0.7113758
0.7368823,0.2706219,0.71150416
0.7372269,0.27049723,0.7113702
0.7370054,0.2705259,0.71123075
0.7368023,0.27057725,0.71212864
0.7369072,0.2704294,0.7116088
0.7366612,0.27061617,0.7114458
0.73702776,0.27055916,0.71157026
0.7363188,0.27047834,0.7118176
0.7367486,0.27054867,0.71149284
0.736177,0.27073872,0.711113
0.73821783,0.27049756,0.7106291
0.73713547,0.27057844,0.71129346
0.737249,0.27053383,0.710878
0.71628946,0.27035812,0.7107446
0.67776835,0.27011615,0.7122369
0.65684164,0.27029163,0.7119273
0.6419209,0.26998454,0.7116853
0.6280941,0.269792,0.71165395
0.618713,0.27007934,0.711031
0.6092868,0.2698766,0.710531
0.6007979,0.26996216,0.70951325
0.59957856,0.27014843,0.7093669
0.6060572,0.27020058,0.70901835
0.6139806,0.2702303,0.70839524
0.62606263,0.27052042,0.70643693
0.6382472,0.27024043,0.705988
0.6539248,0.2704555,0.7038709
0.67337215,0.27068552,0.70060605
0.7002814,0.2707987,0.69766027
0.7532402,0.270913,0.6899855
0.7622068,0.27096102,0.6907743
0.7635244,0.2710415,0.69083047
0.7643794,0.27094164,0.6911426
0.7653837,0.2709032,0.6918759
0.76616716,0.27111843,0.6920666
0.7679595,0.27114603,0.69191384
0.7677367,0.2712049,0.69254506
0.7674431,0.2711583,0.6926635
0.7675621,0.27127212,0.69274247
0.768094,0.27134615,0.6930361
0.7675341,0.27126676,0.6936077
0.76825947,0.2713144,0.6935424
0.7677099,0.27116424,0.6938927
0.76740986,0.27124763,0.69409704
0.7670897,0.27128473,0.69399714
0.767104,0.27122042,0.69442064
0.768422,0.2712869,0.69446874
0.7687126,0.27141544,0.69481206
0.76804084,0.27136242,0.6948948
0.7676225,0.27138132,0.6951511
0.76760906,0.27139622,0.6948724
0.76747715,0.27141854,0.6952501
0.76800495,0.2715052,0.69543654
0.7680151,0.2713603,0.69552565
0.7684908,0.2714709,0.6959111
0.76768136,0.27134806,0.69582796
0.7677269,0.2713047,0.69616044
0.7678282,0.27137566,0.6960375
0.7676226,0.27153227,0.69577014
0.766548,0.27144313,0.6963624
0.7674135,0.27150026,0.69651586
0.76685154,0.27151203,0.6963172
0.7661016,0.27158844,0.6964212
0.7665634,0.2714498,0.6965057
0.76667833,0.27157125,0.6967032
0.7667945,0.27148813,0.69698364
0.7660222,0.2716006,0.69690675
0.7665796,0.27140433,0.69695085
0.76637965,0.27163437,0.6970787
0.7664257,0.27154896,0.69748753
