u_pred,v_pred,p_pred
0.6775811,0.24435112,0.73200786
0.6772344,0.24448434,0.7322371
0.67671394,0.24437529,0.73215616
0.6778969,0.24446478,0.73195565
0.6775284,0.24427585,0.73232347
0.67718637,0.24453019,0.73197174
0.67666584,0.24433924,0.73197967
0.67675674,0.24427548,0.7322565
0.6770849,0.24440764,0.73220956
0.6772911,0.24431318,0.7320126
0.6767795,0.24433759,0.73213
0.6773615,0.24428156,0.73202103
0.67752707,0.24422477,0.7322689
0.6771861,0.24431157,0.7321541
0.67669857,0.24447817,0.73217344
0.6768399,0.24426247,0.7323077
0.67608166,0.24425595,0.73213744
0.6762476,0.24425809,0.7322204
0.67677057,0.24430795,0.7320396
0.6767642,0.24434602,0.73201007
0.6763841,0.24423653,0.7324728
0.67619145,0.24434158,0.7322148
0.6765553,0.24427418,0.7320262
0.67568374,0.24428922,0.73233753
0.6765087,0.24424784,0.7321174
0.67624223,0.24417675,0.7322594
0.67688286,0.24426667,0.7320277
0.67603767,0.24428587,0.7323353
0.67642057,0.24424787,0.73225963
0.67623615,0.24434999,0.7321119
0.67613995,0.24432148,0.7321852
0.6764391,0.24420437,0.73210865
0.676247,0.24423131,0.7320289
0.67607033,0.24427956,0.7325423
0.67616165,0.24414068,0.732245
0.675948,0.24431615,0.73215187
0.6762663,0.2442626,0.73222303
0.6756506,0.24418667,0.7323644
0.67602384,0.24425274,0.73217875
0.67552733,0.2444312,0.73196155
0.6772998,0.24420473,0.7316849
0.6763599,0.24428067,0.7320647
0.6764585,0.24423878,0.73182726
0.6582563,0.24407375,0.73175097
0.6248029,0.24384645,0.7326041
0.606629,0.2440113,0.7324271
0.5936712,0.24372284,0.7322887
0.58166325,0.24354197,0.73227084
0.5735165,0.24381189,0.7319147
0.56533,0.24362145,0.7316288
0.557958,0.24370183,0.7310469
0.55689913,0.24387676,0.7309633
0.5625255,0.24392575,0.730764
0.5694066,0.24395369,0.7304077
0.57989913,0.24422614,0.7292881
0.5904809,0.24396318,0.72903144
0.60409594,0.24416521,0.72782105
0.6209849,0.24438125,0.7259544
0.6443541,0.24448755,0.7242703
0.690346,0.24459493,0.7198824
0.69813293,0.24464,0.7203334
0.6992772,0.24471565,0.7203655
0.70001954,0.24462184,0.720544
0.700892,0.2445857,0.7209632
0.7015722,0.2447879,0.72107226
0.70312893,0.2448138,0.72098494
0.70293534,0.24486904,0.7213458
0.70268035,0.24482533,0.7214135
0.7027836,0.24493223,0.7214587
0.70324564,0.24500176,0.72162646
0.7027594,0.24492717,0.7219533
0.70338917,0.24497195,0.7219161
0.7029121,0.24483089,0.72211623
0.70265144,0.24490923,0.72223306
0.7023734,0.24494407,0.72217596
0.7023859,0.24488366,0.7224181
0.70353043,0.24494612,0.7224456
0.70378274,0.24506685,0.72264194
0.7031995,0.24501705,0.7226892
0.70283616,0.24503481,0.7228357
0.7028246,0.24504879,0.7226764
0.70271003,0.24506977,0.7228923
0.7031683,0.24515116,0.722999
0.70317715,0.24501505,0.7230499
0.7035903,0.24511895,0.72327024
0.7028873,0.24500357,0.72322273
0.7029268,0.2449628,0.7234128
0.7030148,0.24502946,0.7233425
0.7028363,0.24517661,0.7231896
0.70190305,0.24509287,0.72352827
0.7026546,0.24514653,0.723616
0.70216656,0.24515757,0.72350246
0.7015153,0.24522932,0.7235619
0.70191646,0.24509914,0.7236101
0.70201606,0.24521318,0.72372305
0.70211697,0.24513513,0.7238834
0.7014465,0.24524076,0.72383946
0.70193046,0.24505644,0.7238647
0.70175683,0.24527246,0.72393775
0.7017966,0.24519226,0.7241715
