u_pred,v_pred,p_pred
0.7812662,0.29520622,0.7137761
0.78083,0.29557636,0.7144208
0.7801756,0.2952733,0.7141932
0.78166336,0.29552174,0.7136293
0.78119975,0.29499704,0.7146636
0.7807695,0.29570365,0.71367455
0.780115,0.29517305,0.71369684
0.78022957,0.29499596,0.71447533
0.78064185,0.29536325,0.71434325
0.78090113,0.29510072,0.71378964
0.780258,0.2951686,0.71411943
0.7809898,0.2950128,0.7138133
0.7811982,0.29485518,0.71451056
0.7807692,0.2950963,0.71418715
0.7801563,0.29555905,0.71424186
0.7803341,0.2949599,0.7146193
0.77938026,0.29494166,0.7141407
0.7795893,0.29494762,0.7143738
0.7802469,0.29508626,0.7138655
0.78023875,0.295192,0.7137823
0.7797608,0.29488784,0.71508336
0.77951837,0.29517967,0.71435803
0.77997607,0.29499245,0.7138276
0.77888006,0.29503417,0.7147032
0.7799177,0.29491928,0.7140844
0.7795825,0.29472175,0.7144835
0.78038764,0.29497162,0.7138321
0.77932495,0.29502478,0.7146971
0.77980644,0.29491928,0.71448404
0.77957475,0.29520303,0.71406853
0.7794539,0.29512376,0.714275
0.77983004,0.29479858,0.7140596
0.7795882,0.29487342,0.7138355
0.77936655,0.2950074,0.71527886
0.77948105,0.29462168,0.71444327
0.7792124,0.29510888,0.714181
0.77961224,0.29496014,0.7143811
0.77883834,0.29474923,0.7147788
0.7793076,0.29493272,0.7142567
0.7786833,0.29542848,0.7136459
0.78091234,0.2947992,0.7128681
0.77973026,0.29501042,0.7139362
0.7798542,0.29489398,0.7132681
0.7569621,0.2944355,0.7130537
0.7148893,0.2938041,0.71545297
0.69203323,0.294262,0.7149552
0.6757369,0.29346073,0.71456605
0.66063535,0.29295832,0.71451575
0.6503891,0.29370815,0.71351415
0.64009386,0.29317904,0.71271026
0.6308224,0.29340228,0.71107376
0.6294906,0.2938884,0.7108387
0.6365665,0.29402444,0.7102781
0.64522046,0.29410192,0.7092763
0.6584164,0.29485905,0.70612764
0.6717244,0.2941283,0.70540583
0.68884754,0.29468966,0.70200175
0.7100881,0.29528993,0.69675267
0.73947823,0.29558527,0.6920161
0.79731995,0.29588357,0.6796764
0.80711323,0.2960089,0.68094474
0.80855215,0.2962188,0.68103504
0.80948615,0.29595825,0.6815369
0.8105828,0.29585797,0.6827158
0.8114388,0.2964196,0.68302244
0.8133961,0.2964916,0.68277705
0.8131528,0.29664508,0.68379164
0.8128322,0.29652366,0.68398225
0.8129622,0.29682067,0.6841092
0.813543,0.29701373,0.6845813
0.81293166,0.29680663,0.68550026
0.813724,0.29693097,0.6853955
0.81312364,0.2965392,0.6859585
0.8127961,0.2967567,0.6862869
0.8124464,0.2968534,0.6861267
0.8124618,0.2966856,0.6868073
0.81390125,0.29685926,0.6868849
0.81421876,0.2971945,0.6874368
0.81348515,0.29705617,0.68756986
0.8130282,0.2971055,0.6879819
0.8130135,0.29714435,0.68753386
0.8128695,0.29720277,0.6881411
0.81344587,0.2974289,0.6884407
0.81345654,0.29705077,0.6885841
0.8139765,0.29733938,0.689204
0.8130925,0.29701895,0.68907017
0.8131422,0.2969057,0.68960476
0.81325287,0.29709086,0.6894071
0.8130281,0.29749954,0.68897724
0.8118547,0.29726678,0.68992937
0.81279975,0.29741597,0.6901761
0.8121862,0.2974466,0.6898567
0.8113672,0.29764605,0.69002414
0.8118714,0.29728436,0.69016004
0.81199676,0.29760113,0.69047755
0.8121241,0.29738426,0.6909282
0.8112802,0.29767781,0.6908047
0.8118891,0.2971657,0.6908756
0.8116708,0.29776594,0.69108105
0.8117211,0.297543,0.6917385
