u_pred,v_pred,p_pred
0.7235993,0.39391232,0.783309
0.7235342,0.39405853,0.7834425
0.723437,0.39393884,0.78339565
0.7236586,0.39403734,0.78327876
0.72358966,0.39382905,0.78349316
0.7235253,0.39410937,0.78328806
0.7234276,0.39389855,0.7832924
0.7234448,0.3938284,0.7834543
0.72350615,0.3939735,0.7834269
0.7235451,0.39387023,0.7833123
0.7234491,0.39389715,0.78338027
0.723558,0.3938352,0.78331685
0.72358906,0.39377284,0.7834612
0.7235252,0.3938683,0.7833944
0.7234338,0.3940515,0.78340566
0.7234604,0.39381433,0.78348374
0.72331816,0.39380726,0.7833849
0.7233495,0.3938092,0.78343284
0.7234474,0.39386463,0.7833278
0.7234461,0.39390633,0.78331065
0.7233751,0.39378557,0.78358024
0.7233384,0.39390123,0.78342974
0.72340655,0.39382705,0.7833199
0.72324306,0.3938435,0.78350145
0.7233983,0.3937982,0.78337336
0.72334796,0.39371982,0.78345585
0.72346807,0.3938189,0.78332084
0.7233099,0.39383987,0.7835002
0.72338116,0.39379787,0.7834562
0.723347,0.39391047,0.78336966
0.7233288,0.39387873,0.78341246
0.72338516,0.39375055,0.7833681
0.723349,0.39377946,0.7833214
0.7233161,0.39383262,0.7836207
0.72333294,0.3936799,0.7834477
0.7232928,0.39387333,0.7833929
0.7233524,0.39381433,0.78343457
0.72323716,0.39373046,0.78351724
0.72330683,0.39380345,0.7834087
0.723214,0.39400014,0.78328216
0.72354615,0.39375016,0.783121
0.7233703,0.39383432,0.78334254
0.72338855,0.39378795,0.7832036
0.719975,0.3936061,0.783159
0.71370167,0.39335534,0.7836571
0.71029365,0.3935373,0.7835539
0.7078632,0.39321923,0.7834732
0.7056119,0.39302033,0.7834626
0.70408356,0.39331737,0.7832549
0.7025486,0.3931079,0.78308797
0.7011659,0.39319625,0.78274864
0.7009673,0.39338863,0.78269976
0.70202243,0.3934429,0.78258324
0.7033131,0.393474,0.7823756
0.70528096,0.39377397,0.78172255
0.70726514,0.39348453,0.7815728
0.7098185,0.39370713,0.7808664
0.7129856,0.39394528,0.7797775
0.7173681,0.39406225,0.77879465
0.72599304,0.39418092,0.776235
0.7274532,0.3942307,0.7764981
0.7276678,0.39431384,0.77651656
0.72780716,0.39421028,0.7766208
0.72797096,0.3941708,0.7768654
0.7280985,0.3943933,0.77692854
0.7283903,0.39442196,0.7768779
0.72835344,0.39448276,0.7770884
0.72830606,0.3944349,0.777128
0.72832584,0.3945526,0.7771544
0.72841185,0.39462906,0.77725214
0.72832114,0.39454705,0.77744305
0.72843933,0.39459607,0.77742106
0.7283495,0.3944412,0.77753806
0.7283008,0.39452723,0.777606
0.7282487,0.39456522,0.77757275
0.72825116,0.39449897,0.7777139
0.7284655,0.3945674,0.77773005
0.7285129,0.3947004,0.7778446
0.7284034,0.39464596,0.7778725
0.7283353,0.3946655,0.77795756
0.7283333,0.39468086,0.77786493
0.7283114,0.3947043,0.7779908
0.7283975,0.39479417,0.77805305
0.7283991,0.39464414,0.7780826
0.7284765,0.39475822,0.77821136
0.7283454,0.3946313,0.7781833
0.7283521,0.39458588,0.7782944
0.7283689,0.39465946,0.7782532
0.72833514,0.39482215,0.7781644
0.72816026,0.3947295,0.778362
0.7283013,0.39478883,0.77841276
0.72820973,0.39480078,0.7783465
0.72808754,0.3948799,0.77838147
0.7281629,0.39473638,0.7784096
0.72818166,0.39486203,0.77847564
0.72820085,0.39477575,0.7785691
0.728075,0.39489263,0.7785435
0.72816575,0.39468977,0.77855855
0.7281331,0.39492783,0.7786005
0.7281404,0.39483926,0.77873695
