u_pred,v_pred,p_pred
0.55020803,0.30162546,0.8240533
0.54976386,0.3017777,0.8242223
0.5490976,0.30165315,0.82416284
0.55061275,0.30175558,0.8240148
0.5501411,0.30153924,0.82428616
0.5497021,0.3018304,0.8240266
0.5490352,0.3016116,0.8240323
0.5491521,0.30153862,0.8242368
0.5495722,0.30168968,0.82420224
0.5498372,0.30158198,0.824057
0.5491815,0.30160993,0.8241434
0.54992616,0.3015457,0.82406294
0.55013853,0.30148068,0.82424587
0.5497018,0.30158004,0.8241613
0.5490773,0.30177075,0.8241754
0.5492586,0.3015238,0.8242744
0.5482872,0.30151653,0.824149
0.5485004,0.3015188,0.82421
0.54916966,0.30157602,0.8240768
0.5491612,0.30161962,0.8240551
0.54867476,0.30149415,0.8243964
0.5484269,0.3016143,0.82420594
0.54889286,0.3015372,0.8240669
0.54777604,0.3015544,0.8242967
0.54883415,0.30150712,0.8241343
0.54849195,0.30142567,0.82423896
0.549313,0.30152863,0.82406795
0.54823095,0.30155063,0.82429504
0.5487201,0.30150697,0.82423925
0.5484845,0.30162397,0.82413006
0.5483613,0.30159122,0.8241841
0.5487445,0.30145746,0.82412785
0.54849863,0.30148798,0.8240688
0.54827225,0.30154327,0.82444775
0.548389,0.3013843,0.82422835
0.54811555,0.30158538,0.8241594
0.5485226,0.30152404,0.8242121
0.5477343,0.30143696,0.82431656
0.548212,0.30151278,0.82417935
0.54757583,0.30171698,0.8240191
0.5498467,0.30145764,0.82381505
0.54864335,0.30154473,0.8240953
0.54876935,0.30149657,0.8239199
0.5254509,0.3013077,0.8238635
0.4825943,0.3010473,0.8244935
0.45931166,0.30123627,0.82436293
0.44271025,0.3009059,0.8242607
0.42732817,0.30069885,0.8242473
0.41689068,0.30100784,0.82398456
0.40640312,0.3007899,0.8237734
0.3969581,0.30088192,0.823344
0.39560193,0.301082,0.82328224
0.40280977,0.3011382,0.8231349
0.41162607,0.3011704,0.8228721
0.42506787,0.30148214,0.8220457
0.43862462,0.30118126,0.82185614
0.4560663,0.30141258,0.82096267
0.4777026,0.30165982,0.8195847
0.5076408,0.3017815,0.81834143
0.5665606,0.30190456,0.8151025
0.5765361,0.30195618,0.81543535
0.5780021,0.30204284,0.81545895
0.57895315,0.30193532,0.81559074
0.5800716,0.30189398,0.81590027
0.5809427,0.30212548,0.81598055
0.5829374,0.3021551,0.81591624
0.5826878,0.30221832,0.8161826
0.5823621,0.30216852,0.8162325
0.5824951,0.3022908,0.81626594
0.5830855,0.30237037,0.8163897
0.5824643,0.30228496,0.816631
0.5832703,0.3023361,0.8166036
0.58265924,0.30217478,0.81675136
0.58232516,0.30226442,0.81683755
0.5819693,0.3023041,0.8167954
0.5819855,0.30223513,0.81697416
0.5834511,0.3023064,0.81699437
0.58377427,0.30244464,0.81713945
0.5830271,0.30238786,0.81717443
0.58256215,0.30240822,0.8172824
0.58254755,0.30242416,0.81716484
0.5823994,0.30244833,0.81732416
0.58298695,0.3025415,0.8174031
0.5829984,0.30238566,0.81744045
0.5835271,0.30250454,0.8176033
0.5826284,0.30237243,0.81756806
0.5826772,0.30232552,0.8177085
0.58279055,0.302402,0.8176564
0.5825613,0.3025707,0.81754375
0.5813666,0.30247474,0.8177937
0.58232903,0.30253616,0.81785834
0.5817037,0.30254868,0.8177746
0.58086926,0.3026308,0.8178185
0.58138365,0.3024819,0.817854
0.58151096,0.30261233,0.81793755
0.5816412,0.30252296,0.81805587
0.5807825,0.30264404,0.81802344
0.5814019,0.3024331,0.8180423
0.58117956,0.30268034,0.8180958
0.58122915,0.30258852,0.8182685
