u_pred,v_pred,p_pred
0.7236004,0.37855917,0.762029
0.72357523,0.37860775,0.7620856
0.72353774,0.378568,0.76206577
0.7236232,0.37860072,0.7620162
0.72359663,0.37853152,0.7621071
0.72357184,0.37862465,0.7620202
0.72353417,0.3785546,0.762022
0.7235408,0.3785313,0.7620906
0.72356445,0.3785795,0.762079
0.7235794,0.37854522,0.7620304
0.72354245,0.37855414,0.7620592
0.7235844,0.37853357,0.76203233
0.7235964,0.37851286,0.76209354
0.7235718,0.37854457,0.76206523
0.72353655,0.37860543,0.76207
0.72354674,0.37852666,0.7621031
0.7234919,0.3785243,0.7620612
0.72350407,0.37852493,0.7620815
0.72354174,0.37854335,0.762037
0.72354126,0.3785572,0.7620297
0.7235139,0.3785171,0.76214397
0.7234998,0.3785555,0.7620802
0.72352606,0.37853086,0.76203364
0.723463,0.37853634,0.7621106
0.72352284,0.3785213,0.7620563
0.7235034,0.37849525,0.7620913
0.7235497,0.37852818,0.76203406
0.72348875,0.37853512,0.76211005
0.7235162,0.37852117,0.7620914
0.72350305,0.37855858,0.76205474
0.7234961,0.37854803,0.76207286
0.7235178,0.37850547,0.7620541
0.7235038,0.37851506,0.7620343
0.72349113,0.3785327,0.76216114
0.7234976,0.37848198,0.7620878
0.7234822,0.37854624,0.7620646
0.72350514,0.37852666,0.7620822
0.72346073,0.3784988,0.76211727
0.7234876,0.37852305,0.76207125
0.7234518,0.37858838,0.76201767
0.7235798,0.37850535,0.7619493
0.72351205,0.37853327,0.76204324
0.7235191,0.37851787,0.76198435
0.722203,0.3784575,0.76196545
0.7197843,0.3783742,0.7621766
0.71847034,0.37843463,0.7621328
0.7175333,0.37832898,0.7620986
0.7166653,0.3782629,0.76209414
0.7160761,0.37836155,0.7620061
0.71548426,0.378292,0.76193535
0.71495116,0.37832135,0.7617915
0.7148746,0.37838525,0.7617708
0.7152814,0.37840328,0.7617214
0.715779,0.37841362,0.7616334
0.7165377,0.37851325,0.7613566
0.71730274,0.3784171,0.7612931
0.71828717,0.37849104,0.7609937
0.71950823,0.37857014,0.76053214
0.7211979,0.37860897,0.76011556
0.72452325,0.3786484,0.7590306
0.7250862,0.37866494,0.7591421
0.72516894,0.37869257,0.7591499
0.7252227,0.37865815,0.75919414
0.7252858,0.37864503,0.7592978
0.725335,0.37871894,0.75932455
0.7254475,0.37872848,0.7593031
0.7254333,0.37874866,0.7593923
0.725415,0.37873277,0.75940907
0.7254226,0.37877187,0.7594203
0.7254558,0.37879726,0.7594617
0.72542083,0.37877002,0.75954264
0.7254664,0.3787863,0.75953335
0.7254318,0.37873486,0.75958294
0.725413,0.37876344,0.7596117
0.72539294,0.37877607,0.7595976
0.72539383,0.37875405,0.75965744
0.7254765,0.3787768,0.7596643
0.72549474,0.37882096,0.7597129
0.72545254,0.37880287,0.7597247
0.7254263,0.37880936,0.75976074
0.72542554,0.37881446,0.75972146
0.7254171,0.37882227,0.7597748
0.7254503,0.3788521,0.7598012
0.7254509,0.37880227,0.7598137
0.72548074,0.37884018,0.7598683
0.7254302,0.378798,0.7598564
0.72543275,0.37878293,0.7599035
0.72543925,0.37880737,0.759886
0.7254262,0.3788614,0.7598484
0.7253588,0.37883064,0.75993216
0.7254132,0.37885034,0.7599537
0.7253779,0.3788543,0.75992554
0.72533077,0.3788806,0.7599404
0.72535986,0.3788329,0.7599523
0.72536707,0.37887463,0.7599803
0.72537446,0.378846,0.76001996
0.72532594,0.3788848,0.76000905
0.72536093,0.3788174,0.7600155
0.72534835,0.3788965,0.76003325
0.72535115,0.3788671,0.76009107
