u_pred,v_pred,p_pred
0.71754104,0.3600458,0.7326486
0.71753263,0.3600657,0.7326549
0.71752006,0.36004943,0.7326527
0.71754867,0.36006284,0.7326472
0.7175398,0.36003447,0.7326573
0.71753144,0.3600726,0.7326476
0.7175188,0.36004394,0.7326478
0.717521,0.36003438,0.73265547
0.717529,0.3600541,0.7326542
0.717534,0.36004007,0.73264873
0.7175216,0.36004373,0.73265195
0.7175357,0.3600353,0.73264897
0.71753967,0.3600268,0.7326558
0.71753144,0.3600398,0.73265266
0.71751964,0.36006474,0.7326532
0.71752304,0.36003247,0.7326569
0.7175047,0.36003152,0.7326522
0.71750873,0.36003178,0.73265445
0.71752137,0.3600393,0.7326495
0.7175212,0.360045,0.7326487
0.717512,0.36002856,0.7326615
0.7175073,0.3600443,0.73265433
0.71751606,0.3600342,0.7326491
0.7174949,0.36003643,0.73265773
0.717515,0.36003026,0.73265165
0.7175085,0.3600196,0.7326556
0.71752405,0.3600331,0.73264915
0.7175036,0.36003593,0.7326577
0.7175128,0.36003023,0.7326556
0.7175084,0.36004555,0.7326515
0.71750605,0.36004123,0.7326535
0.7175133,0.3600238,0.7326514
0.7175086,0.3600277,0.73264915
0.7175044,0.36003494,0.7326634
0.7175066,0.36001417,0.73265517
0.7175014,0.3600405,0.73265254
0.7175091,0.36003247,0.7326546
0.7174942,0.36002105,0.73265845
0.7175032,0.36003098,0.7326533
0.71749115,0.36005777,0.7326473
0.7175341,0.36002374,0.7326397
0.7175114,0.36003518,0.73265016
0.71751374,0.36002886,0.7326436
0.71707225,0.36000413,0.73264146
0.71626085,0.35996997,0.7326651
0.7158201,0.35999477,0.73266023
0.7155057,0.35995147,0.73265636
0.7152145,0.3599244,0.7326559
0.71501684,0.35996482,0.73264605
0.7148183,0.3599363,0.7326381
0.7146394,0.35994834,0.73262197
0.7146138,0.3599745,0.7326197
0.71475023,0.3599819,0.73261416
0.7149172,0.35998616,0.73260427
0.7151717,0.36002696,0.7325733
0.71542835,0.3599876,0.7325662
0.7157586,0.36001787,0.7325327
0.7161682,0.3600503,0.732481
0.71673506,0.3600662,0.73243433
0.7178506,0.36008236,0.73231286
0.71803945,0.36008912,0.7323254
0.7180672,0.36010045,0.7323262
0.7180853,0.36008635,0.73233116
0.71810645,0.360081,0.7323428
0.71812296,0.36011127,0.73234576
0.7181607,0.36011517,0.7323434
0.7181559,0.36012343,0.7323534
0.7181498,0.36011693,0.73235524
0.71815234,0.36013293,0.7323565
0.7181635,0.36014336,0.73236114
0.71815175,0.3601322,0.7323702
0.718167,0.36013886,0.7323692
0.71815544,0.3601178,0.7323747
0.7181491,0.3601295,0.73237795
0.7181424,0.36013466,0.73237634
0.7181427,0.36012566,0.7323831
0.7181704,0.36013496,0.73238385
0.71817654,0.36015305,0.7323893
0.71816236,0.36014566,0.7323906
0.7181536,0.3601483,0.73239464
0.7181533,0.3601504,0.7323902
0.7181505,0.3601536,0.7323962
0.71816164,0.36016583,0.73239917
0.7181618,0.36014542,0.73240054
0.71817183,0.36016095,0.7324067
0.7181549,0.36014366,0.7324053
0.71815574,0.36013746,0.7324106
0.71815795,0.36014748,0.73240864
0.71815354,0.36016965,0.7324044
0.71813095,0.36015704,0.7324138
0.7181492,0.36016512,0.7324162
0.7181373,0.36016673,0.73241305
0.7181215,0.3601775,0.7324147
0.7181313,0.36015797,0.7324161
0.7181337,0.36017507,0.7324192
0.7181362,0.36016333,0.73242366
0.7181199,0.36017922,0.7324224
0.71813166,0.36015162,0.7324231
0.7181274,0.360184,0.73242515
0.7181284,0.36017197,0.7324316
