u_pred,v_pred,p_pred
0.7278793,0.3890677,0.7669233
0.7278397,0.38914657,0.7670076
0.7277805,0.389082,0.766978
0.72791535,0.38913515,0.76690423
0.7278734,0.38902283,0.7670396
0.7278342,0.38917395,0.76691014
0.7277748,0.38906032,0.7669129
0.7277853,0.38902247,0.76701504
0.7278226,0.3891007,0.76699775
0.72784626,0.38904503,0.7669254
0.72778785,0.38905954,0.7669683
0.72785413,0.38902614,0.76692826
0.727873,0.38899252,0.7670194
0.7278342,0.389044,0.76697725
0.72777855,0.38914278,0.76698434
0.72779477,0.3890149,0.76703364
0.7277082,0.38901109,0.76697123
0.7277273,0.38901213,0.76700145
0.72778684,0.389042,0.76693517
0.727786,0.3890645,0.7669244
0.72774285,0.38899937,0.76709455
0.72772056,0.38906175,0.76699954
0.727762,0.38902175,0.76693016
0.7276625,0.38903064,0.76704484
0.727757,0.3890062,0.76696396
0.72772634,0.38896394,0.767016
0.7277994,0.38901737,0.76693076
0.72770315,0.38902864,0.767044
0.72774655,0.38900602,0.76701623
0.72772574,0.38906673,0.76696163
0.7277147,0.38904962,0.76698864
0.727749,0.38898048,0.7669606
0.72772694,0.38899606,0.7669311
0.72770697,0.38902476,0.7671201
0.7277172,0.3889424,0.76701087
0.72769284,0.38904673,0.7669763
0.727729,0.3890149,0.7670026
0.7276589,0.38896966,0.76705474
0.7277013,0.38900903,0.76698625
0.7276448,0.3891151,0.7669064
0.7278469,0.3889803,0.7668046
0.72773993,0.38902566,0.76694447
0.7277511,0.38900065,0.7668568
0.7256741,0.3889026,0.76682866
0.7218571,0.3887674,0.7671431
0.7197834,0.3888655,0.7670779
0.71830463,0.38869402,0.76702696
0.7169348,0.38858676,0.7670203
0.7160049,0.38874692,0.76688915
0.71507096,0.38863397,0.7667838
0.71422964,0.38868162,0.76656955
0.7141088,0.38878533,0.7665387
0.71475077,0.3888146,0.7664651
0.7155361,0.38883138,0.766334
0.71673346,0.38899314,0.7659217
0.71794075,0.38883707,0.76582724
0.71949434,0.38895708,0.7653812
0.72142136,0.3890855,0.7646938
0.7240879,0.38914856,0.7640733
0.7293357,0.38921258,0.76245725
0.73022413,0.3892394,0.76262337
0.7303548,0.38928422,0.76263505
0.73043954,0.38922837,0.76270086
0.7305392,0.3892071,0.7628553
0.7306168,0.38932705,0.76289517
0.7307943,0.38934255,0.76286316
0.7307719,0.3893753,0.7629961
0.7307431,0.38934952,0.76302105
0.73075515,0.38941297,0.76303774
0.7308075,0.38945422,0.76309943
0.7307523,0.38940996,0.76321995
0.7308242,0.3894364,0.7632061
0.7307696,0.3893529,0.76328
0.7307399,0.3893993,0.76332283
0.73070824,0.3894198,0.76330185
0.7307097,0.38938406,0.76339096
0.7308401,0.38942096,0.76340115
0.73086894,0.38949266,0.7634735
0.7308023,0.3894633,0.7634911
0.73076093,0.38947386,0.7635448
0.7307597,0.38948214,0.7634863
0.7307464,0.38949478,0.7635658
0.7307987,0.38954324,0.7636051
0.73079973,0.38946235,0.7636237
0.7308468,0.38952386,0.763705
0.7307671,0.3894554,0.76368725
0.7307711,0.3894309,0.76375747
0.7307813,0.3894706,0.7637315
0.7307608,0.38955832,0.7636754
0.73065436,0.38950837,0.7638001
0.7307402,0.38954034,0.76383215
0.7306845,0.3895468,0.7637903
0.73061013,0.38958946,0.7638124
0.730656,0.38951206,0.7638302
0.7306674,0.3895798,0.76387185
0.7306791,0.3895333,0.7639309
0.73060256,0.3895963,0.7639147
0.73065776,0.3894869,0.76392424
0.73063785,0.3896153,0.7639507
0.7306423,0.38956755,0.76403683
