u_pred,v_pred,p_pred
0.6338955,0.32500088,0.7527147
0.63369703,0.32506308,0.75273615
0.6334007,0.3250122,0.75272864
0.63407624,0.32505414,0.7527098
0.63386613,0.32496548,0.7527443
0.63366985,0.32508475,0.75271136
0.63337195,0.32499507,0.752712
0.6334243,0.3249652,0.75273806
0.6336116,0.3250269,0.75273365
0.63373023,0.324983,0.75271523
0.6334374,0.32499444,0.75272614
0.6337696,0.3249681,0.75271595
0.63386416,0.32494155,0.7527392
0.63366956,0.32498217,0.75272846
0.6333908,0.3250601,0.75273025
0.6334717,0.3249592,0.7527428
0.6330382,0.32495624,0.7527269
0.63313395,0.32495704,0.7527346
0.63343215,0.32498062,0.75271773
0.6334282,0.32499835,0.752715
0.63321173,0.32494697,0.7527583
0.63310003,0.32499617,0.7527341
0.6333078,0.3249646,0.7527165
0.6328089,0.32497162,0.7527457
0.63328254,0.32495233,0.75272506
0.633129,0.324919,0.7527383
0.63349533,0.32496116,0.7527166
0.63301307,0.32497007,0.75274545
0.6332303,0.3249522,0.75273836
0.6331262,0.3250001,0.75272447
0.6330706,0.3249866,0.7527313
0.63324237,0.32493207,0.75272423
0.6331322,0.32494435,0.75271666
0.63303185,0.32496697,0.7527649
0.63308334,0.32490197,0.752737
0.63296103,0.32498434,0.75272816
0.6331426,0.32495922,0.7527349
0.63279116,0.32492352,0.7527482
0.6330037,0.3249546,0.7527307
0.63272053,0.32503828,0.7527104
0.63373315,0.32493192,0.7526845
0.6331972,0.3249677,0.75272006
0.6332528,0.32494798,0.75269777
0.6228452,0.32487062,0.75269055
0.6037183,0.3247639,0.7527707
0.5933271,0.32484135,0.7527541
0.5859166,0.324706,0.7527411
0.57905257,0.32462135,0.75273937
0.574393,0.3247477,0.752706
0.56971276,0.32465863,0.7526791
0.5654968,0.32469624,0.7526246
0.5648916,0.32477802,0.7526167
0.56810856,0.32480115,0.7525979
0.5720439,0.32481444,0.75256455
0.57804364,0.32494202,0.75245947
0.5840935,0.3248189,0.7524354
0.5918784,0.32491362,0.7523217
0.6015346,0.32501492,0.75214654
0.61489683,0.3250647,0.7519884
0.6411937,0.3251152,0.7515766
0.6456455,0.32513633,0.7516189
0.6463001,0.32517177,0.7516219
0.64672494,0.3251277,0.75163865
0.6472246,0.32511088,0.75167805
0.64761317,0.32520556,0.7516882
0.6485029,0.32521775,0.75168
0.6483904,0.3252436,0.75171393
0.648246,0.32522324,0.75172025
0.64830637,0.32527333,0.75172454
0.64856863,0.32530588,0.7517402
0.6482921,0.32527095,0.751771
0.6486522,0.3252918,0.75176746
0.6483786,0.32522592,0.75178623
0.64823,0.32526255,0.7517972
0.6480713,0.3252787,0.75179183
0.6480788,0.32525054,0.75181454
0.6487322,0.3252796,0.7518171
0.6488765,0.32533622,0.7518356
0.64854276,0.32531306,0.75184005
0.64833534,0.32532138,0.7518537
0.64832926,0.32532793,0.7518388
0.64826244,0.3253379,0.75185907
0.6485249,0.32537615,0.75186914
0.6485299,0.3253123,0.75187385
0.6487657,0.32536083,0.7518946
0.64836615,0.3253068,0.75189006
0.64838636,0.32528746,0.75190794
0.6484376,0.32531878,0.75190127
0.6483346,0.32538804,0.751887
0.6478014,0.32534862,0.7519188
0.6482316,0.32537386,0.75192696
0.64795244,0.32537892,0.7519163
0.6475798,0.32541257,0.75192195
0.6478096,0.3253515,0.7519264
0.6478667,0.32540497,0.7519371
0.64792526,0.3253683,0.7519521
0.6475419,0.325418,0.751948
0.64781827,0.32533172,0.75195044
0.6477187,0.325433,0.7519572
0.6477408,0.32539532,0.7519791
