u_pred,v_pred,p_pred
0.68240106,0.30212533,0.75932634
0.68231875,0.3021653,0.7593548
0.6821957,0.30213258,0.7593448
0.68247604,0.30215955,0.7593199
0.68238884,0.30210257,0.7593656
0.6823074,0.30217922,0.75932187
0.68218386,0.30212158,0.75932276
0.6822055,0.3021024,0.75935733
0.6822833,0.30214202,0.7593515
0.68233246,0.30211383,0.75932705
0.68221104,0.3021212,0.75934154
0.6823488,0.30210426,0.759328
0.68238807,0.3020872,0.75935876
0.6823073,0.3021133,0.7593446
0.68219167,0.3021634,0.75934696
0.6822252,0.30209854,0.7593636
0.68204534,0.30209664,0.7593425
0.68208504,0.30209714,0.75935274
0.68220884,0.30211228,0.75933033
0.68220717,0.3021237,0.7593267
0.68211734,0.30209067,0.7593842
0.682071,0.3021223,0.7593521
0.6821572,0.302102,0.75932866
0.6819502,0.30210653,0.7593674
0.6821467,0.30209413,0.75934005
0.682083,0.3020727,0.75935763
0.682235,0.3020998,0.75932884
0.6820349,0.30210555,0.7593671
0.6821251,0.30209404,0.75935775
0.6820819,0.30212483,0.7593393
0.6820588,0.30211616,0.7593484
0.68213004,0.3020811,0.7593389
0.6820844,0.302089,0.75932896
0.6820427,0.30210355,0.75939286
0.68206406,0.30206177,0.7593559
0.68201333,0.3021147,0.7593442
0.6820887,0.30209857,0.7593531
0.6819428,0.30207562,0.75937074
0.68203104,0.3020956,0.7593476
0.68191355,0.30214936,0.7593206
0.6823337,0.30208102,0.7592862
0.6821113,0.30210403,0.7593335
0.6821344,0.30209133,0.75930387
0.67781615,0.30204162,0.75929433
0.6698801,0.30197304,0.7594006
0.66556865,0.3020228,0.7593786
0.66249394,0.30193585,0.7593614
0.659646,0.30188146,0.75935906
0.65771264,0.30196267,0.7593148
0.6557708,0.3019054,0.7592792
0.6540215,0.3019296,0.75920683
0.6537704,0.30198213,0.7591964
0.6551051,0.301997,0.7591715
0.656738,0.30200553,0.7591272
0.6592273,0.30208752,0.7589879
0.66173756,0.3020084,0.75895596
0.6649676,0.30206925,0.7588053
0.6689741,0.30213434,0.758573
0.6745182,0.3021663,0.7583633
0.6854292,0.30219877,0.7578173
0.6872763,0.30221236,0.7578734
0.6875479,0.30223513,0.75787735
0.6877242,0.3022068,0.7578996
0.6879315,0.302196,0.7579518
0.6880927,0.30225682,0.75796527
0.68846184,0.30226466,0.7579544
0.6884152,0.3022813,0.75799936
0.68835527,0.3022682,0.75800776
0.6883803,0.3023004,0.7580134
0.68848914,0.3023213,0.7580343
0.6883744,0.30229884,0.758075
0.68852377,0.30231225,0.75807035
0.6884103,0.30226994,0.75809526
0.68834865,0.30229345,0.75810975
0.6882827,0.30230385,0.75810266
0.6882859,0.30228573,0.7581328
0.688557,0.30230442,0.7581362
0.6886169,0.3023408,0.75816065
0.6884784,0.30232593,0.7581666
0.68839234,0.30233127,0.75818473
0.68838984,0.30233547,0.758165
0.6883621,0.30234188,0.7581918
0.68847096,0.30236644,0.7582052
0.6884731,0.3023254,0.75821143
0.6885709,0.3023566,0.7582389
0.6884051,0.30232188,0.7582329
0.6884135,0.30230945,0.7582566
0.6884348,0.3023296,0.7582478
0.68839204,0.3023741,0.7582289
0.6881708,0.30234876,0.75827104
0.6883493,0.30236498,0.7582819
0.68823344,0.30236822,0.75826776
0.6880788,0.30238986,0.75827515
0.6881742,0.30235064,0.7582812
0.6881979,0.30238497,0.7582953
0.68822217,0.3023614,0.7583152
0.68806314,0.30239332,0.7583097
0.6881778,0.3023379,0.758313
0.68813646,0.30240297,0.7583219
0.68814564,0.30237877,0.758351
