u_pred,v_pred,p_pred
0.71775514,0.35907996,0.7086029
0.71772254,0.35915187,0.7086549
0.71767384,0.359093,0.70863664
0.7177849,0.3591415,0.7085911
0.7177503,0.35903898,0.7086746
0.71771806,0.3591769,0.70859474
0.7176691,0.3590732,0.7085964
0.7176777,0.35903865,0.7086595
0.71770847,0.35911,0.70864886
0.717728,0.35905924,0.70860416
0.71767986,0.35907248,0.7086307
0.71773446,0.359042,0.70860595
0.71775,0.3590113,0.70866215
0.717718,0.3590583,0.70863616
0.7176722,0.3591484,0.7086405
0.7176855,0.35903174,0.708671
0.71761423,0.35902828,0.70863247
0.71762997,0.3590292,0.7086511
0.717679,0.35905647,0.7086102
0.71767837,0.359077,0.70860356
0.7176428,0.35901758,0.7087086
0.7176244,0.35907447,0.70864993
0.7176586,0.35903797,0.70860714
0.71757656,0.35904607,0.7086779
0.7176544,0.35902378,0.70862794
0.7176292,0.35898522,0.7086601
0.7176894,0.35903397,0.7086075
0.7176101,0.35904428,0.7086774
0.7176458,0.35902363,0.70866024
0.7176287,0.359079,0.7086265
0.71761954,0.3590634,0.7086432
0.7176478,0.35900033,0.7086259
0.7176297,0.35901454,0.70860773
0.7176132,0.3590407,0.7087244
0.7176216,0.35896552,0.7086569
0.71760154,0.3590608,0.70863557
0.7176314,0.35903174,0.70865184
0.71757364,0.35899043,0.708684
0.7176086,0.3590264,0.7086417
0.717562,0.35912317,0.7085924
0.71772844,0.35900015,0.70852965
0.7176404,0.35904157,0.70861596
0.7176495,0.35901874,0.7085618
0.7159387,0.35892925,0.70854443
0.71279454,0.35880584,0.7087385
0.7110864,0.3588954,0.70869833
0.70986825,0.35873887,0.70866686
0.70873994,0.35864097,0.7086627
0.70797396,0.35878712,0.7085818
0.7072046,0.35868406,0.7085168
0.70651156,0.35872757,0.7083845
0.7064121,0.35882217,0.7083655
0.7069409,0.35884893,0.7083201
0.7075878,0.35886428,0.7082392
0.70857406,0.35901183,0.7079847
0.70956856,0.35886946,0.70792633
0.7108483,0.358979,0.70765114
0.7124356,0.35909617,0.7072268
0.7146321,0.35915372,0.70684385
0.71895486,0.35921216,0.7058464
0.7196867,0.3592366,0.70594895
0.7197943,0.35927755,0.70595616
0.71986413,0.35922658,0.70599675
0.71994627,0.35920715,0.70609206
0.7200101,0.35931665,0.7061167
0.7201564,0.35933074,0.70609695
0.7201379,0.35936067,0.70617896
0.7201142,0.35933712,0.7061944
0.72012407,0.35939503,0.7062047
0.72016716,0.3594327,0.70624274
0.72012174,0.3593923,0.7063171
0.7201809,0.35941643,0.7063086
0.7201359,0.35934022,0.7063542
0.72011155,0.35938257,0.70638067
0.72008544,0.35940126,0.7063677
0.7200867,0.35936868,0.70642275
0.72019404,0.3594023,0.706429
0.72021776,0.35946777,0.70647365
0.7201629,0.359441,0.7064845
0.72012883,0.3594506,0.70651764
0.7201278,0.35945818,0.7064816
0.72011685,0.3594697,0.7065306
0.72016,0.35951394,0.7065549
0.7201608,0.3594401,0.70656633
0.7201996,0.35949624,0.7066165
0.7201339,0.35943377,0.70660555
0.72013724,0.3594114,0.7066489
0.72014564,0.35944763,0.70663285
0.7201287,0.3595277,0.7065982
0.72004104,0.3594821,0.70667523
0.7201118,0.35951132,0.706695
0.7200659,0.3595172,0.7066692
0.7200046,0.3595561,0.7066828
0.7200424,0.35948548,0.70669377
0.7200518,0.35954732,0.7067195
0.7200614,0.35950485,0.70675594
0.7199984,0.35956234,0.7067459
0.72004384,0.35946256,0.7067519
0.72002745,0.3595797,0.70676816
0.7200311,0.35953614,0.7068213
