u_pred,v_pred,p_pred
0.6010227,0.25878996,0.7733256
0.60074174,0.25897658,0.7733984
0.6003213,0.2588239,0.7733728
0.6012784,0.2589497,0.7733091
0.60098076,0.25868392,0.773426
0.6007029,0.2590415,0.7733142
0.60028124,0.25877264,0.77331656
0.60035515,0.25868306,0.7734048
0.60062075,0.25886828,0.7733899
0.6007885,0.25873646,0.77332735
0.60037386,0.25877076,0.7733645
0.6008444,0.2586918,0.77332985
0.6009784,0.25861204,0.7734086
0.60070264,0.25873402,0.7733722
0.6003077,0.2589679,0.77337825
0.6004224,0.25866497,0.7734209
0.5998085,0.2586561,0.7733669
0.59994376,0.25865868,0.7733931
0.60036635,0.25872916,0.7733358
0.6003609,0.25878248,0.7733265
0.6000539,0.25862846,0.7734735
0.59989643,0.25877598,0.7733914
0.60019076,0.25868127,0.7733315
0.59948444,0.25870237,0.7734305
0.6001543,0.2586445,0.7733606
0.5999375,0.25854445,0.7734057
0.60045624,0.25867087,0.773332
0.59977293,0.2586978,0.7734298
0.6000814,0.25864416,0.77340585
0.59993315,0.2587878,0.7733587
0.5998547,0.25874746,0.773382
0.6000975,0.25858358,0.7733578
0.59994185,0.25862068,0.77333236
0.5997993,0.25868863,0.7734956
0.5998726,0.25849345,0.77340114
0.59969974,0.2587405,0.77337134
0.5999568,0.2586652,0.7733941
0.5994588,0.25855812,0.7734391
0.5997602,0.25865135,0.77338
0.5993587,0.2589022,0.77331096
0.6007931,0.2585835,0.77322304
0.60003376,0.25869063,0.7733438
0.6001127,0.25863144,0.77326816
0.58537364,0.2583995,0.77324384
0.5582855,0.2580795,0.7735154
0.5435693,0.25831172,0.77345914
0.533075,0.25790593,0.7734151
0.52335346,0.25765184,0.77340925
0.51675516,0.25803104,0.77329606
0.5101267,0.25776362,0.77320504
0.50415623,0.25787655,0.7730201
0.50329906,0.25812197,0.77299345
0.50785494,0.25819123,0.7729299
0.5134281,0.25823092,0.7728167
0.52192456,0.25861362,0.77246064
0.530493,0.25824434,0.772379
0.54151785,0.25852835,0.77199394
0.5551933,0.25883207,0.7714003
0.5741167,0.25898135,0.7708644
0.6113585,0.25913277,0.7694689
0.6176634,0.25919613,0.7696123
0.6185905,0.25930244,0.76962245
0.6191916,0.25917032,0.76967925
0.61989915,0.25911975,0.76981264
0.62044954,0.25940385,0.7698471
0.6217097,0.25944036,0.7698195
0.6215513,0.25951794,0.76993424
0.6213461,0.2594568,0.76995575
0.621431,0.259607,0.7699702
0.62180305,0.2597047,0.77002347
0.6214112,0.2595998,0.7701275
0.6219207,0.25966254,0.7701156
0.621534,0.25946468,0.77017933
0.6213231,0.25957465,0.77021646
0.6210983,0.25962323,0.7701983
0.6211089,0.25953862,0.7702753
0.62203443,0.25962594,0.770284
0.6222387,0.25979573,0.7703465
0.62176645,0.25972623,0.77036166
0.62147266,0.2597511,0.7704081
0.6214638,0.25977075,0.77035755
0.6213696,0.25980058,0.77042615
0.62174106,0.2599151,0.7704601
0.6217483,0.25972366,0.7704762
0.62208235,0.25986937,0.77054644
0.62151545,0.25970736,0.7705311
0.62154514,0.25964946,0.77059174
0.62161714,0.25974342,0.77056926
0.6214718,0.25995088,0.7705208
0.6207167,0.2598329,0.7706285
0.6213254,0.2599084,0.7706563
0.62093014,0.25992367,0.77062017
0.6204025,0.26002455,0.7706392
0.6207279,0.2598416,0.77065444
0.6208086,0.26000184,0.7706905
0.62089133,0.2598919,0.77074146
0.62034845,0.26004076,0.77072746
0.6207397,0.259782,0.7707357
0.6205991,0.26008558,0.77075857
0.62063026,0.25997275,0.77083296
