u_pred,v_pred,p_pred
0.7235274,0.3790348,0.7616992
0.723504,0.379078,0.7617522
0.72346914,0.37904263,0.7617336
0.72354865,0.37907174,0.7616872
0.7235239,0.37901017,0.7617723
0.7235008,0.37909302,0.7616909
0.7234658,0.37903073,0.76169264
0.72347194,0.37901,0.76175684
0.72349393,0.37905288,0.761746
0.7235079,0.37902236,0.7617005
0.7234735,0.37903032,0.7617275
0.72351253,0.379012,0.7617023
0.7235237,0.37899357,0.7617596
0.7235008,0.3790218,0.7617331
0.723468,0.3790759,0.7617375
0.72347754,0.37900585,0.7617685
0.7234265,0.37900376,0.7617293
0.7234378,0.37900433,0.7617483
0.72347283,0.3790207,0.76170665
0.72347236,0.37903303,0.76169986
0.7234469,0.37899733,0.76180685
0.7234338,0.3790315,0.7617471
0.72345823,0.3790096,0.76170355
0.7233996,0.37901446,0.76177555
0.72345525,0.37900108,0.76172477
0.7234372,0.3789779,0.7617575
0.7234803,0.3790072,0.7617039
0.72342354,0.3790134,0.7617751
0.7234491,0.37900096,0.7617576
0.72343683,0.37903425,0.7617233
0.72343034,0.37902486,0.76174027
0.72345054,0.37898698,0.7617227
0.72343755,0.37899554,0.76170415
0.72342575,0.37901124,0.7618229
0.7234318,0.3789661,0.7617542
0.7234174,0.37902328,0.7617325
0.7234388,0.37900585,0.761749
0.72339743,0.37898105,0.7617818
0.72342247,0.37900263,0.7617388
0.72338915,0.37906075,0.7616886
0.7235083,0.3789869,0.76162463
0.72344524,0.37901175,0.7617125
0.7234518,0.37899804,0.76165736
0.72222733,0.3789443,0.7616397
0.71997714,0.3788702,0.7618373
0.71875465,0.37892398,0.76179636
0.7178829,0.37883,0.76176435
0.71707535,0.3787712,0.7617601
0.71652716,0.37885898,0.76167774
0.7159766,0.37879705,0.7616115
0.7154806,0.3788232,0.7614769
0.7154094,0.37888002,0.7614575
0.7157878,0.37889606,0.76141125
0.71625084,0.37890527,0.7613289
0.7169567,0.3789939,0.7610698
0.7176684,0.3789084,0.76101035
0.71858424,0.37897417,0.7607301
0.71972024,0.37904453,0.7602981
0.72129226,0.3790791,0.7599081
0.724386,0.37911418,0.75889254
0.7249097,0.37912887,0.7589969
0.7249867,0.37915346,0.75900424
0.7250367,0.37912285,0.7590456
0.72509545,0.37911117,0.75914264
0.72514117,0.3791769,0.7591677
0.72524583,0.3791854,0.7591476
0.7252326,0.37920335,0.7592311
0.7252156,0.37918922,0.7592468
0.7252227,0.379224,0.7592573
0.7252536,0.3792466,0.75929606
0.72522104,0.37922236,0.7593718
0.7252634,0.37923685,0.7593631
0.72523123,0.37919107,0.75940955
0.72521377,0.37921652,0.7594365
0.72519505,0.37922773,0.75942326
0.72519594,0.37920815,0.7594793
0.72527283,0.37922838,0.7594857
0.7252898,0.3792677,0.75953114
0.72525054,0.3792516,0.7595422
0.72522616,0.37925738,0.75957596
0.72522545,0.3792619,0.7595392
0.7252176,0.37926885,0.75958914
0.72524846,0.3792954,0.7596139
0.725249,0.37925106,0.75962555
0.72527677,0.37928477,0.75967664
0.72522974,0.37924725,0.7596655
0.7252322,0.37923384,0.7597096
0.7252382,0.3792556,0.75969326
0.72522604,0.37930366,0.75965804
0.72516334,0.37927628,0.7597364
0.72521394,0.37929383,0.75975657
0.7251811,0.37929735,0.7597303
0.7251373,0.3793207,0.75974417
0.7251643,0.3792783,0.7597553
0.725171,0.37931544,0.75978154
0.7251779,0.37928995,0.7598186
0.72513276,0.3793245,0.7598084
0.7251653,0.37926453,0.75981444
0.7251536,0.3793349,0.7598311
0.7251562,0.37930873,0.7598852
