u_pred,v_pred,p_pred
0.7206459,0.37308845,0.76043713
0.72063166,0.37311444,0.7604706
0.7206103,0.3730932,0.7604589
0.7206589,0.37311068,0.7604295
0.7206438,0.37307367,0.7604833
0.7206297,0.37312347,0.7604319
0.7206083,0.373086,0.76043296
0.72061205,0.37307355,0.7604736
0.7206255,0.37309933,0.7604667
0.72063404,0.373081,0.76043797
0.720613,0.37308577,0.760455
0.72063684,0.37307477,0.7604391
0.72064364,0.37306368,0.76047534
0.7206297,0.37308064,0.7604585
0.7206096,0.3731132,0.7604614
0.72061545,0.37307104,0.760481
0.7205843,0.3730698,0.76045614
0.7205911,0.37307015,0.7604682
0.7206126,0.37308,0.76044184
0.7206123,0.3730874,0.76043755
0.72059673,0.37306595,0.7605052
0.7205887,0.37308648,0.7604674
0.72060364,0.3730733,0.7604399
0.7205678,0.37307623,0.7604854
0.72060186,0.37306818,0.7604533
0.72059083,0.37305427,0.76047397
0.7206171,0.37307188,0.7604401
0.7205825,0.3730756,0.7604851
0.7205981,0.37306812,0.7604741
0.7205906,0.37308812,0.76045233
0.7205866,0.3730825,0.76046306
0.72059894,0.37305972,0.760452
0.720591,0.37306485,0.76044023
0.7205838,0.3730743,0.7605154
0.7205875,0.37304714,0.76047194
0.72057873,0.37308154,0.7604582
0.7205918,0.37307104,0.76046866
0.7205665,0.37305614,0.7604894
0.72058177,0.37306914,0.76046216
0.72056144,0.37310407,0.7604304
0.7206342,0.37305966,0.7603899
0.7205957,0.37307462,0.76044554
0.7205997,0.37306637,0.76041067
0.7198514,0.37303406,0.76039946
0.71847606,0.37298948,0.7605245
0.71772885,0.3730218,0.76049864
0.71719605,0.3729653,0.7604783
0.71670246,0.37292996,0.7604757
0.7163674,0.37298274,0.76042354
0.7160309,0.37294552,0.76038164
0.71572775,0.37296122,0.7602964
0.71568424,0.3729954,0.7602841
0.71591556,0.37300506,0.76025486
0.7161985,0.37301058,0.76020277
0.7166299,0.3730639,0.7600388
0.7170649,0.37301245,0.7600012
0.7176247,0.373052,0.7598238
0.718319,0.37309432,0.7595504
0.7192798,0.3731151,0.7593036
0.72117066,0.3731362,0.7586609
0.7214908,0.37314504,0.75872695
0.7215378,0.37315983,0.7587316
0.7215684,0.3731414,0.75875777
0.72160435,0.3731344,0.7588192
0.7216323,0.37317392,0.7588351
0.72169626,0.37317902,0.7588223
0.72168815,0.37318984,0.7588752
0.7216778,0.3731813,0.75888515
0.72168213,0.37320223,0.75889176
0.72170097,0.37321582,0.7589163
0.7216811,0.37320125,0.75896424
0.721707,0.37320995,0.75895876
0.7216873,0.37318245,0.75898814
0.72167665,0.37319773,0.7590052
0.7216652,0.37320447,0.7589968
0.72166574,0.3731927,0.75903225
0.7217127,0.37320486,0.7590363
0.72172314,0.3732285,0.7590651
0.7216991,0.37321883,0.75907207
0.7216842,0.3732223,0.7590934
0.72168374,0.37322503,0.75907016
0.721679,0.3732292,0.75910175
0.7216978,0.37324518,0.7591174
0.72169816,0.3732185,0.7591248
0.72171515,0.37323877,0.7591572
0.7216864,0.3732162,0.7591501
0.72168785,0.37320814,0.75917804
0.72169155,0.37322122,0.7591677
0.72168416,0.37325013,0.7591454
0.72164583,0.37323368,0.75919497
0.72167677,0.37324423,0.7592077
0.7216567,0.37324634,0.7591911
0.72162986,0.37326038,0.75919986
0.7216464,0.3732349,0.75920695
0.7216505,0.37325722,0.7592235
0.7216547,0.3732419,0.759247
0.7216271,0.37326264,0.75924057
0.721647,0.3732266,0.7592443
0.7216399,0.3732689,0.7592549
0.7216415,0.37325317,0.75928915
