u_pred,v_pred,p_pred
0.7295566,0.39630195,0.7720219
0.729504,0.39641312,0.7721306
0.7294254,0.39632213,0.77209246
0.7296045,0.396397,0.7719972
0.72954875,0.39623868,0.77217185
0.7294967,0.39645174,0.77200484
0.7294178,0.39629152,0.77200836
0.7294317,0.39623818,0.77214026
0.7294813,0.39634848,0.7721179
0.7295127,0.39626998,0.7720246
0.72943515,0.39629042,0.77207994
0.7295232,0.39624333,0.77202827
0.7295483,0.39619595,0.77214587
0.72949666,0.39626852,0.77209145
0.7294228,0.39640775,0.77210057
0.72944427,0.3962275,0.7721642
0.7293293,0.3962221,0.7720837
0.7293547,0.3962236,0.77212274
0.7294338,0.39626572,0.77203715
0.7294327,0.39629743,0.7720232
0.7293753,0.39620563,0.77224284
0.7293457,0.39629355,0.77212024
0.7294008,0.39623716,0.7720307
0.7292686,0.39624968,0.77217865
0.7293941,0.39621526,0.7720743
0.7293534,0.39615566,0.7721415
0.72945046,0.396231,0.7720315
0.7293226,0.39624688,0.77217764
0.72938025,0.396215,0.7721418
0.72935265,0.39630055,0.7720713
0.72933793,0.39627644,0.7721061
0.72938347,0.39617902,0.77207005
0.7293542,0.39620098,0.77203196
0.7293276,0.3962414,0.77227587
0.72934127,0.39612532,0.77213484
0.72930884,0.39627236,0.7720902
0.72935694,0.3962275,0.7721242
0.72926384,0.39616376,0.7721915
0.72932017,0.39621922,0.7721031
0.7292451,0.3963687,0.772
0.7295136,0.39617875,0.77186865
0.7293715,0.39624268,0.7720492
0.7293862,0.39620745,0.771936
0.7266272,0.39606923,0.7718997
0.72155666,0.39587864,0.7723055
0.718802,0.39601696,0.7722214
0.7168376,0.3957752,0.77215564
0.7150179,0.39562404,0.772147
0.7137826,0.39584976,0.7719778
0.71254194,0.39569056,0.77184176
0.71142435,0.39575773,0.7715653
0.7112639,0.39590394,0.7715255
0.7121167,0.3959452,0.77143055
0.7131599,0.39596885,0.7712614
0.7147504,0.39619684,0.7707293
0.7163542,0.39597684,0.77060735
0.718418,0.39614603,0.7700318
0.72097784,0.39632702,0.7691447
0.7245201,0.39641595,0.7683439
0.7314913,0.39650613,0.7662585
0.7326715,0.39654395,0.7664728
0.732845,0.39660716,0.7664879
0.73295766,0.39652842,0.76657283
0.73309004,0.39649844,0.7667721
0.7331931,0.39666754,0.7668236
0.73342896,0.39668933,0.7667823
0.73339915,0.39673555,0.76695377
0.7333609,0.39669916,0.766986
0.73337686,0.39678863,0.7670075
0.7334464,0.39684674,0.76708716
0.73337305,0.3967844,0.76724267
0.7334686,0.39682168,0.7672248
0.733396,0.39670393,0.76732016
0.73335665,0.39676934,0.76737547
0.7333145,0.39679822,0.76734835
0.7333165,0.39674786,0.7674634
0.73348975,0.3967999,0.76747656
0.733528,0.39690095,0.7675699
0.73343956,0.3968596,0.7675926
0.73338455,0.39687443,0.76766187
0.7333829,0.3968861,0.7675864
0.73336524,0.39690393,0.767689
0.7334348,0.39697224,0.7677397
0.73343605,0.39685822,0.7677638
0.73349863,0.3969449,0.7678687
0.7333927,0.39684844,0.76784575
0.7333981,0.39681393,0.76793635
0.73341167,0.39686987,0.7679028
0.7333844,0.39699352,0.7678304
0.733243,0.39692307,0.76799136
0.733357,0.3969682,0.7680327
0.73328304,0.39697725,0.7679787
0.7331843,0.3970374,0.7680073
0.73324513,0.3969283,0.76803017
0.73326033,0.3970238,0.768084
0.73327583,0.39695823,0.76816016
0.73317415,0.39704707,0.76813924
0.73324746,0.39689285,0.7681516
0.73322105,0.3970738,0.76818573
0.73322695,0.3970065,0.76829684
