u_pred,v_pred,p_pred
0.697379,0.26531053,0.7242502
0.6970153,0.26541588,0.72453266
0.6964692,0.26532963,0.72443295
0.6977105,0.2654004,0.7241858
0.69732374,0.26525098,0.72463906
0.696965,0.26545215,0.72420573
0.69641876,0.26530114,0.7242155
0.6965142,0.2652507,0.7245565
0.69685847,0.2653552,0.72449875
0.6970748,0.26528051,0.72425616
0.696538,0.26529983,0.72440064
0.6971487,0.2652555,0.7242664
0.69732237,0.2652106,0.7245719
0.6969646,0.26527923,0.7244303
0.6964531,0.265411,0.7244542
0.6966014,0.26524043,0.72461957
0.6958058,0.26523525,0.7244099
0.69597995,0.26523694,0.7245121
0.6965287,0.2652764,0.7242893
0.69652206,0.26530647,0.72425294
0.6961231,0.2652199,0.724823
0.69592106,0.265303,0.7245051
0.6963029,0.26524967,0.7242728
0.6953884,0.26526156,0.72465634
0.696254,0.26522887,0.72438514
0.6959744,0.2651726,0.7245601
0.6966464,0.26524374,0.72427464
0.6957597,0.2652589,0.7246537
0.6961615,0.26522887,0.7245604
0.6959679,0.26530963,0.7243783
0.69586706,0.26528707,0.72446865
0.69618106,0.26519448,0.7243744
0.6959793,0.26521578,0.7242761
0.6957941,0.26525393,0.7249086
0.69588983,0.2651441,0.7245424
0.6956656,0.26528287,0.7244276
0.6959996,0.26524052,0.72451526
0.6953536,0.26518047,0.7246895
0.6957452,0.2652327,0.7244607
0.6952243,0.2653739,0.72419316
0.69708395,0.26519474,0.7238524
0.69609773,0.2652548,0.7243203
0.6962012,0.2652217,0.7240277
0.6771035,0.26509115,0.7239337
0.6420044,0.2649114,0.72498477
0.62293637,0.2650418,0.72476673
0.609341,0.26481366,0.72459626
0.5967425,0.2646706,0.7245742
0.58819485,0.26488408,0.72413546
0.5796058,0.2647335,0.72378325
0.5718709,0.26479703,0.7230664
0.57076,0.26493537,0.72296333
0.57666314,0.26497412,0.7227178
0.5838828,0.26499623,0.72227895
0.59489155,0.2652117,0.72089964
0.60599387,0.26500374,0.72058344
0.6202787,0.2651635,0.7190923
0.6379985,0.26533437,0.7167927
0.6625174,0.2654184,0.7147179
0.710772,0.26550335,0.7093123
0.7189419,0.265539,0.7098679
0.72014254,0.2655988,0.7099075
0.7209215,0.26552463,0.7101273
0.7218368,0.26549602,0.71064377
0.72255045,0.26565593,0.7107781
0.7241837,0.26567644,0.71067053
0.72398067,0.26572013,0.7111151
0.7237131,0.26568553,0.71119845
0.7238215,0.26577008,0.7112541
0.7243062,0.2658251,0.7114609
0.72379607,0.26576608,0.7118635
0.7244569,0.2658015,0.7118176
0.7239563,0.26568994,0.71206427
0.72368276,0.2657519,0.7122082
0.7233912,0.26577944,0.7121378
0.7234042,0.2657317,0.71243614
0.72460514,0.26578104,0.71247
0.7248698,0.26587653,0.7127119
0.7242577,0.26583716,0.7127701
0.7238766,0.2658512,0.7129506
0.72386444,0.26586226,0.7127543
0.72374415,0.26587886,0.7130203
0.72422504,0.26594323,0.7131517
0.72423434,0.26583558,0.7132144
0.7246678,0.26591775,0.71348596
0.7239303,0.2658265,0.71342736
0.7239717,0.26579425,0.71366155
0.72406405,0.26584697,0.7135749
0.7238767,0.26596335,0.71338665
0.7228975,0.26589713,0.71380377
0.7236861,0.26593953,0.7139119
0.723174,0.2659483,0.713772
0.7224908,0.26600504,0.7138452
0.7229116,0.26590207,0.7139047
0.72301626,0.26599228,0.7140438
0.72312206,0.26593053,0.7142414
0.72241855,0.26601407,0.71418715
0.7229264,0.2658683,0.7142183
0.7227441,0.26603913,0.71430826
0.72278607,0.2659757,0.7145962
