u_pred,v_pred,p_pred
0.6310781,0.23036154,0.74983925
0.63077164,0.23054117,0.7499526
0.6303115,0.23039417,0.7499127
0.6313574,0.23051508,0.74981344
0.63103193,0.23025984,0.74999535
0.63072884,0.23060334,0.74982136
0.63026845,0.23034525,0.74982524
0.6303489,0.23025915,0.7499623
0.63063943,0.2304374,0.7499391
0.63082206,0.23031028,0.7498417
0.6303694,0.23034328,0.7498997
0.6308837,0.23026747,0.74984574
0.6310302,0.23019072,0.74996835
0.6307287,0.230308,0.74991167
0.63029754,0.23053299,0.74992114
0.6304225,0.23024164,0.7499875
0.62975204,0.23023304,0.7499034
0.62989914,0.23023576,0.7499443
0.6303612,0.2303032,0.749855
0.6303555,0.23035459,0.74984044
0.6300195,0.23020661,0.75006926
0.6298487,0.23034842,0.7499416
0.63017035,0.23025739,0.74984837
0.6293993,0.23027775,0.75000244
0.63012946,0.23022194,0.74989355
0.62989354,0.23012587,0.7499637
0.63046014,0.23024729,0.7498491
0.6297132,0.2302733,0.7500013
0.63005126,0.23022181,0.74996394
0.6298884,0.2303598,0.7498907
0.6298032,0.23032121,0.749927
0.6300677,0.2301633,0.7498892
0.6298982,0.23019943,0.7498496
0.6297418,0.23026465,0.75010365
0.6298224,0.23007704,0.7499566
0.6296337,0.23031425,0.7499104
0.62991476,0.23024192,0.7499457
0.6293704,0.23013921,0.75001574
0.6297002,0.23022862,0.74992377
0.6292612,0.23046952,0.74981636
0.6308286,0.23016362,0.7496795
0.62999797,0.23026629,0.7498674
0.63008493,0.23020954,0.74974984
0.6139864,0.22998671,0.749712
0.5843991,0.2296795,0.75013435
0.5683253,0.22990239,0.7500468
0.556864,0.2295127,0.7499783
0.5462447,0.22926837,0.7499693
0.5390388,0.2296329,0.7497932
0.5317985,0.22937581,0.7496517
0.5252778,0.22948436,0.7493638
0.5243414,0.2297204,0.74932235
0.5293176,0.22978674,0.74922365
0.5354042,0.22982466,0.74904746
0.54468393,0.2301925,0.74849343
0.55404335,0.22983748,0.74836636
0.56608486,0.23011038,0.74776745
0.581022,0.23040211,0.74684376
0.60169077,0.23054564,0.7460103
0.6423677,0.2306908,0.7438391
0.6492546,0.23075172,0.7440622
0.6502669,0.23085395,0.74407804
0.6509232,0.23072712,0.7441664
0.65169543,0.23067832,0.74437386
0.6522967,0.23095152,0.7444277
0.6536737,0.23098645,0.7443846
0.6535017,0.23106101,0.7445631
0.6532767,0.23100218,0.7445966
0.65336835,0.23114647,0.74461895
0.65377617,0.23124042,0.7447019
0.65334713,0.23113959,0.7448637
0.6539035,0.23119998,0.74484533
0.6534817,0.23100959,0.7449444
0.6532511,0.2311154,0.74500215
0.65300536,0.23116225,0.7449739
0.6530168,0.23108086,0.74509376
0.6540284,0.23116499,0.7451073
0.6542513,0.23132809,0.74520457
0.65373576,0.23126106,0.745228
0.65341467,0.231285,0.74530035
0.6534046,0.23130383,0.74522156
0.6533025,0.23133233,0.74532837
0.6537081,0.23144224,0.74538124
0.6537161,0.23125842,0.7454063
0.6540811,0.23139861,0.74551547
0.6534602,0.23124284,0.74549186
0.65349424,0.23118754,0.745586
0.6535723,0.23127773,0.7455511
0.6534143,0.23147665,0.74547553
0.6525893,0.23136353,0.74564314
0.6532538,0.23143597,0.7456865
0.6528221,0.23145078,0.7456303
0.6522461,0.23154767,0.74565977
0.6526011,0.23137197,0.74568355
0.6526891,0.2315259,0.7457395
0.65277886,0.23142043,0.7458189
0.65218604,0.2315632,0.7457971
0.6526134,0.2313144,0.74580973
0.65246016,0.23160605,0.7458457
0.6524946,0.23149773,0.74596137
