u_pred,v_pred,p_pred
0.72709876,0.38653532,0.76692563
0.72706044,0.38661242,0.76700777
0.7270032,0.3865493,0.766979
0.72713363,0.38660124,0.766907
0.72709304,0.38649142,0.76703894
0.7270552,0.38663918,0.76691276
0.7269977,0.38652807,0.7669154
0.7270078,0.3864911,0.76701504
0.7270439,0.38656756,0.7669982
0.7270668,0.38651314,0.76692766
0.7270103,0.38652733,0.7669695
0.72707444,0.38649467,0.76693046
0.7270927,0.3864618,0.76701933
0.72705513,0.38651213,0.7669782
0.7270013,0.3866087,0.7669851
0.727017,0.38648367,0.76703316
0.72693324,0.38647994,0.7669723
0.7269517,0.38648096,0.7670018
0.7270093,0.3865102,0.7669372
0.7270085,0.3865322,0.76692665
0.72696674,0.3864685,0.7670926
0.7269452,0.38652948,0.7669999
0.72698534,0.38649037,0.7669323
0.7268891,0.38649905,0.76704407
0.72698045,0.38647518,0.7669652
0.7269508,0.38643384,0.767016
0.7270215,0.38648608,0.7669329
0.7269284,0.3864971,0.7670433
0.7269704,0.386475,0.76701623
0.7269502,0.38653433,0.76696295
0.72693956,0.3865176,0.7669893
0.7269727,0.38645005,0.766962
0.72695136,0.38646528,0.76693326
0.72693205,0.38649333,0.7671175
0.72694194,0.3864128,0.767011
0.72691834,0.38651478,0.76697725
0.7269534,0.38648367,0.7670029
0.7268856,0.38643944,0.7670538
0.7269266,0.38647795,0.76698697
0.72687197,0.38658163,0.7669091
0.7270674,0.38644984,0.7668099
0.72696394,0.38649422,0.76694626
0.7269747,0.38646975,0.7668607
0.7249657,0.38637388,0.7668333
0.72127366,0.3862417,0.7671399
0.7192679,0.38633764,0.7670764
0.7178375,0.38616994,0.7670267
0.7165125,0.3860651,0.76702017
0.71561307,0.38622168,0.7668923
0.7147097,0.38611123,0.76678956
0.7138959,0.38615784,0.7665807
0.71377903,0.38625923,0.7665506
0.71440005,0.38628784,0.7664789
0.71515965,0.38630426,0.76635104
0.7163178,0.3864624,0.765949
0.71748555,0.3863098,0.76585686
0.7189883,0.38642716,0.76542205
0.7208522,0.3865527,0.7647518
0.72343147,0.38661435,0.76414675
0.7285075,0.38667694,0.7625711
0.72936684,0.38670316,0.76273304
0.7294932,0.386747,0.7627444
0.7295752,0.3866924,0.7628086
0.7296716,0.3866716,0.7629592
0.72974664,0.38678887,0.76299804
0.72991836,0.38680398,0.7629669
0.72989666,0.38683605,0.76309645
0.7298688,0.3868108,0.76312083
0.72988045,0.38687286,0.7631371
0.72993106,0.38691318,0.7631972
0.7298777,0.38686994,0.7633147
0.7299472,0.38689578,0.76330125
0.7298944,0.38681412,0.76337326
0.72986573,0.38685948,0.7634151
0.7298351,0.38687953,0.7633946
0.7298365,0.3868446,0.7634815
0.72996265,0.38688067,0.7634914
0.72999054,0.3869508,0.76356196
0.7299261,0.3869221,0.76357913
0.72988605,0.3869324,0.76363146
0.72988486,0.38694048,0.7635744
0.729872,0.38695285,0.7636519
0.72992265,0.38700023,0.76369023
0.72992355,0.38692114,0.7637084
0.72996914,0.38698128,0.7637877
0.72989196,0.38691434,0.7637704
0.72989595,0.3868904,0.7638388
0.7299058,0.3869292,0.76381344
0.72988594,0.38701499,0.7637588
0.729783,0.38696614,0.7638804
0.729866,0.3869974,0.76391166
0.72981215,0.38700372,0.76387084
0.7297402,0.3870454,0.7638924
0.72978455,0.38696975,0.7639097
0.7297956,0.387036,0.76395035
0.7298069,0.38699052,0.7640079
0.7297329,0.38705212,0.76399213
0.7297862,0.38694516,0.7640014
0.729767,0.3870707,0.76402724
0.7297713,0.387024,0.7641112
