u_pred,v_pred,p_pred
0.7250356,0.38228902,0.76949817
0.7249961,0.38237378,0.7695823
0.724937,0.38230437,0.76955277
0.72507155,0.3823615,0.76947916
0.7250297,0.38224074,0.76961416
0.72499067,0.38240325,0.769485
0.72493136,0.38228104,0.76948774
0.7249418,0.38224036,0.7695897
0.72497904,0.3823245,0.76957244
0.72500265,0.3822646,0.76950026
0.7249444,0.3822802,0.76954305
0.7250105,0.3822443,0.7695031
0.72502935,0.38220814,0.7695941
0.7249906,0.38226348,0.769552
0.7249351,0.3823697,0.7695591
0.7249512,0.38223222,0.76960826
0.7248649,0.3822281,0.769546
0.724884,0.38222924,0.7695762
0.72494334,0.38226137,0.76951003
0.72494256,0.38228557,0.76949924
0.7248994,0.38221553,0.76966906
0.72487724,0.38228258,0.7695742
0.7249186,0.38223958,0.769505
0.7248193,0.38224912,0.7696194
0.72491354,0.38222286,0.7695387
0.724883,0.3821774,0.7695907
0.7249559,0.38223487,0.7695056
0.7248599,0.382247,0.76961863
0.72490317,0.38222265,0.7695909
0.7248824,0.38228792,0.76953644
0.7248714,0.38226953,0.7695633
0.72490555,0.38219523,0.7695354
0.7248836,0.38221198,0.769506
0.72486365,0.3822428,0.76969457
0.7248739,0.38215426,0.76958555
0.7248495,0.38226643,0.76955104
0.7248857,0.38223222,0.76957726
0.7248157,0.38218358,0.76962936
0.72485805,0.3822259,0.769561
0.72480166,0.38233992,0.7694813
0.7250033,0.38219503,0.76937973
0.72489655,0.3822438,0.7695193
0.72490764,0.3822169,0.76943177
0.7228356,0.3821115,0.7694037
0.7190276,0.3819661,0.76971745
0.7169588,0.3820716,0.7696525
0.71548355,0.3818872,0.76960164
0.71411693,0.3817719,0.7695949
0.71318924,0.3819441,0.76946414
0.7122575,0.38182265,0.769359
0.7114182,0.38187388,0.76914525
0.7112977,0.3819854,0.7691145
0.71193814,0.38201687,0.76904106
0.7127216,0.38203493,0.7689103
0.71391606,0.38220882,0.7684989
0.7151205,0.382041,0.7684046
0.71667045,0.38217005,0.76795965
0.7185929,0.38230813,0.76727384
0.72125316,0.38237593,0.76665473
0.7264886,0.38244474,0.7650425
0.7273749,0.3824736,0.7652082
0.7275052,0.3825218,0.7652198
0.7275898,0.38246176,0.7652855
0.7276892,0.38243887,0.76543957
0.72776663,0.38256785,0.7654793
0.7279437,0.38258448,0.76544744
0.72792137,0.3826197,0.76558
0.72789264,0.382592,0.765605
0.7279046,0.3826602,0.7656216
0.7279569,0.38270456,0.7656831
0.7279018,0.382657,0.7658034
0.7279735,0.38268542,0.76578957
0.727919,0.3825956,0.76586324
0.7278894,0.3826455,0.76590604
0.7278578,0.38266754,0.76588506
0.7278593,0.38262913,0.765974
0.7279894,0.3826688,0.7659842
0.72801816,0.3827459,0.76605636
0.7279517,0.38271433,0.7660739
0.7279104,0.3827257,0.76612747
0.7279092,0.38273457,0.7660691
0.7278959,0.38274816,0.7661484
0.7279481,0.38280028,0.7661876
0.7279491,0.3827133,0.7662062
0.7279961,0.38277942,0.7662873
0.72791654,0.38270584,0.7662696
0.7279206,0.3826795,0.76633966
0.7279308,0.38272217,0.7663137
0.7279103,0.3828165,0.76625776
0.7278041,0.38276276,0.7663822
0.7278897,0.38279718,0.76641417
0.72783417,0.3828041,0.76637244
0.72776,0.38284996,0.7663945
0.72780573,0.38276675,0.7664122
0.7278171,0.3828396,0.7664538
0.7278288,0.38278958,0.7665127
0.7277524,0.38285732,0.7664965
0.72780746,0.38273972,0.766506
0.7277876,0.38287774,0.7665324
0.7277921,0.3828264,0.7666184
