u_pred,v_pred,p_pred
0.6246358,0.23440412,0.74766487
0.62433475,0.23457658,0.74777365
0.6238829,0.23443544,0.7477353
0.62491,0.23455149,0.74764013
0.6245903,0.2343065,0.7478147
0.62429285,0.23463625,0.7476477
0.6238408,0.2343885,0.74765146
0.6239198,0.23430586,0.74778295
0.624205,0.23447701,0.7477607
0.62438416,0.23435491,0.7476672
0.6239399,0.2343866,0.74772286
0.6244448,0.23431383,0.7476711
0.6245887,0.23424013,0.7477888
0.6242926,0.23435275,0.7477343
0.6238692,0.23456874,0.7477435
0.62399197,0.23428904,0.74780715
0.6233337,0.23428077,0.74772644
0.623478,0.23428339,0.7477657
0.62393177,0.23434809,0.74767995
0.6239263,0.23439746,0.747666
0.62359625,0.23425543,0.74788564
0.6234287,0.23439156,0.7477631
0.6237446,0.23430417,0.74767363
0.62298745,0.23432371,0.74782145
0.6237043,0.23427014,0.74771696
0.6234728,0.23417789,0.7477843
0.6240291,0.23429446,0.7476743
0.62329555,0.23431942,0.7478204
0.6236276,0.23427004,0.7477845
0.6234675,0.23440248,0.7477143
0.62338406,0.23436548,0.74774903
0.62364364,0.23421383,0.7477128
0.6234771,0.23424852,0.7476748
0.6233236,0.23431116,0.74791867
0.62340283,0.23413105,0.74777746
0.62321746,0.23435874,0.7477332
0.62349355,0.23428932,0.74776703
0.6229591,0.2341907,0.7478342
0.62328285,0.23427652,0.747746
0.62285185,0.23450781,0.7476429
0.62439096,0.23421417,0.74751157
0.62357515,0.2343127,0.74769187
0.6236607,0.23425823,0.7475791
0.6078535,0.23404431,0.7475428
0.57880163,0.23374942,0.74794805
0.5630187,0.23396339,0.747864
0.5517651,0.23358932,0.7477983
0.5413377,0.23335475,0.7477897
0.5342624,0.2337047,0.74762064
0.52715313,0.23345788,0.7474848
0.5207506,0.23356211,0.74720854
0.5198311,0.23378873,0.7471688
0.5247172,0.23385237,0.7470741
0.5306934,0.23388878,0.74690497
0.5398053,0.2342419,0.7463733
0.5489954,0.23390105,0.74625134
0.56081885,0.23416302,0.7456766
0.57548565,0.23444307,0.7447901
0.5957803,0.23458087,0.7439902
0.6357211,0.23472019,0.74190646
0.64248335,0.23477864,0.7421206
0.6434772,0.23487678,0.7421358
0.64412177,0.23475507,0.7422206
0.6448798,0.2347082,0.7424197
0.6454703,0.23497044,0.7424714
0.64682233,0.235004,0.74243003
0.64665365,0.2350756,0.7426014
0.64643264,0.23501909,0.7426335
0.6465225,0.2351576,0.742655
0.64692307,0.23524779,0.7427346
0.6465016,0.235151,0.7428898
0.647048,0.23520899,0.74287224
0.6466339,0.23502618,0.74296725
0.64640737,0.23512776,0.74302274
0.64616615,0.23517275,0.7429956
0.64617723,0.2350946,0.74311066
0.6471707,0.23517543,0.7431236
0.64738965,0.23533195,0.74321693
0.6468833,0.23526761,0.7432394
0.64656806,0.23529059,0.74330896
0.64655817,0.23530868,0.74323326
0.6464579,0.23533599,0.7433358
0.6468562,0.23544149,0.7433865
0.64686406,0.23526503,0.74341065
0.6472225,0.23539965,0.7435154
0.64661264,0.2352501,0.74349266
0.6466463,0.23519707,0.743583
0.6467229,0.23528363,0.7435495
0.6465678,0.23547454,0.74347705
0.64575756,0.23536593,0.74363786
0.6464101,0.23543546,0.74367946
0.64598614,0.23544973,0.7436256
0.6454206,0.23554273,0.74365383
0.6457692,0.23537405,0.74367666
0.64585567,0.23552185,0.74373037
0.64594364,0.2354206,0.74380654
0.64536154,0.23555765,0.7437856
0.6457813,0.23531874,0.7437977
0.6456308,0.23559874,0.74383223
0.6456647,0.23549476,0.7439433
