u_pred,v_pred,p_pred
0.7253586,0.38513544,0.76157236
0.72533226,0.38518104,0.76163054
0.7252929,0.38514373,0.76161015
0.72538257,0.38517442,0.7615592
0.7253547,0.38510948,0.7616526
0.7253286,0.38519686,0.76156324
0.72528917,0.38513115,0.76156515
0.7252961,0.38510928,0.76163566
0.72532094,0.38515452,0.76162374
0.7253367,0.38512233,0.7615738
0.7252978,0.38513073,0.7616034
0.72534186,0.38511142,0.76157576
0.72535443,0.38509196,0.7616387
0.7253286,0.38512173,0.76160955
0.72529167,0.38517883,0.7616145
0.7253024,0.3851049,0.76164854
0.7252449,0.3851027,0.76160544
0.7252576,0.38510332,0.7616263
0.72529715,0.38512057,0.7615805
0.7252966,0.3851336,0.7615731
0.7252679,0.38509595,0.76169056
0.7252531,0.38513198,0.761625
0.72528064,0.38510886,0.7615771
0.72521454,0.385114,0.7616562
0.7252773,0.3850999,0.76160043
0.7252569,0.38507545,0.7616364
0.7253055,0.38510633,0.76157755
0.72524154,0.38511285,0.7616557
0.7252704,0.38509977,0.7616365
0.72525656,0.38513488,0.7615988
0.72524923,0.38512498,0.7616174
0.725272,0.38508502,0.7615981
0.72525734,0.38509402,0.7615778
0.72524405,0.38511062,0.7617082
0.7252509,0.385063,0.7616328
0.7252347,0.3851233,0.7616089
0.7252587,0.3851049,0.7616271
0.72521216,0.38507876,0.7616631
0.72524035,0.38510153,0.7616158
0.7252028,0.38516283,0.7615607
0.725337,0.3850849,0.76149046
0.725266,0.38511112,0.76158696
0.7252734,0.38509667,0.76152647
0.7238933,0.38504,0.76150703
0.7213571,0.3849618,0.76172405
0.7199792,0.38501856,0.7616791
0.71899664,0.3849194,0.76164395
0.7180865,0.3848574,0.7616393
0.7174686,0.38494998,0.7615488
0.716848,0.3848847,0.76147604
0.716289,0.38491222,0.7613282
0.71620876,0.38497218,0.7613069
0.7166353,0.3849891,0.7612561
0.7171571,0.38499883,0.7611656
0.71795267,0.38509232,0.76088107
0.7187549,0.3850021,0.76081586
0.7197872,0.3850715,0.76050806
0.72106755,0.38514572,0.76003355
0.72283936,0.3851822,0.7596053
0.72632635,0.3852192,0.75848997
0.7269166,0.38523468,0.7586046
0.7270034,0.3852606,0.75861263
0.7270597,0.38522834,0.75865805
0.727126,0.38521603,0.7587646
0.7271775,0.38528538,0.75879216
0.72729546,0.38529432,0.7587701
0.7272806,0.38531327,0.7588618
0.7272614,0.38529837,0.75887907
0.7272694,0.38533506,0.75889057
0.7273042,0.3853589,0.7589331
0.72726756,0.38533333,0.75901634
0.7273153,0.3853486,0.75900674
0.727279,0.3853003,0.75905776
0.72725934,0.38532713,0.7590873
0.72723824,0.385339,0.75907284
0.72723925,0.38531834,0.75913435
0.7273259,0.38533968,0.7591414
0.72734505,0.38538113,0.75919133
0.72730076,0.38536415,0.7592035
0.7272733,0.38537025,0.7592405
0.72727245,0.38537505,0.75920016
0.7272636,0.38538235,0.759255
0.72729844,0.38541037,0.7592822
0.72729903,0.38536358,0.75929505
0.7273303,0.38539916,0.75935113
0.72727734,0.3853596,0.75933886
0.7272801,0.38534543,0.7593873
0.7272869,0.38536838,0.7593694
0.72727317,0.3854191,0.75933063
0.7272025,0.3853902,0.75941676
0.7272595,0.3854087,0.7594389
0.7272225,0.38541242,0.75941
0.7271731,0.38543707,0.7594252
0.72720355,0.38539234,0.7594375
0.7272111,0.3854315,0.7594663
0.7272189,0.38540462,0.759507
0.727168,0.38544104,0.75949585
0.72720474,0.3853778,0.7595024
0.7271915,0.38545203,0.7595207
0.7271945,0.3854244,0.75958014
