u_pred,v_pred,p_pred
0.77807677,0.271155,0.709788
0.7776434,0.2713938,0.7103142
0.7769931,0.27119827,0.7101285
0.77847147,0.27135864,0.70966816
0.77801085,0.27101997,0.7105125
0.7775834,0.27147603,0.709705
0.7769329,0.2711336,0.70972323
0.77704656,0.27101928,0.71035886
0.77745646,0.2712562,0.7102511
0.7777141,0.2710869,0.7097991
0.777075,0.27113068,0.7100682
0.7778021,0.27103013,0.70981824
0.7780092,0.27092835,0.71038747
0.77758294,0.27108398,0.7101236
0.77697384,0.2713827,0.7101681
0.7771505,0.270996,0.7104763
0.7762028,0.2709843,0.71008563
0.77641046,0.27098808,0.7102759
0.77706385,0.27107754,0.7098609
0.77705586,0.2711458,0.7097931
0.77658087,0.27094942,0.7108551
0.7763399,0.27113783,0.710263
0.77679473,0.27101696,0.70983005
0.77570546,0.2710439,0.7105448
0.77673674,0.27096978,0.7100396
0.77640367,0.27084225,0.7103654
0.7772037,0.2710035,0.7098336
0.7761479,0.27103788,0.7105398
0.7766262,0.27096978,0.710366
0.77639586,0.27115285,0.7100266
0.77627575,0.2711017,0.7101952
0.7766496,0.27089188,0.7100194
0.7764094,0.27094012,0.70983636
0.776189,0.27102658,0.71101475
0.7763028,0.27077764,0.7103325
0.7760358,0.27109218,0.7101185
0.77643335,0.27099618,0.71028185
0.77566415,0.27086,0.7106065
0.7761304,0.27097845,0.7101802
0.77551025,0.27129847,0.7096817
0.77772504,0.27089232,0.7090468
0.7765505,0.2710286,0.7099186
0.7766737,0.27095345,0.70937335
0.7539258,0.27065754,0.70919824
0.71211827,0.27024996,0.71115685
0.6894063,0.27054554,0.71075046
0.6732124,0.27002838,0.7104328
0.65820616,0.26970413,0.71039164
0.64802456,0.27018803,0.7095741
0.6377941,0.26984662,0.70891786
0.6285809,0.26999068,0.7075821
0.6272576,0.27030435,0.70739007
0.6342889,0.27039218,0.70693254
0.6428884,0.27044228,0.7061148
0.6560013,0.2709309,0.70354456
0.6692254,0.2704593,0.70295537
0.6862407,0.27082157,0.7001767
0.7073471,0.27120897,0.69589174
0.7365522,0.2713996,0.6920253
0.7940293,0.27159208,0.6819526
0.8037609,0.271673,0.68298787
0.8051908,0.27180853,0.6830616
0.80611885,0.27164033,0.68347126
0.80720884,0.27157563,0.6844336
0.80805916,0.2719381,0.6846838
0.8100043,0.27198458,0.68448347
0.80976224,0.27208364,0.6853118
0.80944383,0.27200526,0.6854673
0.80957305,0.27219695,0.68557096
0.8101501,0.2723216,0.68595624
0.8095427,0.27218786,0.6867065
0.81033003,0.27226812,0.6866209
0.80973345,0.27201527,0.6870806
0.8094079,0.2721557,0.68734866
0.8090604,0.27221805,0.6872177
0.809076,0.2721098,0.6877734
0.8105062,0.2722218,0.68783665
0.81082165,0.27243823,0.68828726
0.81009257,0.27234897,0.688396
0.8096385,0.27238077,0.68873227
0.809624,0.27240586,0.6883665
0.80948067,0.27244353,0.6888622
0.81005347,0.2725895,0.6891068
0.81006444,0.27234548,0.68922377
0.81058085,0.2725317,0.6897298
0.8097025,0.27232486,0.6896205
0.8097517,0.27225175,0.6900569
0.8098619,0.27237132,0.6898955
0.80963844,0.27263507,0.6895448
0.8084723,0.2724849,0.6903219
0.80941164,0.27258113,0.6905234
0.8088017,0.27260095,0.6902626
0.8079879,0.27272967,0.6903993
0.8084891,0.27249616,0.69051015
0.80861384,0.27270067,0.69076943
0.8087401,0.2725607,0.6911373
0.80790174,0.27275017,0.69103646
0.8085067,0.27241963,0.6910944
0.80828977,0.27280703,0.69126207
0.8083397,0.27266315,0.6917987
