u_pred,v_pred,p_pred
0.6428946,0.44699842,0.85897934
0.64260936,0.4475911,0.8593793
0.6421834,0.44710588,0.8592389
0.64315426,0.44750512,0.8588886
0.6428522,0.44666094,0.85953104
0.6425702,0.447797,0.85891664
0.6421423,0.4469428,0.8589297
0.64221764,0.44665843,0.8594146
0.64248645,0.4472465,0.8593325
0.6426568,0.44682795,0.85898924
0.64223635,0.44693696,0.85919285
0.64271355,0.446686,0.8590028
0.64284956,0.44643325,0.8594353
0.6425699,0.4468201,0.85923517
0.6421695,0.4475626,0.8592688
0.6422857,0.44660145,0.85950285
0.6416627,0.44657272,0.8592067
0.6418003,0.4465806,0.85935026
0.64222884,0.44680518,0.8590356
0.642223,0.44697428,0.85898423
0.64191204,0.44648492,0.8597919
0.6417516,0.4469536,0.859341
0.6420502,0.4466529,0.85901195
0.6413337,0.44671968,0.8595559
0.64201397,0.44653606,0.8591721
0.6417934,0.4462183,0.85941917
0.64231956,0.44662005,0.8590148
0.6416265,0.44670486,0.85955215
0.64193887,0.44653475,0.8594203
0.6417892,0.44699103,0.8591611
0.64170957,0.44686246,0.85928917
0.64195627,0.44634295,0.85915637
0.6417978,0.44646007,0.8590165
0.6416538,0.44667548,0.85991323
0.6417277,0.44605654,0.85939485
0.64155185,0.44684052,0.8592307
0.6418127,0.44660142,0.8593555
0.64130795,0.4462615,0.85960305
0.64161336,0.44655743,0.85927796
0.6412065,0.44735447,0.858899
0.64266145,0.44634145,0.858416
0.64189124,0.44668245,0.8590797
0.64197123,0.44649452,0.85866356
0.627018,0.4457575,0.85853004
0.59953713,0.44474134,0.86002207
0.5846078,0.44547868,0.859713
0.57396114,0.44418973,0.85947126
0.56409895,0.44338363,0.85943943
0.5574042,0.44458747,0.85881734
0.55068016,0.44373846,0.85831714
0.5446231,0.44409662,0.85730076
0.5437534,0.44487622,0.8571543
0.5483753,0.44509614,0.8568053
0.5540292,0.4452222,0.8561831
0.56264937,0.44643795,0.85422677
0.57134134,0.44526488,0.8537783
0.5825265,0.446167,0.85166216
0.5964,0.44713208,0.8484003
0.6155982,0.44760612,0.84545594
0.6533803,0.4480871,0.8377879
0.65977657,0.44828862,0.838576
0.6607168,0.44862574,0.83863145
0.66132736,0.448206,0.83894366
0.6620447,0.448046,0.8396765
0.66260344,0.44894767,0.83986574
0.66388154,0.4490638,0.8397138
0.66372025,0.4493103,0.8403445
0.6635126,0.44911632,0.84046304
0.66359925,0.44959325,0.8405422
0.66397625,0.44990325,0.84083486
0.6635788,0.44957072,0.8414068
0.6640965,0.4497695,0.841341
0.6637031,0.44914174,0.84169155
0.6634897,0.4494905,0.8418951
0.66326153,0.4496445,0.8417953
0.66327214,0.449376,0.8422183
0.66421115,0.4496533,0.8422667
0.66441876,0.4501923,0.8426098
0.66393906,0.44997162,0.8426933
0.663641,0.45005092,0.84294814
0.6636321,0.45011318,0.8426707
0.66353625,0.45020816,0.84304774
0.66391325,0.45057237,0.8432343
0.6639203,0.44996428,0.84332275
0.66425943,0.45042664,0.84370846
0.6636851,0.4499122,0.84362435
0.6637144,0.44972825,0.84395725
0.663788,0.4500264,0.8438339
0.66364,0.45068568,0.8435677
0.6628738,0.45031017,0.8441596
0.6634919,0.45055068,0.8443118
0.6630909,0.4505991,0.8441132
0.6625556,0.45091975,0.844218
0.66288567,0.45033813,0.8443023
0.6629677,0.4508472,0.8445001
0.66305184,0.4504977,0.84478027
0.66250056,0.4509713,0.8447033
0.66289806,0.45014912,0.8447486
0.662755,0.451114,0.84487426
0.66278696,0.45075503,0.84528285
