u_pred,v_pred,p_pred
0.64914954,0.23221178,0.74112165
0.64882743,0.23236561,0.7412853
0.6483437,0.23223971,0.7412276
0.6494428,0.23234317,0.74108434
0.64910066,0.23212482,0.741347
0.6487825,0.2324187,0.7410958
0.64829886,0.23219799,0.74110144
0.6483833,0.2321243,0.7412992
0.6486885,0.23227695,0.7412658
0.6488801,0.23216796,0.7411251
0.64840466,0.23219617,0.74120885
0.6489453,0.23213136,0.741131
0.64909923,0.23206569,0.7413081
0.64878225,0.23216605,0.7412261
0.64832926,0.23235857,0.7412399
0.6484606,0.23210926,0.74133575
0.64775604,0.23210183,0.7412142
0.64791036,0.23210424,0.7412734
0.64839613,0.23216188,0.7411443
0.6483903,0.23220588,0.74112326
0.648037,0.23207933,0.7414537
0.6478579,0.2322007,0.7412694
0.6481961,0.23212278,0.74113476
0.64738584,0.23214018,0.74135715
0.6481527,0.23209241,0.7411999
0.6479051,0.23201022,0.7413013
0.64850044,0.23211412,0.7411358
0.6477152,0.23213637,0.74135554
0.64807093,0.23209238,0.74130154
0.64789945,0.23221041,0.7411959
0.6478102,0.23217745,0.7412483
0.6480879,0.23204221,0.74119365
0.64790964,0.23207326,0.74113667
0.6477454,0.23212904,0.74150336
0.64783025,0.2319685,0.74129105
0.647632,0.23217139,0.7412244
0.6479274,0.23210949,0.7412753
0.6473552,0.23202166,0.74137634
0.647702,0.23209809,0.74124366
0.64724064,0.23230426,0.7410885
0.6488878,0.23204255,0.740891
0.6480145,0.23213033,0.7411622
0.6481061,0.23208186,0.74099255
0.63119006,0.23189119,0.740938
0.6001003,0.23162842,0.7415476
0.58321035,0.23181902,0.74142116
0.5711675,0.23148568,0.7413223
0.5600085,0.23127659,0.7413094
0.5524372,0.23158853,0.7410551
0.544829,0.23136848,0.7408508
0.53797764,0.23146138,0.7404352
0.5369936,0.23166347,0.7403754
0.54222244,0.23172015,0.74023294
0.5486177,0.2317525,0.73997855
0.55836874,0.2320673,0.7391787
0.5682032,0.23176345,0.7389953
0.5808562,0.23199692,0.7381307
0.5965519,0.23224655,0.7367972
0.61827004,0.23236941,0.73559403
0.6610124,0.23249353,0.7324595
0.66824913,0.23254563,0.73278165
0.6693127,0.23263308,0.73280454
0.67000246,0.23252465,0.7329321
0.6708135,0.23248284,0.73323154
0.6714455,0.23271659,0.7333094
0.67289233,0.23274647,0.7332471
0.6727122,0.23281029,0.7335049
0.67247534,0.23275983,0.7335532
0.6725714,0.23288336,0.7335855
0.67300034,0.23296374,0.73370534
0.672549,0.23287748,0.7339388
0.67313397,0.2329292,0.7339123
0.6726908,0.23276624,0.7340552
0.6724484,0.23285678,0.7341387
0.6721902,0.23289695,0.7340979
0.67220193,0.23282722,0.73427093
0.67326534,0.23289932,0.7342905
0.6734996,0.23303884,0.73443085
0.6729577,0.23298141,0.73446465
0.67262024,0.2330019,0.7345692
0.67260957,0.23301804,0.7344554
0.6725027,0.23304231,0.7346096
0.6729288,0.23313634,0.7346859
0.6729371,0.23297907,0.7347222
0.6733209,0.23309912,0.73487973
0.67266774,0.23296581,0.73484564
0.6727043,0.23291862,0.7349815
0.672786,0.23299572,0.73493123
0.6726202,0.2331658,0.7348221
0.67175305,0.23306902,0.73506397
0.6724514,0.23313099,0.7351266
0.67199767,0.23314375,0.73504555
0.67139256,0.23322666,0.73508805
0.6717653,0.23307627,0.7351224
0.6718579,0.23320806,0.73520315
0.6719519,0.23311782,0.7353177
0.6713289,0.2332399,0.7352863
0.6717782,0.23302695,0.7353044
0.6716172,0.23327653,0.73535645
0.6716538,0.23318386,0.73552346
