u_pred,v_pred,p_pred
0.6643672,0.2888565,0.76999766
0.6642464,0.2889293,0.77004534
0.6640659,0.28886974,0.7700286
0.6644772,0.28891882,0.7699868
0.66434926,0.28881505,0.77006346
0.66422975,0.28895468,0.76999015
0.66404843,0.28884968,0.7699917
0.66408026,0.28881472,0.7700496
0.66419435,0.28888693,0.7700398
0.6642665,0.2888356,0.76999885
0.6640883,0.28884897,0.7700231
0.6642905,0.28881812,0.77000046
0.66434807,0.28878704,0.770052
0.66422963,0.28883457,0.7700282
0.6640599,0.28892586,0.77003217
0.6641092,0.2888077,0.77006006
0.66384524,0.28880423,0.7700248
0.6639035,0.28880516,0.7700419
0.6640851,0.28883275,0.77000433
0.66408265,0.28885353,0.76999825
0.66395086,0.28879339,0.7700946
0.66388285,0.288851,0.77004075
0.6640094,0.288814,0.77000153
0.6637057,0.28882223,0.77006644
0.66399395,0.28879967,0.7700206
0.6639005,0.2887606,0.7700501
0.66412354,0.28880998,0.7700019
0.6638299,0.28882045,0.77006596
0.66396224,0.2887995,0.7700503
0.6638988,0.28885558,0.77001935
0.663865,0.2888398,0.7700346
0.6639695,0.28877592,0.77001876
0.6639025,0.28879032,0.77000207
0.6638413,0.2888168,0.77010906
0.6638727,0.2887407,0.7700472
0.6637983,0.28883713,0.77002764
0.66390884,0.28880772,0.77004254
0.66369486,0.2887659,0.77007204
0.66382426,0.28880233,0.77003324
0.6636518,0.2889003,0.76998806
0.6642683,0.2887758,0.7699304
0.663942,0.28881767,0.77000964
0.6639759,0.28879455,0.76996
0.6576397,0.28870398,0.769944
0.6459951,0.28857905,0.77012205
0.6396689,0.2886697,0.7700852
0.6351573,0.28851128,0.7700563
0.63097847,0.28841215,0.7700525
0.62814164,0.28856012,0.7699783
0.6252923,0.2884558,0.7699186
0.6227256,0.28849986,0.7697974
0.62235713,0.28859562,0.7697799
0.6243156,0.28862268,0.76973826
0.62671155,0.28863823,0.76966405
0.6303642,0.28878757,0.76943064
0.6340474,0.28864345,0.7693771
0.6387869,0.2887543,0.7691247
0.64466566,0.2888729,0.76873547
0.6528007,0.2889312,0.7683842
0.66881037,0.28899032,0.7674694
0.67152065,0.28901508,0.7675634
0.67191917,0.28905654,0.76757
0.6721778,0.28900495,0.7676073
0.672482,0.28898525,0.7676947
0.6727185,0.28909612,0.76771724
0.6732602,0.2891104,0.7676991
0.6731918,0.28914064,0.7677744
0.6731038,0.28911683,0.7677885
0.6731406,0.28917545,0.76779795
0.6733002,0.28921357,0.7678329
0.67313194,0.28917265,0.7679011
0.6733511,0.2891971,0.7678933
0.6731846,0.28911996,0.7679351
0.6730941,0.2891628,0.7679594
0.6729974,0.28918174,0.76794744
0.673002,0.28914875,0.767998
0.6733998,0.28918278,0.7680037
0.67348766,0.2892491,0.76804465
0.67328453,0.28922197,0.7680546
0.6731582,0.28923172,0.768085
0.67315453,0.28923938,0.7680519
0.6731138,0.28925103,0.76809686
0.6732736,0.2892958,0.76811916
0.67327666,0.28922105,0.7681297
0.67342025,0.28927788,0.7681757
0.673177,0.28921464,0.7681657
0.6731893,0.289192,0.7682054
0.67322046,0.28922865,0.7681907
0.67315775,0.28930974,0.7681589
0.6728332,0.2892636,0.76822954
0.67309505,0.28929314,0.7682477
0.6729251,0.28929907,0.768224
0.6726982,0.28933847,0.7682365
0.67283815,0.289267,0.76824653
0.6728729,0.28932956,0.7682702
0.67290854,0.2892866,0.7683036
0.67267513,0.2893448,0.7682944
0.6728434,0.28924382,0.7682998
0.67278284,0.28936237,0.7683148
0.67279625,0.28931826,0.76836354
