u_pred,v_pred,p_pred
0.7302432,0.40284616,0.77596486
0.73018074,0.40298235,0.77609265
0.73008746,0.40287086,0.7760478
0.7303001,0.4029626,0.7759359
0.7302339,0.4027686,0.77614117
0.73017216,0.40302968,0.7759448
0.73007846,0.40283337,0.775949
0.73009497,0.40276802,0.776104
0.7301538,0.40290317,0.77607775
0.7301912,0.40280697,0.775968
0.7300991,0.40283203,0.7760331
0.73020357,0.40277433,0.77597237
0.7302334,0.40271625,0.7761106
0.7301721,0.40280518,0.77604663
0.7300844,0.4029758,0.77605736
0.7301099,0.40275493,0.77613217
0.7299734,0.40274832,0.7760375
0.73000354,0.40275013,0.7760834
0.7300974,0.40280175,0.77598286
0.73009616,0.4028406,0.7759664
0.73002803,0.4027281,0.77622455
0.72999287,0.40283588,0.7760804
0.73005825,0.40276676,0.7759753
0.7299014,0.40278208,0.77614915
0.7300503,0.40273988,0.7760265
0.73000205,0.4026669,0.7761054
0.73011726,0.4027592,0.7759762
0.72996545,0.40277869,0.7761479
0.7300339,0.4027396,0.77610576
0.7300011,0.40284443,0.776023
0.7299837,0.4028149,0.77606386
0.7300377,0.4026955,0.7760215
0.730003,0.40272242,0.7759767
0.72997147,0.40277195,0.77626336
0.7299876,0.4026297,0.77609766
0.7299491,0.40280986,0.7760452
0.7300062,0.4027549,0.7760851
0.7298957,0.40267682,0.7761642
0.7299626,0.40274477,0.77606034
0.7298735,0.40292796,0.77593917
0.7301922,0.40269518,0.77578485
0.73002344,0.40277353,0.7759969
0.73004097,0.40273035,0.77586395
0.72676563,0.40256095,0.77582127
0.7207463,0.40232745,0.7762981
0.7174762,0.4024969,0.77619934
0.71514416,0.40220067,0.7761221
0.71298397,0.40201542,0.7761119
0.7115175,0.40229207,0.77591306
0.7100447,0.40209696,0.77575326
0.708718,0.40217924,0.77542835
0.70852745,0.40235844,0.77538157
0.70953983,0.40240896,0.77527004
0.7107783,0.40243796,0.7750712
0.7126664,0.40271735,0.7744459
0.7145703,0.40244776,0.7743026
0.7170203,0.40265507,0.77362627
0.72005916,0.40287688,0.7725838
0.72426426,0.4029858,0.77164274
0.73254,0.40309635,0.76919204
0.733941,0.4031427,0.7694439
0.73414695,0.40322015,0.76946163
0.7342807,0.40312368,0.76956147
0.7344379,0.4030869,0.76979566
0.73456025,0.40329415,0.7698561
0.73484015,0.40332085,0.7698076
0.73480487,0.40337747,0.77000916
0.7347594,0.4033329,0.77004707
0.73477834,0.40344253,0.77007234
0.73486096,0.40351373,0.7701659
0.7347739,0.40343732,0.77034867
0.73488724,0.40348297,0.7703276
0.73480105,0.40333873,0.7704397
0.7347544,0.40341887,0.7705047
0.7347044,0.40345427,0.7704728
0.7347067,0.40339255,0.770608
0.7349124,0.4034563,0.7706235
0.7349579,0.40358016,0.7707332
0.7348528,0.40352944,0.7707598
0.73478746,0.40354767,0.7708413
0.73478556,0.40356195,0.7707526
0.7347646,0.4035838,0.77087307
0.7348471,0.4036675,0.77093273
0.7348487,0.4035278,0.770961
0.73492295,0.403634,0.77108425
0.7347972,0.40351582,0.77105737
0.7348036,0.40347353,0.77116376
0.7348197,0.40354204,0.77112436
0.7347873,0.40369356,0.7710393
0.7346195,0.40360725,0.77122843
0.7347548,0.40366253,0.77127707
0.734667,0.40367365,0.77121365
0.73454976,0.40374735,0.77124715
0.73462206,0.4036137,0.7712741
0.73464,0.4037307,0.77133733
0.7346585,0.40365034,0.7714268
0.7345377,0.40375918,0.77140224
0.73462474,0.40357023,0.7714167
0.73459345,0.403792,0.77145684
0.7346004,0.4037095,0.7715875
