u_pred,v_pred,p_pred
0.7160609,0.45658132,0.8168032
0.715907,0.45692867,0.81709355
0.715677,0.4566443,0.8169917
0.716201,0.45687822,0.8167375
0.7160379,0.45638353,0.8172037
0.7158858,0.4570493,0.8167578
0.71565485,0.4565487,0.8167672
0.71569556,0.45638207,0.81711924
0.7158406,0.45672673,0.8170596
0.7159325,0.4564814,0.8168104
0.71570563,0.4565453,0.8169582
0.7159631,0.4563982,0.8168203
0.71603656,0.4562501,0.81713426
0.71588564,0.4564768,0.81698895
0.7156695,0.45691192,0.8170134
0.7157323,0.45634872,0.81718326
0.715396,0.4563318,0.8169683
0.7154702,0.45633644,0.8170725
0.7157016,0.45646805,0.8168441
0.7156984,0.45656717,0.8168068
0.7155306,0.45628032,0.817393
0.71544397,0.45655507,0.8170658
0.71560514,0.45637885,0.8168269
0.7152185,0.45641798,0.81722176
0.7155856,0.45631033,0.81694317
0.71546656,0.4561242,0.8171226
0.71575046,0.4563596,0.816829
0.7153765,0.45640925,0.817219
0.71554506,0.45630962,0.8171233
0.7154643,0.45657694,0.8169352
0.7154213,0.45650163,0.81702816
0.7155545,0.4561972,0.8169318
0.7154689,0.45626587,0.8168302
0.71539116,0.45639208,0.8174811
0.7154311,0.45602942,0.8171049
0.7153362,0.45648873,0.8169857
0.71547693,0.4563486,0.81707627
0.7152046,0.45614946,0.817256
0.71536934,0.4563228,0.81702006
0.7151498,0.45678988,0.8167449
0.71593505,0.45619625,0.8163944
0.7155193,0.4563961,0.8168762
0.7155626,0.456286,0.81657404
0.70749176,0.45585406,0.8164772
0.6926595,0.4552586,0.81756014
0.68460166,0.45569068,0.8173358
0.6788554,0.45493534,0.8171603
0.6735324,0.454463,0.81713724
0.669919,0.45516843,0.8166856
0.6662899,0.4546709,0.8163226
0.66302073,0.4548807,0.81558484
0.6625513,0.45533773,0.81547856
0.66504586,0.45546654,0.81522524
0.66809744,0.45554036,0.8147737
0.67275,0.45625287,0.8133536
0.6774413,0.4555654,0.8130281
0.68347836,0.45609403,0.81149197
0.6909663,0.45665967,0.80912447
0.70132816,0.45693746,0.8069873
0.7217204,0.4572193,0.8014214
0.72517264,0.45733747,0.8019935
0.7256801,0.4575349,0.80203366
0.72600967,0.45728898,0.80226034
0.7263968,0.45719525,0.8027922
0.7266984,0.4577236,0.80292964
0.7273882,0.45779172,0.8028194
0.7273011,0.4579361,0.8032771
0.7271891,0.45782244,0.8033632
0.72723585,0.458102,0.8034206
0.72743934,0.4582836,0.8036331
0.7272248,0.4580888,0.8040482
0.72750425,0.45820522,0.80400044
0.7272918,0.45783737,0.8042549
0.7271768,0.4580417,0.8044026
0.7270536,0.458132,0.8043302
0.72705925,0.45797458,0.8046372
0.7275661,0.4581372,0.80467236
0.7276782,0.458453,0.8049214
0.72741926,0.45832363,0.80498207
0.7272583,0.45837012,0.80516696
0.72725356,0.4584066,0.8049656
0.7272019,0.45846227,0.8052393
0.72740537,0.45867574,0.8053746
0.72740906,0.4583194,0.80543894
0.7275921,0.45859033,0.80571884
0.72728217,0.4582889,0.8056578
0.727298,0.45818114,0.8058994
0.7273378,0.4583558,0.80581
0.72725785,0.45874214,0.80561674
0.7268443,0.45852205,0.8060463
0.7271779,0.458663,0.8061568
0.7269615,0.4586914,0.80601263
0.7266726,0.45887932,0.80608875
0.7268507,0.45853844,0.80614996
0.726895,0.45883682,0.8062935
0.72694045,0.45863196,0.8064968
0.72664285,0.4589095,0.80644095
0.7268574,0.45842767,0.80647385
0.7267802,0.45899314,0.80656505
0.7267975,0.45878276,0.80686164
