u_pred,v_pred,p_pred
0.7210538,0.34461617,0.7652787
0.72066927,0.3452747,0.765916
0.72009325,0.3447355,0.7656915
0.72140384,0.34517792,0.76513386
0.72099566,0.34424317,0.7661565
0.72061616,0.3455018,0.7651784
0.72003925,0.34455627,0.76520014
0.7201406,0.344241,0.76597047
0.7205034,0.34489435,0.76583993
0.72073233,0.34442803,0.7652929
0.7201656,0.3445489,0.76561826
0.7208099,0.34427124,0.76531565
0.72099364,0.34399062,0.7660049
0.72061574,0.3444199,0.76568544
0.72007585,0.3452437,0.7657393
0.72023255,0.3441772,0.7661124
0.71939206,0.34414482,0.76563966
0.7195767,0.34415495,0.7658696
0.7201556,0.34440237,0.7653674
0.7201483,0.34459046,0.76528525
0.7197277,0.3440485,0.7665715
0.7195132,0.34456813,0.76585424
0.7199164,0.34423488,0.76532996
0.7189506,0.34430897,0.7661958
0.7198658,0.34410477,0.7655842
0.7195698,0.3437528,0.76597846
0.7202792,0.3441978,0.7653345
0.7193434,0.34429234,0.7661898
0.71976674,0.3441043,0.7659793
0.71956325,0.34460977,0.76556796
0.7194565,0.3444683,0.76577204
0.7197883,0.34389016,0.76555955
0.719575,0.34402224,0.7653376
0.71938,0.34426105,0.766765
0.7194806,0.3435743,0.76593876
0.71924365,0.3444423,0.765679
0.7195958,0.34417757,0.7658771
0.71891457,0.34380147,0.7662706
0.7193274,0.3441286,0.765754
0.71877766,0.3450117,0.7651503
0.7207412,0.3438905,0.7643812
0.71970046,0.34426713,0.7654376
0.7198093,0.3440594,0.76477635
0.6996408,0.34324276,0.7645643
0.66257393,0.34211785,0.7669374
0.6424371,0.3429339,0.76644516
0.62807906,0.34150636,0.76606035
0.6147748,0.34061208,0.7660104
0.605747,0.3419471,0.7650201
0.5966768,0.34100518,0.76422477
0.5885081,0.34140256,0.7626066
0.58733493,0.34226784,0.76237404
0.5935689,0.3425104,0.76181936
0.60119367,0.34264892,0.76082885
0.61281985,0.34399712,0.75771517
0.6245444,0.3426961,0.75700134
0.6396303,0.34369576,0.7536347
0.6583435,0.344765,0.7484438
0.6842372,0.34529078,0.74375933
0.7351973,0.3458224,0.7315564
0.74382514,0.34604567,0.7328106
0.74509287,0.3464195,0.73289967
0.7459161,0.34595507,0.7333962
0.74688256,0.34577692,0.73456204
0.74763656,0.34677678,0.7348647
0.74936104,0.34690523,0.7346223
0.74914557,0.34717858,0.7356256
0.74886394,0.34696284,0.7358142
0.748979,0.3474915,0.7359398
0.74948984,0.34783524,0.73640645
0.74895203,0.34746653,0.73731554
0.7496501,0.34768766,0.7372118
0.74912065,0.3469904,0.7377689
0.7488322,0.34737766,0.7380934
0.7485243,0.3475492,0.7379348
0.748538,0.3472509,0.7386078
0.7498058,0.3475597,0.7386846
0.7500856,0.3481566,0.7392306
0.7494392,0.34791082,0.7393625
0.7490369,0.34799868,0.73976946
0.7490239,0.34806782,0.7393267
0.7488963,0.3481723,0.7399272
0.7494044,0.34857523,0.7402236
0.7494139,0.34790173,0.740365
0.7498717,0.3484152,0.74097836
0.7490942,0.3478447,0.74084556
0.7491366,0.3476423,0.7413746
0.7492347,0.3479723,0.74117875
0.7490363,0.34870097,0.74075425
0.7480026,0.3482861,0.74169576
0.74883544,0.34855193,0.74193937
0.7482947,0.3486062,0.7416234
0.7475731,0.34896147,0.74178934
0.74801767,0.34831735,0.7419236
0.7481281,0.3488813,0.7422378
0.7482406,0.34849483,0.74268365
0.7474971,0.3490183,0.74256134
0.74803364,0.34810635,0.74263203
0.747841,0.3491754,0.7428342
0.74788487,0.3487782,0.7434845
