u_pred,v_pred,p_pred
0.7239212,0.38325566,0.7595776
0.72390056,0.38328743,0.759624
0.72386974,0.3832614,0.7596077
0.72394,0.38328284,0.759567
0.72391814,0.38323757,0.7596416
0.72389776,0.3832985,0.7595703
0.72386676,0.38325268,0.7595718
0.72387224,0.38323742,0.7596281
0.7238917,0.38326895,0.7596186
0.723904,0.3832465,0.7595787
0.7238736,0.38325235,0.7596023
0.7239081,0.3832389,0.75958025
0.72391796,0.38322535,0.7596305
0.7238977,0.3832461,0.75960726
0.7238687,0.3832859,0.7596111
0.72387713,0.38323435,0.7596383
0.7238321,0.38323283,0.759604
0.723842,0.38323325,0.7596206
0.723873,0.3832453,0.75958407
0.7238726,0.38325435,0.7595781
0.72385013,0.38322812,0.75967187
0.7238385,0.38325325,0.75961953
0.7238601,0.38323712,0.7595813
0.7238083,0.3832407,0.7596445
0.72385746,0.38323087,0.7595999
0.72384155,0.38321382,0.7596286
0.7238796,0.38323537,0.7595817
0.72382945,0.3832399,0.75964403
0.72385204,0.38323078,0.7596288
0.72384125,0.38325524,0.7595987
0.72383547,0.38324836,0.7596135
0.7238533,0.3832205,0.75959814
0.72384185,0.38322678,0.75958186
0.7238314,0.38323835,0.759686
0.7238368,0.38320515,0.7596258
0.7238241,0.3832472,0.7596067
0.7238429,0.38323438,0.7596212
0.7238064,0.38321614,0.75965
0.7238285,0.383232,0.7596122
0.72379905,0.38327473,0.7595682
0.7239043,0.38322043,0.7595122
0.7238486,0.3832387,0.7595892
0.7238544,0.38322863,0.7595409
0.7227725,0.3831891,0.75952536
0.7207841,0.3831346,0.7596986
0.719704,0.38317415,0.75966275
0.71893364,0.38310504,0.7596347
0.71822006,0.3830618,0.759631
0.7177357,0.38312635,0.75955874
0.71724916,0.38308084,0.7595007
0.71681094,0.38310003,0.75938267
0.716748,0.38314185,0.7593657
0.7170824,0.38315365,0.75932515
0.7174915,0.3831604,0.7592529
0.7181152,0.3832256,0.7590258
0.7187441,0.38316268,0.7589737
0.71955335,0.38321108,0.758728
0.72055715,0.3832628,0.75834936
0.72194624,0.38328823,0.7580075
0.7246799,0.38331404,0.7571173
0.72514266,0.38332486,0.75720876
0.7252107,0.38334292,0.7572152
0.7252549,0.38332042,0.75725144
0.7253068,0.38331184,0.75733656
0.7253472,0.38336018,0.7573585
0.72543967,0.3833664,0.75734085
0.725428,0.38337964,0.7574141
0.72541296,0.38336924,0.7574279
0.7254193,0.3833948,0.75743705
0.7254465,0.38341144,0.757471
0.7254178,0.38339362,0.7575374
0.7254552,0.38340425,0.7575298
0.7254268,0.3833706,0.7575705
0.72541136,0.3833893,0.7575941
0.72539485,0.38339755,0.75758255
0.7253956,0.38338315,0.75763166
0.7254635,0.38339803,0.75763726
0.72547853,0.38342693,0.7576771
0.72544384,0.3834151,0.7576868
0.72542226,0.38341936,0.75771636
0.72542167,0.3834227,0.7576842
0.7254147,0.3834278,0.7577279
0.725442,0.38344732,0.7577496
0.72544247,0.38341472,0.75775987
0.725467,0.3834395,0.75780463
0.7254255,0.3834119,0.75779486
0.72542757,0.38340205,0.75783354
0.72543293,0.38341805,0.7578192
0.7254222,0.3834534,0.7577883
0.7253668,0.38343325,0.757857
0.7254115,0.38344616,0.75787467
0.72538245,0.38344875,0.7578516
0.72534376,0.38346595,0.7578638
0.7253676,0.38343477,0.7578736
0.72537357,0.38346207,0.75789654
0.72537965,0.38344333,0.7579291
0.7253398,0.38346872,0.75792015
0.7253685,0.3834246,0.7579254
0.7253582,0.38347638,0.75794
0.7253605,0.38345712,0.75798744
