u_pred,v_pred,p_pred
0.76920396,0.27453107,0.7059772
0.7687782,0.2748245,0.7065381
0.76813936,0.27458426,0.7063401
0.76959157,0.2747813,0.7058494
0.7691392,0.27436522,0.70674944
0.7687192,0.27492547,0.70588875
0.7680802,0.27450478,0.7059082
0.76819205,0.2743644,0.70658565
0.7685945,0.27465552,0.7064707
0.76884764,0.27444744,0.705989
0.7682198,0.27450123,0.70627594
0.76893413,0.27437773,0.7060095
0.7691375,0.27425274,0.70661616
0.7687187,0.2744439,0.7063348
0.7681206,0.2748108,0.7063824
0.76829404,0.27433577,0.7067108
0.76736295,0.27432132,0.7062944
0.767567,0.27432603,0.7064972
0.7682089,0.27443597,0.7060549
0.768201,0.2745198,0.7059826
0.76773447,0.27427858,0.7071147
0.76749766,0.27451,0.70648354
0.76794446,0.27436155,0.706022
0.7668747,0.27439463,0.70678383
0.7678876,0.27430356,0.7062454
0.7675603,0.2741469,0.7065927
0.7683463,0.27434507,0.7060259
0.76730895,0.2743872,0.7067785
0.7677789,0.27430356,0.7065932
0.76755273,0.2745285,0.7062316
0.7674347,0.27446562,0.70641124
0.767802,0.2742079,0.70622385
0.7675659,0.27426717,0.7060288
0.7673495,0.27437335,0.7072848
0.7674613,0.27406758,0.7065577
0.7671989,0.2744539,0.70632946
0.76758933,0.27433595,0.70650357
0.7668339,0.27416873,0.7068496
0.7672919,0.27431422,0.70639527
0.76668257,0.27470732,0.70586383
0.76885843,0.27420837,0.7051871
0.7677046,0.27437583,0.70611644
0.7678256,0.2742835,0.7055352
0.74547905,0.27392,0.70534855
0.7044091,0.27341935,0.70743626
0.68209773,0.2737824,0.7070031
0.6661896,0.27314708,0.70666456
0.65144813,0.27274877,0.70662075
0.6414462,0.27334324,0.70574915
0.6313961,0.27292374,0.7050497
0.6223457,0.27310073,0.7036258
0.6210456,0.27348614,0.70342124
0.62795293,0.27359402,0.7029334
0.6364006,0.2736555,0.7020618
0.6492821,0.27425578,0.699322
0.66227293,0.27367646,0.6986939
0.678988,0.2741215,0.6957319
0.6997221,0.27459744,0.6911645
0.7284119,0.27483162,0.6870431
0.78487504,0.27506813,0.67630583
0.79443485,0.2751675,0.6774094
0.79583955,0.27533397,0.67748797
0.79675126,0.27512732,0.67792475
0.79782194,0.27504784,0.6789505
0.79865736,0.27549314,0.67921734
0.80056804,0.27555022,0.6790037
0.80033046,0.2756719,0.67988664
0.80001754,0.27557564,0.6800525
0.8001445,0.27581114,0.68016297
0.80071145,0.27596426,0.6805736
0.8001147,0.2758,0.68137336
0.80088824,0.27589855,0.68128216
0.8003021,0.27558798,0.6817721
0.79998237,0.2757604,0.68205786
0.79964095,0.2758371,0.6819184
0.7996561,0.2757041,0.6825106
0.8010612,0.2758417,0.68257815
0.8013711,0.27610755,0.6830583
0.80065495,0.27599788,0.6831742
0.80020887,0.27603698,0.6835326
0.8001946,0.2760678,0.6831429
0.8000539,0.2761141,0.68367124
0.8006166,0.27629337,0.68393195
0.8006272,0.2759936,0.68405664
0.8011346,0.27622238,0.68459606
0.8002717,0.2759683,0.6844796
0.80032015,0.2758785,0.68494475
0.8004282,0.27602533,0.68477273
0.80020875,0.27634937,0.68439883
0.7990633,0.27616486,0.6852273
0.7999859,0.27628312,0.685442
0.79938686,0.27630743,0.685164
0.79858744,0.2764656,0.6853097
0.79907966,0.27617878,0.6854279
0.79920214,0.27642995,0.68570423
0.7993263,0.276258,0.68609643
0.7985026,0.27649075,0.6859889
0.79909694,0.27608472,0.68605065
0.7988839,0.27656063,0.6862294
0.7989329,0.27638388,0.68680143
