u_pred,v_pred,p_pred
0.69742537,0.25748384,0.7263423
0.69706166,0.2575964,0.7266172
0.69651556,0.25750425,0.7265201
0.69775695,0.25757986,0.7262796
0.6973702,0.25742024,0.7267207
0.69701135,0.25763515,0.7262989
0.696465,0.25747383,0.72630847
0.6965605,0.25741994,0.72664034
0.6969048,0.25753158,0.7265842
0.697121,0.2574518,0.72634804
0.6965843,0.2574724,0.7264887
0.697195,0.25742507,0.72635806
0.69736874,0.2573771,0.72665536
0.69701093,0.25745043,0.72651756
0.69649935,0.2575912,0.7265408
0.6966477,0.25740898,0.72670174
0.69585204,0.25740343,0.72649765
0.69602627,0.25740525,0.72659713
0.69657505,0.25744736,0.7263803
0.69656837,0.25747955,0.72634494
0.69616944,0.257387,0.72689974
0.6959673,0.2574758,0.7265904
0.6963492,0.25741887,0.72636425
0.6954346,0.25743157,0.72673756
0.69630027,0.2573966,0.7264736
0.69602066,0.25733653,0.72664386
0.69669265,0.2574125,0.72636604
0.6958059,0.2574287,0.726735
0.6962078,0.25739664,0.72664416
0.69601417,0.2574829,0.7264669
0.69591326,0.2574588,0.7265549
0.69622725,0.25735986,0.7264631
0.6960256,0.25738263,0.7263675
0.6958403,0.2574234,0.7269831
0.695936,0.25730604,0.72662663
0.6957118,0.2574543,0.72651494
0.6960459,0.25740907,0.7266002
0.6953998,0.2573449,0.7267698
0.6957915,0.25740072,0.7265471
0.69527054,0.25755152,0.7262867
0.6971303,0.25736016,0.72595507
0.696144,0.25742432,0.72641045
0.6962475,0.25738895,0.7261257
0.67714775,0.2572495,0.7260342
0.64204466,0.25705746,0.7270572
0.62297463,0.25719672,0.72684497
0.6093778,0.25695303,0.7266791
0.5967778,0.2568002,0.72665757
0.5882292,0.25702825,0.72623056
0.5796392,0.25686738,0.7258878
0.5719035,0.2569353,0.72519004
0.57079244,0.25708306,0.7250897
0.5766963,0.25712448,0.7248508
0.58391666,0.25714806,0.72442365
0.5949266,0.25737828,0.72308105
0.6060302,0.25715607,0.72277325
0.6203166,0.25732678,0.72132194
0.6380384,0.2575093,0.71908367
0.66256,0.25759912,0.7170642
0.7108199,0.25768983,0.7118028
0.7189907,0.25772792,0.7123436
0.7201914,0.25779182,0.7123821
0.72097045,0.25771257,0.71259606
0.7218858,0.25768203,0.71309876
0.7225996,0.25785285,0.7132295
0.7242331,0.25787476,0.71312475
0.72403,0.25792146,0.7135575
0.72376245,0.25788447,0.71363866
0.7238708,0.2579748,0.7136928
0.7243555,0.25803357,0.71389407
0.72384536,0.25797054,0.71428597
0.72450626,0.25800836,0.71424127
0.7240056,0.2578892,0.71448135
0.723732,0.25795537,0.7146215
0.7234404,0.25798482,0.71455294
0.72345346,0.2579338,0.71484333
0.72465456,0.25798655,0.71487623
0.7249192,0.25808853,0.7151117
0.7243071,0.25804648,0.71516836
0.7239259,0.25806147,0.7153441
0.72391367,0.2580733,0.715153
0.7237935,0.258091,0.7154119
0.7242744,0.2581598,0.7155398
0.7242837,0.25804478,0.71560085
0.72471714,0.25813255,0.71586514
0.7239796,0.25803506,0.7158081
0.7240211,0.25800064,0.716036
0.72411335,0.25805697,0.7159517
0.72392607,0.25818127,0.71576846
0.72294676,0.25811052,0.7161745
0.72373545,0.25815585,0.7162797
0.7232232,0.25816518,0.7161435
0.7225399,0.25822583,0.7162148
0.7229608,0.25811583,0.71627265
0.72306544,0.25821218,0.7164081
0.72317123,0.25814623,0.71660036
0.7224677,0.25823548,0.7165476
0.72297555,0.25807974,0.7165779
0.72279334,0.25826228,0.7166655
0.7228352,0.2581945,0.71694577
