u_pred,v_pred,p_pred
0.72866106,0.26023054,0.70962113
0.7282703,0.26040682,0.7100121
0.7276838,0.2602625,0.709874
0.729017,0.26038086,0.70953214
0.7286016,0.26013094,0.71015924
0.7282163,0.26046744,0.70955956
0.72762954,0.26021484,0.70957303
0.72773206,0.26013047,0.7100451
0.72810173,0.26030535,0.7099651
0.728334,0.26018035,0.7096293
0.72775763,0.26021263,0.70982933
0.7284136,0.26013848,0.7096436
0.72860014,0.26006338,0.7100664
0.7282158,0.2601782,0.7098704
0.7276665,0.2603986,0.7099035
0.7278258,0.2601133,0.71013236
0.72697115,0.2601046,0.70984215
0.72715837,0.26010743,0.7099835
0.7277477,0.2601734,0.70967525
0.7277405,0.26022378,0.7096249
0.7273121,0.2600789,0.7104138
0.727095,0.26021793,0.70997393
0.7275051,0.26012877,0.70965236
0.7265229,0.26014864,0.71018326
0.72745264,0.26009393,0.709808
0.72715235,0.25999984,0.71005
0.7278739,0.2601188,0.709655
0.7269217,0.26014417,0.71017957
0.7273532,0.26009396,0.7100504
0.7271454,0.26022902,0.7097984
0.72703695,0.26019132,0.70992357
0.7273742,0.2600364,0.709793
0.7271576,0.26007205,0.7096571
0.7269587,0.26013586,0.7105323
0.7270614,0.25995216,0.71002555
0.7268206,0.26018423,0.70986664
0.7271793,0.2601134,0.709988
0.72648555,0.26001295,0.71022904
0.7269061,0.26010033,0.7099125
0.72634673,0.26033652,0.70954216
0.728344,0.2600368,0.7090705
0.7272848,0.26013732,0.7097181
0.72739595,0.26008192,0.70931315
0.7068833,0.25986356,0.7091831
0.6691836,0.25956285,0.7106378
0.648703,0.25978094,0.71033597
0.63410044,0.25939932,0.71010005
0.6205685,0.25916004,0.71006954
0.6113875,0.25951713,0.7094622
0.6021621,0.25926518,0.70897484
0.5938543,0.2593715,0.7079827
0.592661,0.25960296,0.7078401
0.5990015,0.25966778,0.7075003
0.606756,0.2597047,0.7068929
0.61858034,0.26006523,0.70498383
0.630505,0.2597173,0.7045462
0.6458484,0.25998458,0.70248234
0.66488105,0.26027042,0.6992997
0.6912165,0.26041105,0.69642806
0.74304616,0.26055312,0.6889465
0.7518215,0.26061276,0.68971545
0.753111,0.2607128,0.6897702
0.75394773,0.2605887,0.6900745
0.75493073,0.2605409,0.6907893
0.7556975,0.26080838,0.6909752
0.75745153,0.26084268,0.6908263
0.7572335,0.2609158,0.6914416
0.7569462,0.2608579,0.69155705
0.7570626,0.26099938,0.69163406
0.75758314,0.26109135,0.6919203
0.7570352,0.26099268,0.6924775
0.75774515,0.2610519,0.6924139
0.7572073,0.2608653,0.69275534
0.75691366,0.26096892,0.69295454
0.7566004,0.26101503,0.69285715
0.7566143,0.2609351,0.69326997
0.75790423,0.26101774,0.6933169
0.7581886,0.26117745,0.69365156
0.75753117,0.26111156,0.69373226
0.7571217,0.26113504,0.69398206
0.75710857,0.26115358,0.6937104
0.75697947,0.2611813,0.69407856
0.757496,0.26128903,0.6942603
0.7575059,0.26110896,0.69434714
0.7579715,0.26124638,0.69472295
0.7571793,0.26109374,0.6946419
0.75722396,0.26103982,0.694966
0.75732315,0.261128,0.69484615
0.7571218,0.26132265,0.69458556
0.75607014,0.26121184,0.6951629
0.7569172,0.26128286,0.69531244
0.7563672,0.2612975,0.6951188
0.7556333,0.26139244,0.69522023
0.7560852,0.26122016,0.6953026
0.7561977,0.26137108,0.6954951
0.7563114,0.26126778,0.6957685
0.7555556,0.26140755,0.6956935
0.7561011,0.26116365,0.6957366
0.75590545,0.26144952,0.6958611
0.7559505,0.2613434,0.6962597
