u_pred,v_pred,p_pred
0.7243625,0.38395193,0.76016927
0.72434014,0.3839876,0.7602192
0.7243068,0.3839584,0.7602017
0.72438276,0.38398245,0.76015794
0.72435915,0.3839316,0.7602382
0.7243371,0.384,0.7601614
0.7243036,0.38394856,0.76016307
0.7243095,0.38393143,0.7602236
0.72433054,0.38396686,0.7602134
0.7243439,0.38394165,0.76017046
0.724311,0.3839482,0.7601959
0.7243483,0.3839331,0.7601722
0.7243589,0.38391787,0.7602262
0.72433704,0.38394117,0.7602012
0.72430575,0.3839859,0.7602054
0.7243148,0.383928,0.76023465
0.7242661,0.3839263,0.76019764
0.72427684,0.38392675,0.7602156
0.7243104,0.38394028,0.76017624
0.7243099,0.38395047,0.76016986
0.7242856,0.383921,0.7602707
0.724273,0.38394922,0.76021445
0.7242964,0.3839311,0.7601733
0.72424036,0.38393512,0.76024127
0.7242936,0.38392407,0.76019335
0.7242763,0.38390493,0.76022416
0.7243175,0.38392913,0.7601737
0.72426325,0.38393423,0.7602408
0.7242877,0.383924,0.76022434
0.724276,0.3839515,0.760192
0.72426975,0.38394374,0.76020795
0.72428906,0.38391244,0.7601914
0.72427666,0.3839195,0.76017386
0.7242654,0.38393247,0.7602859
0.7242712,0.3838952,0.7602211
0.7242574,0.38394243,0.7602006
0.72427785,0.383928,0.76021624
0.72423834,0.38390756,0.7602472
0.72426224,0.38392535,0.7602065
0.7242304,0.38397336,0.7601592
0.72434425,0.38391235,0.7600989
0.724284,0.3839329,0.7601818
0.72429025,0.38392156,0.7601298
0.7231204,0.3838772,0.7601131
0.7209705,0.383816,0.7602995
0.71980256,0.3838604,0.7602609
0.71896964,0.38378277,0.7602307
0.71819806,0.38373423,0.7602267
0.7176743,0.38380674,0.760149
0.7171483,0.3837556,0.76008654
0.7166744,0.38377717,0.7599596
0.7166064,0.3838241,0.7599413
0.71696794,0.38383737,0.75989765
0.71741027,0.38384497,0.75982
0.71808463,0.38391817,0.7595756
0.71876466,0.38384753,0.7595196
0.7196397,0.38390186,0.75925523
0.72072506,0.38395998,0.7588478
0.722227,0.38398853,0.75848
0.7251828,0.38401747,0.75752217
0.7256832,0.38402963,0.7576206
0.72575676,0.38404992,0.7576275
0.7258045,0.38402465,0.7576665
0.72586066,0.384015,0.7577581
0.72590435,0.3840693,0.7577817
0.72600436,0.3840763,0.75776273
0.7259917,0.38409114,0.7578415
0.72597545,0.38407946,0.7578563
0.72598225,0.3841082,0.7578662
0.72601175,0.38412684,0.75790274
0.72598064,0.3841068,0.7579742
0.7260212,0.3841188,0.757966
0.72599036,0.384081,0.7580098
0.72597367,0.384102,0.7580352
0.72595584,0.3841113,0.7580227
0.7259567,0.3840951,0.7580756
0.7260301,0.3841118,0.7580816
0.7260464,0.38414425,0.7581245
0.72600883,0.38413098,0.7581349
0.7259855,0.38413575,0.75816673
0.7259848,0.3841395,0.7581321
0.7259773,0.38414523,0.7581792
0.7260068,0.38416716,0.7582025
0.72600734,0.38413054,0.7582135
0.72603387,0.38415837,0.7582617
0.725989,0.38412738,0.7582512
0.72599125,0.3841163,0.7582928
0.72599703,0.38413426,0.75827736
0.7259854,0.384174,0.75824416
0.7259255,0.38415137,0.75831807
0.72597384,0.38416585,0.7583371
0.7259425,0.38416877,0.7583123
0.7259006,0.38418806,0.75832534
0.7259264,0.38415304,0.7583359
0.72593284,0.3841837,0.7583606
0.72593945,0.38416266,0.7583956
0.7258963,0.3841912,0.75838596
0.7259274,0.38414165,0.7583916
0.7259162,0.38419977,0.7584073
0.7259187,0.38417816,0.7584584
