u_pred,v_pred,p_pred
0.7219565,0.37540147,0.7634429
0.7219356,0.37544286,0.7634905
0.72190434,0.37540898,0.7634738
0.7219755,0.37543687,0.7634321
0.7219534,0.3753779,0.76350856
0.7219327,0.37545726,0.7634354
0.7219013,0.37539756,0.763437
0.72190684,0.3753777,0.76349473
0.72192657,0.37541878,0.76348495
0.721939,0.37538955,0.76344407
0.7219082,0.37539718,0.7634683
0.7219432,0.37537962,0.7634457
0.72195315,0.37536198,0.7634972
0.72193265,0.375389,0.76347333
0.7219033,0.37544087,0.7634773
0.72191185,0.37537372,0.7635052
0.72186613,0.37537172,0.76346993
0.72187626,0.3753723,0.76348704
0.7219077,0.37538797,0.7634496
0.72190726,0.37539977,0.76344347
0.7218844,0.37536559,0.7635396
0.7218727,0.37539834,0.76348597
0.72189456,0.37537733,0.76344675
0.72184205,0.37538198,0.76351154
0.7218919,0.37536916,0.7634658
0.7218757,0.37534696,0.76349527
0.7219143,0.37537503,0.7634471
0.7218635,0.37538096,0.76351106
0.7218864,0.37536907,0.7634954
0.7218754,0.37540093,0.7634645
0.7218696,0.37539196,0.76347977
0.72188765,0.37535566,0.763464
0.721876,0.37536386,0.7634473
0.7218655,0.3753789,0.7635541
0.7218709,0.37533566,0.76349235
0.721858,0.37539044,0.7634728
0.72187716,0.37537372,0.7634877
0.72184014,0.37534997,0.76351714
0.72186255,0.37537065,0.76347846
0.7218327,0.37542632,0.76343334
0.7219394,0.37535557,0.7633758
0.72188294,0.37537938,0.76345485
0.7218888,0.37536627,0.76340526
0.72079235,0.37531477,0.7633894
0.71877736,0.37524378,0.76356703
0.71768266,0.37529528,0.76353025
0.716902,0.37520525,0.76350147
0.71617883,0.37514892,0.76349765
0.715688,0.37523302,0.7634236
0.71519494,0.37517372,0.7633641
0.7147508,0.37519872,0.763243
0.71468705,0.3752532,0.7632256
0.71502596,0.37526858,0.763184
0.7154405,0.37527737,0.76311
0.71607256,0.3753623,0.76287705
0.7167099,0.37528035,0.76282364
0.7175301,0.37534338,0.7625717
0.7185473,0.3754108,0.76218337
0.71995497,0.3754439,0.7618328
0.72272533,0.37547752,0.7609198
0.72319436,0.3754916,0.7610137
0.72326326,0.37551516,0.76102024
0.723308,0.37548584,0.76105744
0.72336066,0.37547466,0.7611447
0.7234016,0.37553763,0.7611672
0.7234953,0.37554577,0.7611491
0.7234835,0.37556297,0.7612242
0.7234683,0.37554944,0.76123834
0.7234746,0.37558275,0.76124775
0.7235023,0.3756044,0.7612826
0.72347313,0.37558118,0.7613507
0.7235111,0.37559506,0.7613429
0.72348225,0.3755512,0.7613846
0.7234666,0.37557557,0.7614088
0.7234499,0.37558633,0.76139694
0.72345066,0.37556756,0.7614473
0.7235195,0.37558693,0.7614531
0.7235347,0.3756246,0.7614939
0.72349954,0.3756092,0.7615039
0.72347766,0.3756147,0.7615342
0.72347707,0.37561905,0.7615012
0.72347003,0.3756257,0.7615461
0.7234976,0.37565115,0.7615683
0.72349817,0.37560865,0.7615788
0.723523,0.37564096,0.76162475
0.72348094,0.37560502,0.7616147
0.7234831,0.37559217,0.7616544
0.72348845,0.375613,0.76163965
0.7234776,0.37565908,0.761608
0.72342145,0.37563282,0.76167846
0.72346675,0.37564963,0.7616966
0.72343737,0.37565303,0.7616729
0.7233981,0.3756754,0.7616854
0.7234223,0.3756348,0.76169544
0.7234283,0.37567034,0.761719
0.7234345,0.37564594,0.76175237
0.7233941,0.37567902,0.7617432
0.72342324,0.3756216,0.76174855
0.72341275,0.37568897,0.7617635
0.7234151,0.3756639,0.7618122
