u_pred,v_pred,p_pred
0.7040759,0.4209744,0.82792044
0.70394087,0.4212724,0.82817745
0.7037392,0.42102844,0.8280873
0.70419884,0.42122915,0.8278622
0.7040558,0.42080474,0.82827497
0.70392233,0.4213759,0.8278802
0.70371974,0.42094642,0.82788855
0.70375544,0.42080343,0.82820016
0.7038827,0.42109913,0.8281474
0.70396334,0.42088866,0.8279269
0.70376426,0.4209435,0.82805765
0.70399016,0.42081732,0.8279356
0.70405453,0.42069024,0.8282135
0.70392215,0.42088473,0.8280848
0.7037326,0.42125803,0.8281065
0.7037877,0.42077482,0.82825685
0.70349276,0.42076036,0.8280666
0.70355785,0.42076433,0.8281588
0.70376074,0.42087725,0.8279566
0.703758,0.42096224,0.8279236
0.7036107,0.42071623,0.8284426
0.7035348,0.42095187,0.8281529
0.7036761,0.42080072,0.8279414
0.703337,0.42083424,0.82829094
0.703659,0.42074195,0.8280443
0.7035546,0.4205822,0.8282031
0.70380366,0.42078418,0.82794327
0.7034756,0.4208268,0.82828856
0.7036234,0.4207413,0.8282038
0.7035526,0.42097065,0.82803726
0.70351493,0.420906,0.8281196
0.7036317,0.42064485,0.8280343
0.70355666,0.42070374,0.82794434
0.70348847,0.42081204,0.8285206
0.70352346,0.42050087,0.82818747
0.70344025,0.420895,0.82808197
0.7035637,0.4207748,0.8281622
0.7033248,0.4206039,0.8283213
0.70346934,0.42075264,0.82811236
0.70327675,0.42115337,0.8278688
0.70396554,0.42064407,0.82755846
0.7036009,0.42081553,0.827985
0.7036388,0.42072105,0.82771754
0.6965599,0.4203505,0.8276317
0.68355054,0.41983965,0.8285906
0.67648304,0.42021033,0.8283919
0.671443,0.4195623,0.8282366
0.6667742,0.41915706,0.82821614
0.663605,0.41976225,0.8278163
0.6604218,0.41933542,0.8274949
0.6575544,0.41951546,0.8268417
0.65714264,0.41990745,0.82674766
0.65933067,0.42001802,0.8265233
0.6620072,0.42008138,0.8261235
0.666088,0.42069262,0.82486624
0.67020273,0.42010283,0.82457805
0.6754978,0.42055637,0.8232181
0.6820655,0.4210416,0.82112193
0.6911538,0.42127994,0.8192298
0.7090398,0.42152175,0.81430197
0.7120678,0.42162308,0.8148085
0.71251285,0.4217925,0.8148441
0.71280193,0.4215815,0.81504476
0.7131415,0.42150107,0.81551564
0.713406,0.4219544,0.8156373
0.7140111,0.4220128,0.8155397
0.71393466,0.4221367,0.81594497
0.71383643,0.42203918,0.8160212
0.71387744,0.42227897,0.816072
0.7140559,0.4224348,0.8162601
0.7138678,0.42226768,0.8166277
0.7141128,0.42236757,0.8165854
0.71392655,0.42205197,0.81681067
0.7138256,0.4222273,0.81694144
0.7137176,0.42230475,0.81687737
0.7137226,0.42216972,0.81714916
0.7141671,0.42230916,0.8171803
0.7142654,0.42258012,0.81740075
0.7140383,0.42246917,0.81745446
0.71389717,0.42250904,0.8176182
0.71389294,0.42254037,0.8174399
0.71384764,0.4225881,0.81768215
0.7140261,0.42277122,0.8178021
0.71402943,0.4224655,0.81785893
0.71418995,0.42269796,0.8181068
0.7139181,0.42243934,0.81805277
0.713932,0.42234683,0.81826663
0.7139668,0.42249674,0.81818736
0.71389675,0.4228282,0.81801635
0.713534,0.42263943,0.8183967
0.7138266,0.4227603,0.8184945
0.71363676,0.42278463,0.8183669
0.7133834,0.4229459,0.81843424
0.7135396,0.42265344,0.8184884
0.71357846,0.42290944,0.81861556
0.7136183,0.4227337,0.81879556
0.7133573,0.42297179,0.8187461
0.7135455,0.42255843,0.8187752
0.71347773,0.42304352,0.818856
0.71349293,0.42286304,0.81911856
