u_pred,v_pred,p_pred
0.7851853,0.27931952,0.7065604
0.7847457,0.2796161,0.70716846
0.7840863,0.27937326,0.70695376
0.78558546,0.27957237,0.7064219
0.78511834,0.27915186,0.7073976
0.78468484,0.27971813,0.7064645
0.7840252,0.27929294,0.70648557
0.78414065,0.27915102,0.70721996
0.7845562,0.2794453,0.7070954
0.7848174,0.27923498,0.7065731
0.7841694,0.27928936,0.70688415
0.78490674,0.2791645,0.7065954
0.7851167,0.2790382,0.7072531
0.7846844,0.27923137,0.7069481
0.78406686,0.2796022,0.70699966
0.78424597,0.2791221,0.7073557
0.7832847,0.2791075,0.7069043
0.78349537,0.27911228,0.7071241
0.78415805,0.27922338,0.70664465
0.7841499,0.27930808,0.7065662
0.7836683,0.2790643,0.7077935
0.78342384,0.27929822,0.7071093
0.78388506,0.27914816,0.706609
0.78278065,0.2791816,0.7074348
0.78382635,0.27908954,0.7068511
0.7834885,0.27893126,0.7072276
0.78429985,0.27913147,0.7066132
0.783229,0.27917412,0.70742905
0.7837141,0.27908957,0.7072282
0.7834807,0.2793169,0.70683616
0.7833589,0.27925336,0.70703095
0.783738,0.27899286,0.70682776
0.7834943,0.27905276,0.7066163
0.78327084,0.2791601,0.7079778
0.7833862,0.27885103,0.7071897
0.78311545,0.2792415,0.70694226
0.7835185,0.2791223,0.707131
0.78273857,0.27895328,0.7075062
0.7832114,0.27910036,0.70701367
0.7825825,0.27949762,0.7064376
0.7848286,0.27899334,0.70570385
0.7836374,0.2791626,0.7067114
0.78376234,0.2790693,0.70608115
0.76069295,0.2787019,0.70587885
0.7182945,0.2781959,0.70814204
0.69526136,0.27856284,0.70767254
0.67883873,0.27792075,0.7073055
0.66362035,0.27751815,0.70725805
0.6532948,0.27811897,0.70631325
0.6429198,0.27769503,0.70555496
0.6335765,0.27787387,0.7040113
0.6322344,0.27826345,0.7037896
0.6393651,0.27837247,0.7032608
0.6480861,0.27843454,0.70231587
0.6613843,0.2790413,0.6993458
0.67479515,0.27845573,0.698665
0.69205105,0.27890554,0.69545406
0.7134559,0.27938658,0.6905028
0.7430737,0.27962324,0.68603504
0.8013633,0.27986228,0.67439544
0.8112324,0.27996272,0.6755918
0.8126825,0.28013092,0.67567694
0.8136237,0.27992213,0.67615044
0.81472903,0.27984178,0.67726237
0.81559145,0.28029183,0.6775516
0.81756395,0.28034952,0.67732006
0.8173187,0.28047252,0.67827713
0.8169957,0.2803752,0.67845696
0.8171267,0.2806132,0.6785767
0.81771207,0.28076798,0.67902195
0.81709594,0.28060198,0.67988884
0.8178945,0.28070158,0.67979
0.8172894,0.28038767,0.68032116
0.8169594,0.28056198,0.6806309
0.8166069,0.28063947,0.68047965
0.8166225,0.280505,0.6811217
0.81807303,0.28064415,0.6811949
0.818393,0.28091282,0.6817155
0.81765366,0.28080195,0.6818411
0.8171932,0.28084147,0.68222964
0.81717837,0.2808726,0.6818071
0.81703323,0.2809194,0.6823799
0.81761414,0.28110063,0.6826625
0.817625,0.28079763,0.6827977
0.81814885,0.28102887,0.68338233
0.81725806,0.2807721,0.68325615
0.817308,0.28068137,0.6837604
0.81741965,0.28082973,0.68357396
0.81719315,0.2811572,0.68316865
0.81601053,0.28097072,0.68406665
0.8169631,0.28109026,0.6842994
0.81634456,0.28111482,0.6839981
0.81551933,0.28127465,0.68415606
0.81602746,0.2809848,0.6842842
0.8161539,0.28123868,0.6845838
0.8162821,0.28106487,0.6850088
0.8154318,0.2813001,0.6848923
0.81604534,0.28088975,0.6849593
0.81582534,0.28137073,0.685153
0.815876,0.28119206,0.68577313
