u_pred,v_pred,p_pred
0.7241608,0.38187996,0.77366716
0.7241196,0.38197014,0.77375495
0.7240581,0.38189632,0.77372414
0.7241983,0.38195708,0.77364725
0.72415465,0.3818286,0.7737883
0.72411394,0.3820015,0.7736534
0.72405213,0.38187146,0.77365625
0.72406304,0.3818282,0.7737627
0.72410184,0.3819177,0.7737447
0.72412646,0.381854,0.77366936
0.7240657,0.3818706,0.773714
0.7241346,0.3818324,0.77367234
0.72415423,0.38179392,0.77376723
0.7241139,0.3818528,0.7737233
0.72405607,0.38196582,0.7737307
0.7240728,0.38181955,0.7737821
0.7239829,0.38181517,0.77371705
0.7240027,0.38181636,0.7737486
0.72406465,0.38185054,0.7736795
0.7240638,0.3818763,0.7736682
0.7240189,0.38180178,0.7738455
0.7239957,0.38187313,0.77374655
0.72403884,0.38182735,0.7736743
0.72393537,0.38183752,0.7737937
0.7240336,0.3818096,0.7737095
0.7240017,0.38176122,0.7737637
0.7240777,0.38182235,0.77367496
0.7239776,0.38183528,0.7737929
0.72402275,0.38180938,0.77376395
0.7240011,0.38187882,0.7737071
0.7239896,0.38185924,0.77373517
0.72402525,0.38178018,0.773706
0.72400236,0.381798,0.7736753
0.72398156,0.3818308,0.77387214
0.7239922,0.3817366,0.77375835
0.72396684,0.38185593,0.77372235
0.7240045,0.38181955,0.7737497
0.7239316,0.3817678,0.77380407
0.7239757,0.3818128,0.7737327
0.72391695,0.38193414,0.7736495
0.7241271,0.38177997,0.77354354
0.72401583,0.38183185,0.7736892
0.72402745,0.38180324,0.77359784
0.7218678,0.3816911,0.7735685
0.71789885,0.38153642,0.77389604
0.71574265,0.38164866,0.7738282
0.71420497,0.3814525,0.77377516
0.7127806,0.38132983,0.7737682
0.7118137,0.381513,0.7736316
0.7108426,0.3813838,0.7735218
0.7099678,0.38143831,0.7732987
0.70984215,0.38155696,0.77326655
0.7105097,0.38159043,0.7731899
0.71132624,0.38160965,0.77305335
0.71257126,0.38179463,0.7726239
0.7138266,0.38161612,0.7725255
0.71544206,0.3817534,0.772061
0.71744573,0.38190028,0.77134496
0.7202184,0.38197243,0.77069867
0.72567517,0.38204563,0.7690155
0.726599,0.38207632,0.76918846
0.72673476,0.3821276,0.7692006
0.726823,0.38206372,0.76926917
0.72692657,0.38203937,0.76943004
0.72700727,0.3821766,0.7694715
0.72719187,0.38219428,0.7694382
0.72716856,0.38223177,0.76957667
0.7271386,0.38220227,0.76960266
0.7271511,0.38227487,0.76962006
0.7272055,0.382322,0.7696843
0.7271481,0.38227144,0.76980984
0.72722286,0.38230166,0.7697954
0.72716606,0.38220614,0.76987237
0.72713524,0.38225922,0.769917
0.7271023,0.38228264,0.76989514
0.7271038,0.3822418,0.76998794
0.72723943,0.382284,0.76999855
0.7272694,0.382366,0.77007395
0.72720015,0.38233244,0.77009225
0.7271571,0.3823445,0.77014816
0.7271558,0.382354,0.7700873
0.727142,0.38236845,0.77017003
0.72719646,0.38242388,0.770211
0.72719747,0.3823313,0.7702304
0.7272464,0.38240167,0.77031505
0.7271635,0.38232338,0.7702966
0.7271677,0.38229537,0.7703697
0.72717834,0.38234076,0.7703426
0.72715694,0.3824411,0.7702842
0.7270463,0.38238397,0.7704141
0.72713554,0.38242057,0.7704475
0.72707766,0.38242793,0.7704039
0.72700036,0.38247672,0.7704269
0.72704804,0.3823882,0.7704454
0.72705984,0.3824657,0.77048886
0.727072,0.3824125,0.7705504
0.7269924,0.38248456,0.77053344
0.7270498,0.38235945,0.7705434
0.72702914,0.38250628,0.770571
0.72703373,0.38245165,0.7706607
