u_pred,v_pred,p_pred
0.7193784,0.36843243,0.7680236
0.71936506,0.3684594,0.76805305
0.7193451,0.36843732,0.76804274
0.7193906,0.3684555,0.7680169
0.71937644,0.36841705,0.76806426
0.7193632,0.3684688,0.76801896
0.7193432,0.3684299,0.7680199
0.7193467,0.36841694,0.7680557
0.7193593,0.3684437,0.76804966
0.71936727,0.36842468,0.7680243
0.7193476,0.36842963,0.76803935
0.71936995,0.36841822,0.76802534
0.7193763,0.36840668,0.7680572
0.7193632,0.3684243,0.76804245
0.71934444,0.36845812,0.76804495
0.7193499,0.36841434,0.7680622
0.7193207,0.36841306,0.76804036
0.71932715,0.36841342,0.7680509
0.71934724,0.36842364,0.7680277
0.71934694,0.36843133,0.76802397
0.7193324,0.36840904,0.7680835
0.7193249,0.36843038,0.76805025
0.7193389,0.3684167,0.768026
0.71930534,0.36841974,0.7680661
0.71933717,0.3684114,0.7680378
0.71932685,0.3683969,0.76805604
0.7193515,0.3684152,0.7680262
0.71931905,0.36841905,0.7680658
0.71933365,0.3684113,0.7680561
0.7193267,0.36843207,0.768037
0.7193229,0.36842623,0.76804644
0.7193345,0.3684026,0.76803666
0.71932703,0.3684079,0.76802635
0.7193203,0.36841774,0.76809245
0.71932375,0.36838955,0.76805425
0.7193155,0.36842525,0.76804215
0.71932775,0.36841437,0.7680513
0.7193041,0.36839887,0.76806957
0.7193184,0.36841235,0.7680456
0.7192994,0.36844864,0.76801765
0.7193675,0.3684025,0.76798207
0.71933144,0.36841804,0.768031
0.7193352,0.36840948,0.7680003
0.718635,0.36837593,0.76799047
0.7173482,0.36832967,0.7681005
0.7166492,0.36836323,0.76807773
0.71615064,0.36830455,0.76805985
0.7156888,0.36826786,0.7680575
0.71537536,0.36832267,0.7680116
0.71506053,0.36828402,0.76797473
0.7147769,0.36830032,0.76789975
0.71473616,0.3683358,0.76788896
0.7149526,0.36834583,0.7678632
0.71521735,0.36835158,0.7678173
0.715621,0.3684069,0.767673
0.716028,0.36835352,0.76763994
0.7165517,0.36839458,0.76748383
0.71720135,0.3684385,0.76724327
0.71810025,0.3684601,0.76702607
0.7198694,0.368482,0.7664605
0.7201689,0.36849117,0.7665186
0.72021294,0.36850652,0.7665227
0.7202415,0.36848742,0.7665457
0.7202751,0.36848012,0.7665998
0.7203013,0.36852115,0.7666137
0.7203611,0.36852646,0.7666025
0.72035354,0.36853766,0.76664907
0.7203438,0.36852884,0.7666578
0.7203479,0.36855057,0.7666636
0.7203655,0.36856467,0.76668525
0.7203469,0.36854953,0.7667274
0.7203712,0.3685586,0.76672256
0.72035277,0.36853,0.7667484
0.72034276,0.3685459,0.76676345
0.7203321,0.3685529,0.76675606
0.72033256,0.36854067,0.7667873
0.72037655,0.36855328,0.7667908
0.72038627,0.36857784,0.76681614
0.7203638,0.3685678,0.76682234
0.72034985,0.3685714,0.7668411
0.72034943,0.36857423,0.7668206
0.72034496,0.36857855,0.76684844
0.7203626,0.36859512,0.7668622
0.7203629,0.36856747,0.7668687
0.7203788,0.3685885,0.7668972
0.72035193,0.36856508,0.766891
0.7203533,0.3685567,0.76691556
0.7203567,0.36857027,0.76690644
0.7203498,0.3686003,0.76688683
0.7203139,0.3685832,0.76693046
0.7203429,0.36859414,0.76694167
0.7203241,0.36859635,0.76692706
0.720299,0.36861095,0.76693475
0.7203145,0.36858448,0.76694095
0.7203183,0.36860764,0.76695555
0.72032225,0.36859173,0.76697624
0.72029644,0.3686133,0.7669706
0.72031504,0.36857587,0.7669739
0.72030836,0.3686198,0.76698315
0.72030985,0.36860344,0.7670133
