u_pred,v_pred,p_pred
0.71806014,0.35871077,0.7177221
0.71803904,0.3587593,0.7177472
0.71800756,0.3587196,0.71773845
0.7180793,0.3587523,0.71771646
0.71805704,0.3586831,0.71775675
0.7180362,0.35877624,0.71771824
0.7180045,0.3587062,0.717719
0.71801007,0.35868287,0.7177494
0.71803,0.35873106,0.7177443
0.71804255,0.3586968,0.7177228
0.7180115,0.35870573,0.7177355
0.7180468,0.35868514,0.7177236
0.7180568,0.35866442,0.7177507
0.7180361,0.35869613,0.7177382
0.71800655,0.358757,0.7177403
0.71801513,0.3586782,0.71775496
0.71796906,0.35867587,0.7177364
0.71797925,0.3586765,0.7177454
0.7180109,0.3586949,0.7177257
0.7180105,0.35870877,0.7177225
0.71798754,0.35866866,0.7177731
0.7179756,0.35870707,0.7177448
0.7179977,0.35868242,0.7177242
0.71794474,0.3586879,0.7177583
0.71799505,0.35867286,0.7177342
0.7179787,0.35864678,0.7177497
0.71801764,0.35867974,0.7177244
0.71796644,0.3586867,0.71775806
0.7179895,0.35867274,0.71774983
0.7179784,0.35871014,0.71773356
0.7179725,0.3586996,0.71774155
0.71799076,0.358657,0.71773326
0.7179791,0.3586666,0.71772444
0.7179684,0.35868427,0.7177807
0.7179739,0.35863352,0.7177482
0.7179609,0.35869783,0.7177379
0.71798015,0.35867822,0.7177457
0.71794283,0.35865033,0.7177613
0.7179654,0.35867462,0.7177409
0.7179353,0.35873994,0.7177171
0.7180429,0.35865688,0.71768683
0.717986,0.35868484,0.71772844
0.7179919,0.35866943,0.7177023
0.7168865,0.35860902,0.717694
0.7148551,0.3585257,0.71778756
0.7137515,0.35858616,0.71776813
0.7129644,0.35848048,0.717753
0.7122354,0.35841438,0.71775097
0.7117405,0.35851306,0.717712
0.71124345,0.35844347,0.71768063
0.7107957,0.35847285,0.71761686
0.7107314,0.35853672,0.7176077
0.7110731,0.35855478,0.7175858
0.71149105,0.35856515,0.7175468
0.7121283,0.35866478,0.7174241
0.7127708,0.35856864,0.717396
0.7135976,0.3586426,0.7172633
0.71462315,0.3587217,0.7170587
0.71604234,0.35876057,0.7168741
0.71883523,0.35880002,0.71639323
0.7193081,0.35881653,0.7164427
0.7193776,0.3588442,0.71644616
0.7194227,0.35880977,0.7164657
0.7194758,0.35879666,0.71651167
0.71951705,0.35887057,0.7165235
0.7196115,0.3588801,0.71651405
0.7195996,0.35890028,0.71655357
0.7195843,0.3588844,0.716561
0.71959066,0.3589235,0.71656597
0.7196185,0.35894895,0.7165843
0.7195892,0.35892165,0.7166202
0.7196274,0.35893795,0.7166161
0.71959835,0.35888648,0.716638
0.71958256,0.3589151,0.7166508
0.7195657,0.3589277,0.7166445
0.7195665,0.3589057,0.7166711
0.7196359,0.3589284,0.7166741
0.7196512,0.3589726,0.7166956
0.71961576,0.35895455,0.71670085
0.71959376,0.35896102,0.7167168
0.7195931,0.35896614,0.7166994
0.719586,0.35897392,0.7167231
0.7196139,0.35900378,0.7167348
0.7196144,0.35895392,0.7167403
0.7196395,0.35899183,0.7167645
0.71959704,0.35894966,0.71675926
0.7195992,0.35893455,0.7167801
0.7196046,0.35895902,0.7167724
0.71959364,0.35901308,0.7167557
0.719537,0.3589823,0.7167928
0.71958274,0.359002,0.71680236
0.7195531,0.35900596,0.7167899
0.71951354,0.35903224,0.71679646
0.7195379,0.35898456,0.71680176
0.719544,0.3590263,0.71681416
0.7195502,0.35899764,0.71683174
0.7195095,0.35903648,0.7168269
0.7195388,0.3589691,0.7168298
0.71952826,0.3590482,0.71683764
0.71953064,0.35901877,0.7168633
