u_pred,v_pred,p_pred
0.60853994,0.2443076,0.7617159
0.6082526,0.24449015,0.76178205
0.6078223,0.2443408,0.7617588
0.60880154,0.24446382,0.76170087
0.608497,0.24420395,0.76180714
0.6082127,0.2445536,0.76170546
0.60778135,0.24429071,0.76170766
0.60785687,0.24420314,0.76178783
0.6081288,0.24438429,0.7617743
0.6083003,0.2442553,0.76171744
0.60787624,0.24428888,0.7617512
0.60835755,0.24421164,0.7617197
0.6084947,0.24413365,0.7617913
0.60821253,0.24425295,0.7617582
0.60780865,0.24448174,0.76176375
0.6079258,0.2441854,0.7618025
0.6072977,0.24417675,0.76175344
0.60743594,0.24417928,0.7617772
0.60786843,0.24424817,0.7617251
0.60786295,0.24430035,0.76171666
0.60754865,0.24414974,0.7618503
0.60738784,0.244294,0.7617757
0.60768896,0.24420135,0.76172125
0.6069664,0.24422203,0.76181126
0.6076515,0.2441654,0.76174766
0.60742974,0.24406756,0.7617886
0.6079606,0.24419118,0.7617217
0.6072613,0.24421756,0.7618106
0.6075771,0.24416508,0.7617888
0.6074253,0.24430557,0.7617459
0.60734516,0.24426612,0.76176715
0.6075933,0.2441058,0.7617451
0.6074343,0.24414217,0.76172197
0.60728824,0.2442086,0.7618704
0.60736334,0.24401775,0.7617845
0.60718644,0.2442593,0.76175743
0.6074496,0.24418566,0.7617781
0.60694003,0.244081,0.76181906
0.6072485,0.24417213,0.76176524
0.6068375,0.24441734,0.76170254
0.6083052,0.24410582,0.7616226
0.6075282,0.24421051,0.7617324
0.60760915,0.24415264,0.7616636
0.59253,0.24392585,0.7616415
0.56481683,0.24361299,0.7618884
0.54976106,0.24384004,0.76183724
0.5390248,0.24344331,0.7617972
0.52907884,0.24319479,0.7617919
0.5223286,0.24356563,0.761689
0.5155471,0.24330413,0.7616063
0.509439,0.24341454,0.7614381
0.5085619,0.24365455,0.7614139
0.513223,0.24372226,0.7613562
0.51892453,0.243761,0.76125324
0.527617,0.24413526,0.7609295
0.5363833,0.24377409,0.7608553
0.5476624,0.24405181,0.76050526
0.5616533,0.2443488,0.75996554
0.5810133,0.24449478,0.75947845
0.6191144,0.24464276,0.7582098
0.6255647,0.24470474,0.7583401
0.62651306,0.24480873,0.75834936
0.627128,0.24467954,0.75840104
0.6278517,0.24463004,0.7585223
0.62841487,0.24490793,0.7585536
0.6297043,0.24494357,0.7585285
0.62954235,0.24501944,0.75863284
0.6293323,0.24495965,0.7586524
0.6294189,0.24510647,0.7586655
0.62979984,0.24520206,0.7587139
0.6293987,0.24509948,0.7588085
0.62991995,0.24516085,0.7587977
0.62952447,0.2449673,0.75885564
0.6293087,0.24507484,0.7588894
0.6290785,0.24512237,0.75887287
0.62908953,0.24503967,0.7589429
0.6300366,0.2451251,0.75895077
0.6302453,0.24529111,0.75900763
0.6297623,0.24522308,0.7590214
0.62946177,0.24524745,0.7590636
0.6294526,0.2452666,0.7590176
0.62935627,0.24529578,0.75908
0.6297363,0.24540773,0.7591109
0.6297438,0.24522056,0.75912553
0.6300856,0.24536307,0.75918937
0.6295053,0.24520466,0.7591755
0.6295359,0.24514808,0.7592305
0.62960947,0.24523993,0.7592101
0.62946093,0.2454427,0.759166
0.62868834,0.24532738,0.75926393
0.629311,0.2454012,0.7592892
0.6289066,0.24541618,0.75925636
0.62836695,0.24551481,0.75927365
0.62869966,0.24533592,0.75928754
0.62878215,0.24549258,0.75932026
0.6288668,0.24538511,0.75936663
0.62831146,0.24553066,0.75935394
0.62871176,0.24527757,0.7593614
0.62856793,0.24557441,0.7593822
0.62859976,0.2454641,0.75944984
