u_pred,v_pred,p_pred
0.7211702,0.37442204,0.7581958
0.7211559,0.37444583,0.75823
0.7211344,0.37442636,0.758218
0.7211833,0.37444237,0.7581881
0.7211681,0.37440848,0.7582429
0.7211539,0.37445408,0.7581905
0.7211324,0.3744198,0.7581916
0.72113615,0.3744084,0.758233
0.7211497,0.374432,0.758226
0.72115827,0.3744152,0.7581967
0.7211371,0.37441957,0.75821406
0.7211611,0.3744095,0.75819784
0.7211679,0.37439933,0.75823474
0.72115386,0.37441486,0.7582177
0.72113377,0.3744447,0.75822055
0.7211396,0.3744061,0.7582405
0.72110826,0.37440494,0.75821525
0.7211152,0.37440526,0.75822747
0.72113675,0.37441427,0.75820065
0.72113645,0.37442106,0.75819623
0.7211208,0.37440142,0.7582652
0.7211127,0.37442023,0.7582267
0.72112775,0.37440816,0.7581986
0.7210917,0.37441084,0.75824505
0.7211259,0.37440348,0.75821227
0.7211148,0.37439072,0.75823337
0.7211413,0.37440684,0.75819886
0.7211064,0.37441024,0.75824475
0.72112215,0.37440342,0.7582335
0.72111464,0.37442175,0.7582114
0.72111064,0.37441656,0.7582223
0.72112304,0.37439573,0.75821096
0.72111505,0.3744004,0.758199
0.7211078,0.37440908,0.75827557
0.72111154,0.37438422,0.7582313
0.7211027,0.3744157,0.7582173
0.7211158,0.3744061,0.75822794
0.72109044,0.37439245,0.7582491
0.72110575,0.37440434,0.7582213
0.7210853,0.37443632,0.75818896
0.7211585,0.37439567,0.7581478
0.72111976,0.37440935,0.7582044
0.72112375,0.3744018,0.7581689
0.7203717,0.3743722,0.7581575
0.7189896,0.3743314,0.75828487
0.7182388,0.37436104,0.75825846
0.7177033,0.37430927,0.75823784
0.7172073,0.3742769,0.7582351
0.7168706,0.37432525,0.758182
0.7165324,0.37429115,0.7581393
0.71622777,0.37430555,0.7580526
0.716184,0.37433684,0.7580401
0.7164165,0.37434566,0.75801027
0.71670085,0.37435073,0.75795716
0.71713436,0.37439954,0.7577902
0.71757156,0.37435246,0.7577519
0.71813405,0.37438866,0.7575713
0.71883184,0.3744274,0.75729287
0.7197974,0.37444642,0.7570416
0.72169757,0.37446573,0.75638705
0.72201926,0.37447384,0.75645435
0.7220666,0.37448737,0.75645906
0.7220973,0.3744705,0.7564857
0.72213334,0.3744641,0.7565483
0.7221615,0.37450027,0.7565644
0.7222257,0.37450495,0.75655144
0.7222176,0.37451485,0.75660527
0.7222072,0.37450707,0.7566154
0.72221154,0.3745262,0.75662214
0.7222305,0.37453866,0.7566471
0.7222105,0.3745253,0.7566959
0.7222365,0.37453327,0.7566903
0.7222167,0.37450808,0.75672024
0.722206,0.3745221,0.75673765
0.72219455,0.37452826,0.7567291
0.7221951,0.37451747,0.7567652
0.7222423,0.37452862,0.75676936
0.7222527,0.37455025,0.7567986
0.72222865,0.3745414,0.7568058
0.7222136,0.3745446,0.7568275
0.7222132,0.37454706,0.7568038
0.7222084,0.37455088,0.756836
0.72222733,0.3745655,0.7568519
0.7222277,0.3745411,0.7568595
0.72224474,0.37455967,0.7568924
0.72221583,0.37453902,0.75688523
0.7222173,0.37453163,0.75691366
0.722221,0.37454358,0.7569031
0.72221357,0.37457007,0.7568804
0.72217506,0.374555,0.7569309
0.7222061,0.37456465,0.7569439
0.72218597,0.37456658,0.75692695
0.722159,0.37457946,0.7569359
0.72217566,0.3745561,0.7569431
0.7221798,0.37457654,0.75696
0.722184,0.3745625,0.7569839
0.7221563,0.37458152,0.7569773
0.72217625,0.37454852,0.7569812
0.72216904,0.37458727,0.7569919
0.72217065,0.37457284,0.7570268
