u_pred,v_pred,p_pred
0.6921888,0.30347562,0.76050425
0.692117,0.3035105,0.76053417
0.69200975,0.30348197,0.7605236
0.6922542,0.30350545,0.76049745
0.69217813,0.30345577,0.7605455
0.69210714,0.30352262,0.76049954
0.6919994,0.30347234,0.7605005
0.6920183,0.30345562,0.7605368
0.6920861,0.3034902,0.76053065
0.69212896,0.3034656,0.76050496
0.69202304,0.303472,0.7605202
0.6921432,0.30345726,0.760506
0.6921774,0.30344236,0.76053834
0.692107,0.30346513,0.7605234
0.6920062,0.30350882,0.7605259
0.69203544,0.30345225,0.7605434
0.6918786,0.30345058,0.76052123
0.69191325,0.30345106,0.76053196
0.69202113,0.30346426,0.7605084
0.6920197,0.30347422,0.7605046
0.6919414,0.3034454,0.76056504
0.69190097,0.30347297,0.7605313
0.6919762,0.3034553,0.7605067
0.6917957,0.30345923,0.7605474
0.691967,0.3034484,0.76051867
0.69191146,0.30342972,0.76053715
0.692044,0.30345336,0.76050687
0.6918695,0.30345836,0.7605471
0.6919482,0.30344832,0.7605372
0.69191045,0.30347517,0.76051784
0.69189036,0.3034676,0.7605274
0.69195247,0.30343705,0.7605175
0.69191265,0.30344394,0.760507
0.6918763,0.3034566,0.7605741
0.69189495,0.3034202,0.7605353
0.6918507,0.30346635,0.760523
0.6919164,0.30345228,0.7605324
0.69178927,0.30343226,0.7605509
0.69186616,0.3034497,0.76052654
0.6917637,0.30349657,0.7604982
0.69213,0.30343696,0.76046205
0.69193614,0.30345702,0.7605117
0.6919563,0.30344597,0.7604806
0.68819094,0.3034026,0.76047057
0.6812711,0.3033428,0.76058227
0.6775117,0.3033862,0.76055914
0.6748307,0.30331033,0.760541
0.67234737,0.3032629,0.76053864
0.6706616,0.30333373,0.7604921
0.6689684,0.30328378,0.76045465
0.6674431,0.30330488,0.7603786
0.6672241,0.30335072,0.76036763
0.668388,0.30336368,0.76034147
0.6698117,0.30337113,0.7602949
0.67198235,0.30344263,0.7601485
0.6741711,0.30337363,0.76011497
0.6769876,0.3034267,0.7599566
0.6804811,0.3034835,0.7597124
0.6853153,0.30351138,0.75949204
0.69482917,0.3035397,0.75891817
0.6964398,0.30355152,0.7589771
0.6966766,0.3035714,0.7589813
0.6968303,0.3035467,0.75900465
0.69701105,0.30353725,0.7590595
0.6971516,0.30359033,0.7590737
0.6974735,0.30359718,0.7590623
0.6974328,0.30361167,0.7591095
0.6973806,0.30360025,0.7591184
0.6974024,0.30362833,0.7591243
0.6974973,0.30364656,0.7591462
0.6973973,0.30362698,0.759189
0.6975275,0.3036387,0.7591841
0.6974286,0.30360174,0.75921035
0.6973748,0.30362228,0.75922555
0.69731736,0.30363134,0.7592181
0.6973201,0.30361554,0.75924975
0.6975565,0.30363184,0.7592534
0.69760865,0.30366358,0.7592791
0.69748795,0.3036506,0.75928533
0.6974129,0.30365527,0.75930434
0.6974107,0.30365893,0.7592836
0.6973865,0.3036645,0.7593118
0.6974815,0.30368593,0.7593258
0.6974833,0.30365014,0.7593324
0.6975686,0.30367735,0.75936127
0.69742405,0.30364707,0.75935495
0.6974314,0.30363625,0.7593799
0.6974499,0.3036538,0.7593706
0.69741267,0.3036926,0.7593507
0.6972197,0.30367053,0.75939506
0.69737536,0.30368465,0.75940645
0.6972743,0.3036875,0.7593916
0.69713956,0.30370638,0.7593994
0.6972227,0.30367216,0.7594057
0.69724333,0.30370212,0.7594205
0.69726455,0.30368155,0.7594415
0.69712585,0.3037094,0.7594357
0.6972258,0.30366105,0.7594391
0.6971898,0.3037178,0.7594485
0.6971978,0.3036967,0.7594791
