u_pred,v_pred,p_pred
0.6264531,0.26115876,0.7758604
0.62624013,0.26129097,0.7759285
0.62592185,0.26118279,0.7759046
0.6266471,0.26127192,0.77584493
0.6264215,0.26108348,0.77595437
0.62621087,0.26133698,0.7758497
0.62589115,0.2611464,0.7758519
0.62594724,0.26108292,0.7759346
0.62614846,0.26121405,0.77592057
0.62627566,0.26112077,0.7758621
0.6259614,0.26114506,0.7758968
0.626318,0.2610891,0.77586436
0.6264194,0.26103264,0.77593803
0.6262106,0.26111898,0.775904
0.6259113,0.26128468,0.7759097
0.62599814,0.26107013,0.77594954
0.62553287,0.2610638,0.7758991
0.6256355,0.26106557,0.77592355
0.6259557,0.26111564,0.77586997
0.62595147,0.2611534,0.77586126
0.625719,0.26104417,0.77599883
0.62559927,0.26114875,0.775922
0.6258223,0.26108164,0.775866
0.6252868,0.26109654,0.77595866
0.62579507,0.26105556,0.7758932
0.6256303,0.26098466,0.77593535
0.6260236,0.2610743,0.7758664
0.6255058,0.2610933,0.775958
0.6257392,0.2610553,0.77593553
0.62562734,0.2611571,0.77589136
0.6255677,0.26112843,0.7759132
0.625752,0.26101246,0.7758906
0.6256338,0.26103857,0.7758667
0.62552595,0.2610867,0.7760195
0.6255813,0.26094848,0.7759312
0.62545,0.2611236,0.7759032
0.625645,0.26107022,0.7759245
0.6252676,0.26099432,0.77596664
0.62549585,0.26106042,0.7759113
0.6251918,0.26123825,0.7758467
0.6262789,0.2610122,0.7757644
0.62570345,0.26108825,0.7758775
0.6257633,0.26104632,0.7758066
0.6145911,0.26088184,0.77578384
0.59405905,0.26065502,0.77603805
0.58290446,0.2608196,0.7759854
0.57494956,0.26053193,0.77594423
0.56758124,0.260352,0.77593875
0.5625794,0.26062065,0.7758328
0.5575554,0.26043123,0.7757476
0.5530298,0.2605112,0.7755744
0.5523801,0.2606851,0.7755495
0.5558333,0.2607342,0.77549
0.56005776,0.26076242,0.775384
0.56649816,0.26103362,0.77505064
0.57299256,0.26077193,0.7749742
0.5813494,0.26097324,0.77461374
0.5917149,0.26118857,0.774058
0.6060588,0.26129436,0.77355635
0.6342875,0.26140174,0.77224994
0.63906634,0.26144665,0.77238417
0.6397691,0.26152197,0.77239364
0.640225,0.2614283,0.7724469
0.6407614,0.26139253,0.7725717
0.6411784,0.26159382,0.7726039
0.6421336,0.26161972,0.77257806
0.64201295,0.26167467,0.7726855
0.64185786,0.2616314,0.7727057
0.6419226,0.26173785,0.7727192
0.64220417,0.26180708,0.77276903
0.64190733,0.2617328,0.7728665
0.6422938,0.2617772,0.7728553
0.6420002,0.2616371,0.772915
0.64184064,0.26171494,0.7729497
0.6416702,0.26174933,0.77293265
0.64167833,0.26168942,0.7730048
0.64237976,0.26175117,0.773013
0.6425346,0.26187158,0.77307147
0.6421764,0.26182234,0.7730857
0.6419537,0.26184002,0.7731291
0.6419472,0.26185396,0.7730818
0.6418755,0.2618751,0.77314603
0.64215726,0.2619564,0.77317786
0.6421626,0.26182064,0.77319294
0.64241576,0.26192385,0.7732586
0.6419867,0.26180902,0.7732443
0.64200854,0.2617679,0.773301
0.6420635,0.2618345,0.77327996
0.641953,0.2619817,0.77323467
0.64138055,0.26189792,0.7733355
0.64184237,0.26195154,0.77336144
0.6415427,0.26196235,0.77332765
0.6411426,0.26203385,0.7733455
0.64138937,0.2619041,0.7733598
0.64145064,0.26201773,0.7733935
0.64151347,0.2619397,0.77344126
0.64110196,0.26204535,0.77342814
0.64139855,0.26186195,0.7734359
0.64129186,0.2620772,0.7734572
0.64131546,0.26199716,0.77352685
