u_pred,v_pred,p_pred
0.6795238,0.28778064,0.77984977
0.67940825,0.2878438,0.7799258
0.6792355,0.28779212,0.7798991
0.67962915,0.2878347,0.77983254
0.6795067,0.2877447,0.77995473
0.67939234,0.28786582,0.77983785
0.6792188,0.28777474,0.77984035
0.6792493,0.2877444,0.77993256
0.6793585,0.28780705,0.779917
0.6794275,0.2877625,0.7798517
0.679257,0.28777412,0.7798904
0.67945045,0.28774735,0.77985424
0.6795056,0.28772038,0.7799365
0.6793922,0.28776163,0.77989846
0.6792298,0.2878408,0.77990484
0.67927694,0.28773832,0.7799493
0.67902434,0.28773528,0.779893
0.6790801,0.28773612,0.77992034
0.6792539,0.28776005,0.7798605
0.67925155,0.28777808,0.7798507
0.6791254,0.2877259,0.7800043
0.6790604,0.28777584,0.77991855
0.67918146,0.2877438,0.779856
0.6788908,0.28775093,0.77995944
0.6791667,0.28773135,0.7798864
0.67907727,0.28769746,0.77993345
0.6792907,0.2877403,0.7798565
0.6790097,0.28774938,0.7799587
0.67913634,0.2877312,0.7799337
0.6790756,0.28777984,0.77988434
0.6790433,0.28776616,0.7799087
0.6791433,0.28771076,0.77988344
0.6790792,0.2877232,0.7798568
0.67902064,0.28774622,0.78002745
0.6790506,0.28768018,0.7799288
0.6789794,0.28776386,0.7798976
0.67908525,0.28773835,0.77992135
0.67888045,0.28770208,0.77996844
0.6790043,0.28773367,0.7799066
0.6788392,0.2878186,0.7798345
0.67942923,0.28771064,0.77974266
0.67911696,0.28774697,0.77986884
0.67914945,0.2877269,0.7797897
0.6730858,0.28764835,0.7797643
0.66194224,0.28753996,0.78004813
0.65588826,0.2876186,0.77998936
0.6515708,0.28748116,0.77994335
0.64757174,0.28739518,0.77993727
0.64485705,0.28752354,0.77981895
0.64213026,0.28743306,0.7797238
0.639674,0.28747126,0.77953047
0.6393214,0.28755432,0.77950263
0.6411956,0.2875778,0.7794362
0.6434884,0.28759128,0.77931786
0.64698386,0.28772086,0.7789457
0.65050864,0.28759584,0.7788604
0.6550442,0.287692,0.7784579
0.66067004,0.2877949,0.77783734
0.668455,0.28784543,0.7772773
0.68377584,0.28789675,0.77581865
0.68636954,0.2879182,0.77596855
0.6867509,0.28795418,0.7759791
0.68699837,0.28790942,0.7760385
0.6872895,0.28789234,0.7761779
0.68751585,0.2879885,0.7762139
0.68803424,0.28800088,0.77618504
0.68796873,0.28802714,0.776305
0.6878846,0.28800648,0.7763275
0.68791974,0.28805733,0.7763426
0.68807256,0.2880904,0.77639824
0.6879115,0.2880549,0.776507
0.6881212,0.2880761,0.77649456
0.6879618,0.28800917,0.7765612
0.6878753,0.28804636,0.77659994
0.68778276,0.28806278,0.7765809
0.6877872,0.28803417,0.77666146
0.68816787,0.2880637,0.7766706
0.6882519,0.2881212,0.7767359
0.6880575,0.28809768,0.7767518
0.68793666,0.28810614,0.7768002
0.6879331,0.2881128,0.77674747
0.68789417,0.2881229,0.77681917
0.68804705,0.28816172,0.77685475
0.68805003,0.28809687,0.7768715
0.68818736,0.2881462,0.7769449
0.68795455,0.28809133,0.7769289
0.68796635,0.28807166,0.7769922
0.6879962,0.2881035,0.7769687
0.68793625,0.28817382,0.7769181
0.6876256,0.2881338,0.7770307
0.68787616,0.28815943,0.7770597
0.6877135,0.2881646,0.7770219
0.6874964,0.28819874,0.7770418
0.68763036,0.28813675,0.77705777
0.68766356,0.28819102,0.77709544
0.68769765,0.28815377,0.7771488
0.68747437,0.28820425,0.7771341
0.68763536,0.28811663,0.77714276
0.68757737,0.28821945,0.7771666
0.6875902,0.28818122,0.7772443
