u_pred,v_pred,p_pred
0.69205934,0.29926363,0.76308835
0.6919763,0.29930556,0.76312697
0.6918523,0.29927126,0.76311344
0.6921349,0.2992995,0.7630796
0.692047,0.29923975,0.76314163
0.6919649,0.29932016,0.7630823
0.6918403,0.2992597,0.7630836
0.69186217,0.29923955,0.76313037
0.69194055,0.29928115,0.76312244
0.6919902,0.29925156,0.7630893
0.6918677,0.29925928,0.76310897
0.69200665,0.2992415,0.7630906
0.6920462,0.2992236,0.76313233
0.6919648,0.299251,0.7631131
0.69184816,0.29930356,0.7631163
0.691882,0.29923552,0.7631389
0.69170064,0.29923353,0.7631103
0.6917407,0.29923406,0.76312417
0.69186544,0.29924995,0.76309377
0.6918638,0.29926193,0.7630888
0.6917732,0.29922727,0.7631668
0.6917265,0.29926044,0.7631233
0.6918134,0.29923916,0.7630915
0.69160473,0.2992439,0.763144
0.69180286,0.2992309,0.76310694
0.6917386,0.2992084,0.76313084
0.6918919,0.29923683,0.76309174
0.6916901,0.29924285,0.76314366
0.69178104,0.29923078,0.76313096
0.6917375,0.2992631,0.7631059
0.6917142,0.299254,0.76311827
0.69178605,0.29921722,0.76310545
0.69174,0.2992255,0.7630919
0.69169796,0.29924077,0.7631785
0.69171953,0.29919693,0.76312846
0.6916684,0.29925248,0.7631126
0.6917443,0.29923552,0.7631247
0.6915973,0.29921144,0.7631486
0.6916862,0.29923242,0.7631172
0.6915677,0.29928884,0.7630806
0.6919914,0.29921713,0.763034
0.69176716,0.29924124,0.76309806
0.69179046,0.29922795,0.7630578
0.68743587,0.29917577,0.76304495
0.6794331,0.29910383,0.763189
0.67508537,0.29915604,0.7631592
0.6719848,0.2990648,0.76313585
0.6691129,0.2990077,0.76313275
0.6671633,0.29909292,0.7630727
0.6652051,0.29903284,0.7630244
0.6634411,0.2990582,0.7629263
0.6631879,0.29911336,0.76291215
0.66453385,0.29912895,0.7628784
0.66618043,0.29913792,0.7628184
0.66869074,0.29922393,0.76262945
0.67122203,0.29914093,0.7625862
0.67447925,0.29920477,0.76238185
0.6785194,0.29927307,0.7620669
0.6841102,0.29930663,0.7617826
0.69511294,0.2993407,0.76104224
0.6969756,0.29935494,0.7611183
0.6972495,0.29937884,0.76112366
0.6974272,0.29934913,0.7611538
0.69763625,0.29933777,0.76122457
0.69779885,0.2994016,0.76124287
0.6981711,0.29940984,0.7612282
0.69812405,0.29942727,0.76128906
0.6980636,0.29941356,0.7613005
0.6980889,0.29944733,0.76130813
0.69819856,0.29946926,0.7613364
0.6980829,0.29944572,0.76139164
0.69823354,0.2994598,0.7613853
0.6981191,0.29941535,0.7614191
0.69805694,0.29944006,0.7614388
0.6979905,0.29945093,0.76142913
0.69799364,0.29943195,0.76147
0.69826704,0.29945153,0.76147467
0.6983274,0.29948974,0.7615078
0.69818777,0.29947412,0.76151586
0.698101,0.29947972,0.7615405
0.6980984,0.29948413,0.76151365
0.6980705,0.29949084,0.76155007
0.6981803,0.29951662,0.7615681
0.6981824,0.29947358,0.76157665
0.69828105,0.2995063,0.7616139
0.69811386,0.2994699,0.76160574
0.6981224,0.29945683,0.7616379
0.6981438,0.29947796,0.76162595
0.6981007,0.29952466,0.76160026
0.6978776,0.29949808,0.7616574
0.6980576,0.2995151,0.76167214
0.69794077,0.29951853,0.76165295
0.69778484,0.2995412,0.7616631
0.69788104,0.29950005,0.7616712
0.6979049,0.29953608,0.7616903
0.6979294,0.29951134,0.7617174
0.697769,0.29954484,0.7617099
0.6978846,0.2994867,0.76171434
0.697843,0.29955497,0.76172644
0.6978522,0.29952955,0.7617659
