u_pred,v_pred,p_pred
0.68308806,0.43012506,0.803303
0.6827363,0.43083972,0.80408305
0.6822096,0.43025458,0.80380857
0.68340814,0.43073517,0.80312574
0.683035,0.42971975,0.8043778
0.6826875,0.43108678,0.8031802
0.68215984,0.43005943,0.80320656
0.68225247,0.42971712,0.80415034
0.6825844,0.43042642,0.80399024
0.6827942,0.42992052,0.8033206
0.68227553,0.43005198,0.80371886
0.6828648,0.42975006,0.8033482
0.6830329,0.4294454,0.80419207
0.6826873,0.4299116,0.8038012
0.6821934,0.43080613,0.803867
0.6823367,0.42964786,0.8043236
0.6815679,0.429613,0.80374515
0.68173695,0.42962378,0.80402637
0.68226635,0.42989275,0.80341196
0.6822597,0.430097,0.80331147
0.6818749,0.42950812,0.80488616
0.6816784,0.43007246,0.80400765
0.6820471,0.42971045,0.8033659
0.68116355,0.42979103,0.8044262
0.6820011,0.42956924,0.8036772
0.6817301,0.429187,0.80416
0.6823791,0.42967036,0.80337125
0.6815233,0.42977306,0.8044187
0.68191016,0.42956847,0.80416125
0.6817243,0.4301176,0.80365723
0.68162644,0.42996377,0.80390716
0.6819301,0.4293363,0.8036469
0.68173516,0.42947936,0.80337495
0.6815567,0.42973864,0.8051229
0.6816486,0.4289929,0.8041115
0.68143183,0.429936,0.8037929
0.6817538,0.4296483,0.8040359
0.68113065,0.42923975,0.8045178
0.68150836,0.4295954,0.80388504
0.6810055,0.43055418,0.8031457
0.6828016,0.4293363,0.8022041
0.68184996,0.42974567,0.8034977
0.68194926,0.42951983,0.8026876
0.66349804,0.42863294,0.80242777
0.6295875,0.42741084,0.8053343
0.6111652,0.42829755,0.8047317
0.59802926,0.42674685,0.8042605
0.5858584,0.42577577,0.8041989
0.5775988,0.42722553,0.8029863
0.56930107,0.42620277,0.8020123
0.5618278,0.42663428,0.80003077
0.56075436,0.42757362,0.799746
0.5664576,0.42783743,0.7990663
0.5734335,0.42798808,0.79785347
0.58406967,0.42945218,0.79404056
0.59479594,0.4280393,0.79316634
0.6085974,0.4291251,0.7890433
0.6257171,0.43028653,0.7826866
0.6494061,0.43085733,0.77694976
0.6960271,0.431435,0.7620059
0.7039203,0.4316777,0.7635418
0.70508015,0.4320836,0.76365054
0.7058333,0.431579,0.7642587
0.7067176,0.4313857,0.76568663
0.70740736,0.4324717,0.7660569
0.708985,0.43261117,0.7657603
0.7087874,0.43290788,0.7669889
0.70853007,0.43267387,0.7672199
0.7086356,0.43324786,0.76737374
0.7091026,0.43362117,0.76794493
0.7086109,0.43322086,0.76905835
0.7092494,0.43346077,0.7689313
0.70876503,0.43270367,0.7696136
0.7085012,0.43312424,0.7700108
0.7082194,0.4333104,0.76981664
0.70823216,0.43298656,0.7706409
0.7093917,0.43332165,0.7707349
0.70964766,0.4339701,0.7714037
0.7090563,0.4337033,0.7715654
0.7086883,0.4337988,0.7720634
0.7086767,0.4338737,0.77152145
0.70855963,0.43398762,0.7722566
0.7090245,0.43442512,0.77261996
0.70903313,0.43369362,0.7727928
0.7094519,0.4342511,0.77354395
0.70874107,0.43363163,0.7733811
0.7087794,0.43341148,0.77402914
0.70886934,0.43376994,0.7737893
0.70868754,0.43456167,0.77326953
0.70774215,0.43411094,0.77442276
0.7085041,0.43439984,0.7747207
0.70800936,0.4344585,0.77433383
0.70734906,0.43484443,0.7745372
0.7077559,0.43414497,0.7747014
0.7078569,0.4347573,0.7750865
0.7079601,0.4343375,0.7756324
0.70728004,0.43490618,0.7754826
0.7077706,0.43391615,0.77556944
0.7075944,0.43507704,0.77581656
0.7076342,0.43464556,0.7766129
