u_pred,v_pred,p_pred
0.73025894,0.40030167,0.77376074
0.73020124,0.40042546,0.7738792
0.73011506,0.4003241,0.7738376
0.7303115,0.40040752,0.77373385
0.73025036,0.40023115,0.7739242
0.7301933,0.40046847,0.77374214
0.7301067,0.40029,0.773746
0.73012197,0.40023062,0.77388966
0.7301763,0.40035346,0.77386534
0.73021084,0.40026602,0.77376366
0.7301258,0.40028882,0.773824
0.7302223,0.40023637,0.7737677
0.7302498,0.40018356,0.7738958
0.73019326,0.4002644,0.7738365
0.7301122,0.4004195,0.7738465
0.73013574,0.40021873,0.7739158
0.7300097,0.4002127,0.7738281
0.7300375,0.40021437,0.7738706
0.73012424,0.40026128,0.77377737
0.73012304,0.4002966,0.77376217
0.7300601,0.40019435,0.7740014
0.7300277,0.4002923,0.77386785
0.73008806,0.40022948,0.7737704
0.7299431,0.4002434,0.7739315
0.7300807,0.40020508,0.77381784
0.73003614,0.40013868,0.77389103
0.7301426,0.4002226,0.7737712
0.73000234,0.4002403,0.77393043
0.7300656,0.40020478,0.7738913
0.7300353,0.4003001,0.77381456
0.73001915,0.40027323,0.7738525
0.73006904,0.40016472,0.7738132
0.730037,0.4001892,0.7737717
0.7300079,0.4002342,0.77403736
0.7300228,0.40010488,0.7738838
0.72998726,0.40026867,0.7738352
0.73004,0.40021873,0.77387214
0.7299379,0.4001477,0.7739455
0.72999966,0.4002095,0.7738492
0.72991735,0.40037602,0.7737369
0.7302118,0.4001644,0.77359384
0.7300559,0.40023562,0.7737905
0.73007214,0.40019637,0.77366716
0.7270462,0.40004238,0.77362764
0.72148526,0.3998301,0.7740696
0.71846426,0.39998415,0.77397805
0.71630985,0.3997149,0.77390647
0.71431416,0.39954647,0.77389705
0.7129594,0.39979795,0.7737127
0.71159875,0.3996206,0.7735646
0.71037304,0.39969543,0.77326345
0.7101971,0.3998583,0.77322006
0.71113235,0.39990422,0.77311665
0.71227646,0.3999306,0.7729324
0.7140208,0.40018454,0.7723528
0.71577966,0.3999395,0.77221996
0.7180431,0.40012795,0.7715931
0.72085047,0.4003296,0.7706268
0.7247353,0.40042862,0.7697545
0.7323808,0.4005291,0.767483
0.7336751,0.40057123,0.76771647
0.7338654,0.40064162,0.76773286
0.73398894,0.40055394,0.76782537
0.73413414,0.4005205,0.76804245
0.73424715,0.40070888,0.76809853
0.7345058,0.40073314,0.76805353
0.73447317,0.4007846,0.76824033
0.73443115,0.4007441,0.7682755
0.7344487,0.40084377,0.7682989
0.73452497,0.4009085,0.76838565
0.7344445,0.40083906,0.76855505
0.7345493,0.40088058,0.76853555
0.73446965,0.40074944,0.7686394
0.7344265,0.40082228,0.7686997
0.73438036,0.40085447,0.76867014
0.7343825,0.40079835,0.76879543
0.73457247,0.40085632,0.7688098
0.7346145,0.4009689,0.7689114
0.73451746,0.40092278,0.76893616
0.73445714,0.40093935,0.7690117
0.73445535,0.40095237,0.7689295
0.7344359,0.4009722,0.7690412
0.7345122,0.4010483,0.76909643
0.73451364,0.4009213,0.76912266
0.73458225,0.40101784,0.7692369
0.734466,0.4009104,0.76921195
0.734472,0.40087193,0.7693106
0.7344869,0.40093425,0.76927406
0.7344569,0.401072,0.7691952
0.73430187,0.40099353,0.76937056
0.7344269,0.40104377,0.7694156
0.7343458,0.40105388,0.7693568
0.7342375,0.40112087,0.76938784
0.73430425,0.40099937,0.7694128
0.7343209,0.40110573,0.7694714
0.7343379,0.40103272,0.7695544
0.73422635,0.40113163,0.7695316
0.73430675,0.40095988,0.769545
0.73427784,0.40116143,0.7695823
0.7342843,0.40108645,0.76970327
