u_pred,v_pred,p_pred
0.72178805,0.37804285,0.7569492
0.72177464,0.37806034,0.7569799
0.72175455,0.378046,0.7569691
0.7218003,0.3780578,0.7569422
0.7217861,0.37803286,0.75699157
0.7217728,0.37806642,0.75694436
0.72175264,0.3780412,0.7569454
0.72175616,0.3780328,0.7569826
0.72176886,0.37805015,0.7569763
0.7217769,0.3780378,0.7569499
0.72175705,0.37804103,0.7569656
0.7217795,0.3780336,0.756951
0.72178596,0.37802616,0.7569842
0.7217728,0.37803757,0.7569688
0.7217539,0.3780595,0.7569714
0.7217594,0.3780311,0.75698936
0.72173005,0.37803027,0.75696665
0.7217365,0.3780305,0.7569777
0.7217567,0.37803712,0.7569535
0.72175646,0.37804213,0.75694954
0.7217418,0.37802768,0.7570116
0.7217342,0.3780415,0.75697696
0.7217483,0.37803262,0.7569517
0.72171456,0.3780346,0.7569935
0.72174656,0.37802917,0.75696397
0.7217362,0.3780198,0.756983
0.721761,0.37803167,0.75695187
0.7217283,0.37803417,0.7569932
0.72174305,0.37802914,0.75698304
0.721736,0.3780426,0.75696313
0.72173226,0.37803882,0.75697297
0.7217439,0.37802348,0.7569628
0.7217364,0.37802693,0.756952
0.72172964,0.3780333,0.7570209
0.7217331,0.378015,0.7569811
0.7217248,0.37803817,0.7569685
0.7217371,0.3780311,0.7569781
0.7217133,0.37802106,0.7569971
0.7217277,0.37802982,0.75697213
0.72170854,0.37805334,0.756943
0.7217771,0.37802345,0.7569059
0.7217408,0.3780335,0.7569569
0.7217446,0.37802795,0.7569249
0.72104,0.3780062,0.7569146
0.7197452,0.37797618,0.7570293
0.7190418,0.37799796,0.7570055
0.7185402,0.37795988,0.756987
0.7180755,0.3779361,0.75698453
0.7177601,0.37797162,0.7569367
0.7174433,0.37794656,0.7568983
0.7171579,0.37795714,0.7568202
0.71711695,0.37798014,0.75680894
0.7173347,0.37798664,0.7567821
0.71760106,0.3779904,0.7567343
0.7180072,0.37802628,0.75658405
0.71841675,0.37799165,0.75654954
0.7189438,0.3780183,0.756387
0.71959746,0.37804678,0.75613636
0.72050196,0.3780608,0.75591016
0.7222821,0.378075,0.755321
0.7225835,0.37808093,0.7553816
0.7226278,0.3780909,0.7553858
0.72265655,0.3780785,0.75540984
0.72269034,0.37807378,0.7554661
0.7227167,0.3781004,0.75548065
0.7227769,0.37810382,0.75546896
0.7227693,0.3781111,0.7555174
0.72275954,0.37810537,0.75552654
0.7227636,0.37811947,0.7555326
0.72278136,0.37812862,0.7555551
0.72276264,0.3781188,0.7555991
0.722787,0.37812468,0.755594
0.7227685,0.37810615,0.75562096
0.7227584,0.37811643,0.7556366
0.7227477,0.378121,0.7556289
0.72274816,0.37811306,0.7556614
0.72279245,0.37812123,0.7556651
0.7228022,0.37813717,0.75569147
0.72277963,0.37813064,0.7556979
0.72276556,0.378133,0.75571746
0.72276515,0.37813482,0.7556962
0.7227606,0.37813762,0.75572515
0.7227784,0.37814838,0.75573945
0.72277874,0.37813044,0.75574625
0.7227947,0.3781441,0.75577587
0.72276765,0.3781289,0.75576943
0.722769,0.37812346,0.755795
0.7227725,0.37813225,0.7557855
0.7227655,0.37815174,0.7557651
0.72272944,0.37814066,0.75581056
0.72275853,0.37814775,0.75582224
0.72273964,0.37814918,0.755807
0.7227144,0.37815863,0.755815
0.72273,0.37814146,0.7558215
0.72273386,0.3781565,0.7558367
0.7227378,0.37814617,0.75585824
0.72271186,0.37816018,0.75585234
0.7227306,0.3781359,0.7558558
0.72272384,0.37816438,0.75586545
0.72272533,0.37815377,0.75589687
