u_pred,v_pred,p_pred
0.7170856,0.45971134,0.8161986
0.71693003,0.46006405,0.8164923
0.7166977,0.45977527,0.81638926
0.7172272,0.4600128,0.816132
0.7170624,0.4595105,0.8166038
0.7169087,0.4601865,0.8161526
0.7166753,0.45967817,0.81616217
0.7167164,0.459509,0.8165183
0.7168629,0.459859,0.816458
0.71695584,0.45960987,0.81620586
0.71672654,0.45967478,0.8163554
0.71698684,0.45952535,0.8162159
0.71706104,0.459375,0.81653357
0.71690845,0.45960522,0.81638646
0.71669006,0.460047,0.81641126
0.7167535,0.45947513,0.81658316
0.7164136,0.45945793,0.8163656
0.71648866,0.4594627,0.81647104
0.7167224,0.45959634,0.81623995
0.71671927,0.45969692,0.81620216
0.71654963,0.45940572,0.81679535
0.71646214,0.45968467,0.81646425
0.716625,0.45950574,0.8162225
0.71623427,0.45954543,0.816622
0.71660525,0.45943618,0.81634015
0.71648496,0.45924714,0.81652164
0.7167719,0.4594862,0.81622463
0.71639395,0.45953655,0.8166193
0.7165643,0.4594354,0.8165225
0.7164827,0.45970687,0.8163321
0.71643925,0.4596304,0.8164262
0.71657383,0.45932126,0.81632864
0.7164873,0.45939103,0.8162259
0.7164088,0.4595192,0.81688446
0.7164491,0.4591509,0.81650376
0.7163532,0.45961732,0.8163832
0.71649545,0.459475,0.81647485
0.7162202,0.45927283,0.8166567
0.71638674,0.4594488,0.81641793
0.7161648,0.45992315,0.8161396
0.71695846,0.4593203,0.81578493
0.7165383,0.4595233,0.8162724
0.716582,0.45941147,0.81596667
0.7084254,0.45897284,0.8158686
0.6934355,0.45836824,0.81696445
0.68529207,0.45880693,0.8167374
0.6794847,0.45803994,0.8165599
0.6741052,0.45756036,0.81653655
0.6704534,0.45827663,0.81607956
0.6667857,0.45777142,0.8157123
0.66348183,0.4579845,0.81496567
0.6630074,0.45844853,0.8148582
0.6655285,0.45857933,0.81460184
0.6686125,0.4586543,0.81414485
0.67331445,0.45937783,0.812708
0.67805564,0.45867974,0.81237864
0.68415684,0.45921648,0.8108243
0.69172436,0.45979092,0.80842865
0.7021963,0.46007296,0.80626607
0.7228052,0.46035916,0.8006341
0.7262942,0.46047914,0.80121297
0.726807,0.46067965,0.8012537
0.7271401,0.46042994,0.80148304
0.7275314,0.46033475,0.8020212
0.72783613,0.46087125,0.8021602
0.72853327,0.4609404,0.8020487
0.7284453,0.46108702,0.8025118
0.7283321,0.46097162,0.802599
0.72837925,0.46125546,0.80265707
0.728585,0.46143985,0.80287206
0.72836816,0.46124202,0.8032921
0.72865057,0.4613603,0.80324376
0.72843593,0.46098673,0.80350125
0.72831964,0.46119425,0.80365074
0.72819513,0.46128595,0.8035775
0.72820085,0.4611261,0.8038881
0.72871304,0.46129125,0.80392367
0.72882634,0.4616119,0.8041757
0.7285647,0.4614805,0.804237
0.728402,0.46152773,0.80442417
0.72839725,0.46156478,0.80422044
0.728345,0.46162128,0.80449736
0.7285506,0.46183807,0.80463433
0.7285544,0.46147624,0.80469936
0.7287394,0.46175134,0.80498254
0.72842616,0.46144527,0.8049208
0.7284422,0.46133584,0.8051653
0.7284823,0.46151322,0.80507475
0.72840154,0.46190548,0.80487925
0.7279836,0.461682,0.80531394
0.7283208,0.46182513,0.80542576
0.728102,0.46185392,0.80527985
0.7278101,0.4620448,0.80535686
0.72799003,0.46169865,0.8054187
0.72803485,0.46200165,0.80556405
0.72808075,0.46179363,0.8057698
0.72778,0.46207547,0.8057133
0.7279968,0.46158618,0.80574656
0.7279188,0.46216035,0.8058389
0.7279363,0.46194673,0.806139
