u_pred,v_pred,p_pred
0.7279104,0.3901098,0.76417655
0.7278755,0.39017498,0.7642516
0.72782326,0.39012164,0.76422524
0.7279423,0.39016557,0.76415956
0.7279052,0.39007267,0.7642801
0.72787064,0.39019766,0.7641648
0.7278182,0.39010367,0.76416725
0.7278274,0.39007238,0.7642582
0.7278604,0.39013708,0.7642428
0.72788125,0.39009103,0.76417845
0.7278297,0.39010304,0.7642166
0.7278882,0.39007542,0.76418096
0.7279049,0.3900476,0.7642621
0.7278706,0.39009017,0.7642245
0.7278215,0.39017186,0.76423085
0.7278358,0.39006612,0.7642748
0.72775936,0.39006296,0.7642192
0.7277762,0.39006382,0.76424617
0.7278288,0.39008853,0.7641871
0.7278281,0.39010715,0.7641775
0.72778994,0.39005327,0.76432896
0.72777027,0.39010486,0.76424444
0.72780687,0.39007178,0.7641827
0.72771907,0.3900791,0.76428473
0.72780246,0.39005893,0.7642127
0.7277754,0.39002398,0.7642591
0.7278399,0.39006817,0.7641832
0.72775495,0.39007747,0.764284
0.7277932,0.3900588,0.7642593
0.7277749,0.39010897,0.76421064
0.72776514,0.39009482,0.76423466
0.72779536,0.39003766,0.7642098
0.72777593,0.39005056,0.7641835
0.7277583,0.39007425,0.7643517
0.72776735,0.39000615,0.7642545
0.7277458,0.39009243,0.7642237
0.7277778,0.39006612,0.7642471
0.7277159,0.39002872,0.76429355
0.72775334,0.39006126,0.7642326
0.72770345,0.39014897,0.76416147
0.72788185,0.3900375,0.7640709
0.7277874,0.39007503,0.7641954
0.7277972,0.39005435,0.76411736
0.72596365,0.38997325,0.76409227
0.722594,0.38986143,0.76437217
0.72076344,0.3899426,0.7643142
0.719458,0.38980076,0.7642689
0.71824867,0.38971207,0.76426286
0.7174278,0.3898445,0.76414615
0.71660334,0.3897511,0.7640524
0.7158606,0.3897905,0.7638617
0.715754,0.38987628,0.76383424
0.7163207,0.38990048,0.76376873
0.71701396,0.38991436,0.7636521
0.7180709,0.39004812,0.7632851
0.7191367,0.38991907,0.763201
0.7205082,0.3900183,0.76280403
0.7222094,0.3901245,0.7621922
0.7245634,0.39017665,0.7616399
0.7291962,0.39022958,0.7602015
0.72998047,0.39025176,0.76034933
0.73009574,0.39028886,0.76035976
0.7301706,0.39024267,0.76041836
0.7302586,0.39022505,0.7605558
0.73032707,0.39032426,0.76059127
0.7304838,0.39033705,0.7605628
0.73046404,0.39036417,0.7606811
0.7304386,0.39034283,0.7607033
0.7304492,0.3903953,0.76071817
0.7304954,0.3904294,0.76077306
0.7304467,0.3903928,0.76088035
0.7305102,0.39041469,0.760868
0.7304619,0.39034563,0.76093376
0.7304357,0.390384,0.76097196
0.7304078,0.39040095,0.76095325
0.7304091,0.39037138,0.7610326
0.7305242,0.3904019,0.76104164
0.7305497,0.3904612,0.761106
0.73049086,0.39043692,0.7611217
0.7304543,0.39044565,0.7611695
0.7304532,0.3904525,0.76111746
0.73044145,0.39046296,0.76118815
0.7304877,0.39050302,0.76122314
0.73048854,0.39043614,0.76123977
0.73053014,0.390487,0.76131207
0.7304597,0.3904304,0.7612963
0.7304633,0.39041016,0.76135874
0.7304723,0.39044297,0.7613356
0.7304542,0.3905155,0.76128566
0.73036027,0.3904742,0.7613967
0.730436,0.39050063,0.76142526
0.73038685,0.39050597,0.761388
0.7303212,0.39054126,0.7614077
0.7303617,0.39047724,0.76142347
0.7303717,0.39053327,0.7614606
0.7303821,0.39049482,0.7615131
0.7303145,0.39054692,0.7614987
0.7303632,0.39045647,0.7615072
0.73034567,0.39056262,0.76153076
0.7303496,0.39052314,0.7616074
