u_pred,v_pred,p_pred
0.6766416,0.24792853,0.7301216
0.67629576,0.24805413,0.7303554
0.6757765,0.24795131,0.7302728
0.6769567,0.24803568,0.73006827
0.676589,0.24785754,0.7304435
0.67624784,0.24809738,0.7300848
0.6757285,0.24791732,0.7300928
0.6758192,0.24785721,0.7303752
0.6761466,0.24798182,0.73032737
0.67635226,0.24789275,0.73012644
0.6758419,0.24791576,0.7302461
0.67642254,0.24786294,0.730135
0.67658764,0.2478094,0.73038787
0.6762475,0.24789123,0.73027074
0.67576116,0.2480483,0.7302905
0.6759021,0.24784493,0.7304273
0.6751456,0.24783877,0.73025376
0.6753112,0.24784079,0.73033834
0.675833,0.24788782,0.730154
0.67582655,0.2479237,0.7301239
0.6754474,0.24782048,0.73059577
0.6752552,0.24791953,0.7303326
0.6756182,0.24785598,0.73014027
0.67474866,0.24787016,0.7304578
0.67557174,0.24783115,0.7302333
0.67530584,0.2477641,0.73037815
0.6759449,0.2478489,0.7301418
0.67510176,0.24786699,0.7304556
0.6754838,0.24783117,0.7303783
0.67529976,0.24792744,0.73022765
0.6752039,0.24790056,0.73030245
0.67550236,0.24779016,0.7302244
0.6753106,0.24781555,0.7301431
0.6751344,0.24786104,0.73066664
0.67522544,0.24773009,0.7303635
0.67501235,0.24789554,0.7302684
0.6753298,0.24784505,0.73034096
0.67471564,0.24777345,0.7304852
0.67508805,0.24783574,0.73029584
0.6745926,0.24800405,0.73007435
0.67636096,0.24779047,0.72979224
0.6754232,0.2478621,0.73017955
0.6755216,0.2478226,0.7299373
0.65736187,0.24766697,0.7298596
0.6239866,0.24745265,0.7307297
0.6058552,0.2476081,0.7305492
0.5929275,0.24733609,0.7304081
0.5809478,0.24716555,0.7303898
0.57281995,0.24742006,0.73002654
0.5646527,0.2472405,0.72973496
0.5572978,0.2473163,0.72914153
0.5562414,0.24748123,0.72905624
0.56185466,0.24752744,0.72885287
0.56871974,0.24755377,0.7284896
0.57918775,0.24781069,0.7273477
0.58974475,0.24756272,0.7270859
0.603328,0.24775323,0.72585136
0.6201776,0.24795693,0.7239475
0.6434922,0.24805717,0.72222984
0.6893767,0.24815843,0.71775454
0.69714546,0.24820092,0.7182145
0.698287,0.24827224,0.7182473
0.69902766,0.24818379,0.7184293
0.699898,0.24814971,0.7188569
0.70057666,0.24834037,0.7189681
0.7021297,0.2483648,0.71887904
0.7019366,0.24841689,0.7192471
0.7016822,0.24837565,0.7193161
0.7017853,0.24847648,0.7193622
0.70224625,0.24854204,0.7195333
0.70176107,0.2484717,0.7198667
0.7023895,0.2485139,0.7198287
0.7019135,0.24838093,0.72003293
0.7016535,0.24845476,0.7201521
0.7013761,0.24848762,0.7200938
0.7013886,0.24843067,0.7203407
0.7025304,0.24848956,0.7203688
0.70278215,0.2486034,0.720569
0.7022001,0.24855645,0.7206173
0.70183766,0.2485732,0.72076666
0.7018262,0.24858639,0.7206042
0.70171183,0.24860616,0.7208244
0.7021691,0.24868292,0.7209332
0.7021779,0.24855457,0.7209851
0.70259005,0.24865253,0.7212099
0.7018888,0.24854374,0.7211614
0.70192814,0.2485053,0.7213553
0.7020159,0.24856816,0.72128356
0.7018378,0.2487069,0.7211277
0.70090675,0.24862795,0.72147304
0.7016566,0.24867854,0.7215625
0.70116967,0.24868895,0.7214467
0.7005199,0.24875662,0.7215073
0.7009201,0.24863385,0.72155654
0.7010195,0.24874139,0.72167176
0.70112026,0.24866778,0.72183526
0.70045125,0.2487674,0.72179043
0.7009342,0.24859358,0.7218162
0.70076096,0.24879728,0.7218907
0.70080066,0.24872166,0.7221291
