u_pred,v_pred,p_pred
0.63419425,0.23661496,0.73867375
0.633885,0.23676455,0.7388167
0.6334207,0.23664212,0.73876625
0.6344758,0.23674272,0.73864114
0.63414735,0.2365304,0.73887056
0.633842,0.23681618,0.73865116
0.63337755,0.23660155,0.7386561
0.63345873,0.23652989,0.73882884
0.63375163,0.23667833,0.7387996
0.6339357,0.23657234,0.7386767
0.63347924,0.23659977,0.7387499
0.63399816,0.23653677,0.7386819
0.634146,0.2364729,0.7388365
0.63384175,0.2365705,0.73876494
0.63340676,0.23675771,0.738777
0.6335329,0.23651527,0.7388607
0.6328565,0.23650804,0.7387546
0.63300467,0.23651038,0.73880625
0.633471,0.23656644,0.73869354
0.6334654,0.23660922,0.7386751
0.63312626,0.23648617,0.7389637
0.63295424,0.23660417,0.7388028
0.6332789,0.23652841,0.7386852
0.6325011,0.23654534,0.73887944
0.63323736,0.23649889,0.7387421
0.63299954,0.23641896,0.7388306
0.63357115,0.23651999,0.7386861
0.63281727,0.23654163,0.738878
0.6331588,0.23649886,0.7388308
0.6329942,0.23661363,0.7387386
0.63290846,0.23658156,0.7387843
0.63317513,0.23645005,0.7387366
0.63300395,0.23648024,0.7386868
0.6328463,0.23653449,0.7390071
0.63292766,0.2363784,0.7388217
0.63273734,0.23657568,0.73876345
0.633021,0.23651549,0.7388079
0.6324717,0.23643008,0.7388962
0.63280463,0.2365044,0.7387803
0.6323617,0.2367049,0.73864484
0.63394296,0.23645039,0.7384723
0.6331047,0.23653576,0.73870915
0.63319254,0.23648863,0.738561
0.61695296,0.23630321,0.73851335
0.5871064,0.23604769,0.73904574
0.57089186,0.23623303,0.73893535
0.5593306,0.23590887,0.738849
0.54861784,0.23570554,0.7388377
0.54134923,0.23600888,0.7386156
0.53404534,0.2357949,0.7384372
0.52746785,0.23588525,0.7380742
0.52652323,0.23608175,0.73802197
0.531543,0.23613688,0.7378976
0.53768253,0.23616832,0.73767537
0.5470436,0.23647445,0.7369768
0.5564848,0.236179,0.73681664
0.5686318,0.23640603,0.7360615
0.5836999,0.23664877,0.73489684
0.60454965,0.23676825,0.733846
0.6455828,0.23688895,0.73110837
0.6525302,0.23693961,0.7313897
0.6535512,0.23702465,0.7314098
0.6542132,0.2369192,0.7315211
0.654992,0.23687856,0.7317827
0.65559864,0.23710585,0.7318506
0.65698767,0.23713493,0.73179626
0.6568147,0.23719698,0.7320214
0.65658736,0.23714793,0.7320636
0.6566796,0.23726805,0.7320918
0.6570914,0.2373462,0.73219645
0.65665805,0.23726232,0.73240036
0.65721965,0.23731261,0.73237723
0.6567942,0.23715414,0.7325021
0.6565615,0.23724218,0.73257494
0.65631366,0.23728126,0.73253936
0.6563248,0.23721345,0.73269045
0.65734565,0.23728356,0.7327075
0.6575706,0.23741923,0.7328301
0.6570504,0.23736338,0.7328596
0.65672636,0.2373833,0.732951
0.6567162,0.23739901,0.73285156
0.6566136,0.23742262,0.7329862
0.6570226,0.23751406,0.73305285
0.6570306,0.23736113,0.73308456
0.657399,0.23747785,0.7332221
0.656772,0.2373482,0.7331924
0.6568072,0.2373023,0.73331106
0.65688556,0.2373773,0.7332671
0.65672636,0.23754269,0.7331718
0.6558939,0.23744857,0.73338306
0.65656424,0.23750886,0.7334378
0.65612876,0.23752125,0.733367
0.6555478,0.23760186,0.7334041
0.6559057,0.23745564,0.7334341
0.65599465,0.23758377,0.73350465
0.65608484,0.23749603,0.73360467
0.6554868,0.23761475,0.73357725
0.6559181,0.23740767,0.73359305
0.6557635,0.23765038,0.7336385
0.6557987,0.23756026,0.73378444
