u_pred,v_pred,p_pred
0.72634023,0.28621203,0.71731734
0.72595155,0.28630397,0.71767235
0.725368,0.2862287,0.71754694
0.72669446,0.28629044,0.7172364
0.72628117,0.28616005,0.71780604
0.72589785,0.28633562,0.7172614
0.72531414,0.2862038,0.71727365
0.7254161,0.28615978,0.7177023
0.72578394,0.286251,0.71762973
0.72601503,0.2861858,0.71732473
0.7254415,0.28620267,0.7175064
0.7260941,0.286164,0.7173377
0.72627974,0.2861248,0.71772164
0.7258973,0.2861847,0.7175437
0.72535086,0.2862997,0.71757376
0.7255093,0.2861508,0.71778154
0.7246591,0.2861463,0.71751803
0.7248452,0.28614777,0.7176465
0.72543156,0.2861822,0.71736646
0.72542447,0.28620848,0.7173207
0.72499824,0.2861329,0.71803725
0.7247822,0.28620544,0.7176378
0.7251903,0.2861589,0.7173457
0.7242131,0.28616926,0.7178278
0.7251382,0.28614074,0.717487
0.7248393,0.28609163,0.7177068
0.7255573,0.2861537,0.7173481
0.72460985,0.28616694,0.71782446
0.72503924,0.28614074,0.7177072
0.72483236,0.28621122,0.7174783
0.72472453,0.28619155,0.71759194
0.7250601,0.2861107,0.7174734
0.7248445,0.2861293,0.71734995
0.7246467,0.2861626,0.71814483
0.7247489,0.28606674,0.7176846
0.7245093,0.28618786,0.7175403
0.7248663,0.2861509,0.7176505
0.72417593,0.28609848,0.71786946
0.7245945,0.28614408,0.7175819
0.72403777,0.2862673,0.7172456
0.7260249,0.28611094,0.71681726
0.7249711,0.2861634,0.7174054
0.7250817,0.28613445,0.7170376
0.704674,0.28602052,0.71691954
0.66716725,0.28586364,0.7182406
0.64679146,0.28597742,0.71796656
0.63226354,0.28577828,0.7177523
0.6188009,0.28565344,0.71772456
0.6096669,0.28583977,0.71717304
0.60048866,0.2857083,0.71673036
0.59222335,0.2857638,0.7158294
0.5910362,0.28588456,0.7156998
0.5973443,0.28591835,0.71539116
0.605059,0.28593764,0.7148396
0.61682296,0.28612575,0.71310574
0.62868667,0.2859442,0.7127083
0.6439514,0.28608367,0.71083397
0.66288674,0.2862328,0.70794344
0.68908745,0.2863062,0.7053355
0.74065197,0.28638032,0.69854075
0.7493822,0.28641143,0.69923913
0.7506651,0.28646365,0.69928885
0.7514976,0.2863989,0.6995652
0.7524756,0.28637394,0.7002144
0.7532383,0.2865135,0.7003832
0.7549834,0.28653142,0.700248
0.7547666,0.28656954,0.7008068
0.7544806,0.28653935,0.70091164
0.7545966,0.28661317,0.70098156
0.75511444,0.28666118,0.7012415
0.7545692,0.28660965,0.70174754
0.75527555,0.28664058,0.70168984
0.7547405,0.28654322,0.7019999
0.7544483,0.28659728,0.70218086
0.7541367,0.28662133,0.7020924
0.7541506,0.28657964,0.7024673
0.75543386,0.28662273,0.7025099
0.7557168,0.2867061,0.70281386
0.7550627,0.2866717,0.7028871
0.75465524,0.28668395,0.70311403
0.75464237,0.28669363,0.70286727
0.75451386,0.2867081,0.70320165
0.7550278,0.2867643,0.70336676
0.75503767,0.28667033,0.7034456
0.7555008,0.28674203,0.7037869
0.7547127,0.2866624,0.7037133
0.75475705,0.28663427,0.7040076
0.75485575,0.28668028,0.7038987
0.75465554,0.28678185,0.7036621
0.75360906,0.28672403,0.70418644
0.7544519,0.28676108,0.7043223
0.7539047,0.2867687,0.70414644
0.75317454,0.28681827,0.7042385
0.7536242,0.28672835,0.7043133
0.75373596,0.28680712,0.70448816
0.75384915,0.2867532,0.7047365
0.7530973,0.28682613,0.70466834
0.75363994,0.28669888,0.7047075
0.75344527,0.286848,0.7048205
0.7534901,0.28679267,0.70518255
