u_pred,v_pred,p_pred
0.7098032,0.3606791,0.6872423
0.7097354,0.3608247,0.6873972
0.70963424,0.36070552,0.6873429
0.7098649,0.36080375,0.68720716
0.7097932,0.3605961,0.6874561
0.70972615,0.36087546,0.68721807
0.7096244,0.36066538,0.687223
0.70964223,0.36059546,0.687411
0.7097063,0.3607399,0.68737924
0.7097468,0.36063716,0.6872462
0.70964676,0.36066392,0.68732506
0.70976025,0.36060223,0.68725145
0.7097925,0.36054006,0.6874189
0.70972604,0.3606352,0.6873415
0.70963085,0.3608177,0.68735445
0.70965844,0.3605814,0.6874451
0.7095104,0.36057445,0.6873304
0.7095431,0.3605763,0.687386
0.709645,0.36063153,0.6872641
0.7096436,0.36067307,0.6872443
0.7095697,0.36055276,0.6875572
0.7095315,0.360668,0.68738246
0.7096025,0.360594,0.687255
0.70943207,0.36061046,0.6874658
0.70959383,0.36056533,0.687317
0.70954144,0.3604872,0.6874128
0.7096665,0.360586,0.68725604
0.7095018,0.36060688,0.68746424
0.709576,0.360565,0.6874133
0.7095405,0.36067715,0.6873128
0.7095214,0.36064553,0.6873623
0.7095801,0.36051783,0.68731093
0.7095425,0.36054656,0.6872567
0.70950824,0.36059958,0.6876042
0.7095258,0.36044732,0.6874033
0.70948404,0.3606403,0.68733966
0.7095461,0.3605814,0.68738806
0.70942605,0.36049777,0.687484
0.7094986,0.3605706,0.687358
0.7094019,0.36076665,0.68721116
0.7097477,0.36051747,0.68702406
0.7095647,0.36060134,0.6872812
0.7095837,0.3605551,0.6871199
0.706029,0.36037388,0.6870681
0.6994963,0.36012387,0.6876464
0.6959473,0.36030528,0.6875267
0.6934162,0.35998827,0.687433
0.69107187,0.35979,0.68742055
0.68948036,0.36008596,0.6871795
0.6878819,0.3598773,0.6869857
0.6864419,0.35996538,0.68659186
0.6862352,0.36015695,0.68653506
0.68733394,0.36021116,0.68639976
0.6886781,0.36024228,0.6861588
0.6907273,0.3605411,0.6854006
0.69279355,0.36025277,0.6852268
0.6954525,0.3604746,0.6844068
0.6987505,0.3607119,0.68314266
0.7033143,0.36082843,0.6820017
0.7122959,0.36094686,0.67903024
0.7138164,0.36099637,0.6793356
0.71404,0.3610793,0.67935705
0.714185,0.36097607,0.6794781
0.71435577,0.36093673,0.67976207
0.71448845,0.36115846,0.6798353
0.71479225,0.36118704,0.67977655
0.71475387,0.3612476,0.6800209
0.7147045,0.3611999,0.6800668
0.7147252,0.36131722,0.6800976
0.7148147,0.3613935,0.6802109
0.7147203,0.3613116,0.6804326
0.71484333,0.36136052,0.6804071
0.7147498,0.3612062,0.68054295
0.71469915,0.36129197,0.6806218
0.71464485,0.36132985,0.68058306
0.7146475,0.36126384,0.6807471
0.7148706,0.36133188,0.68076575
0.71491987,0.36146456,0.6808988
0.7148059,0.36141038,0.6809312
0.71473503,0.36142978,0.6810298
0.714733,0.36144513,0.6809224
0.7147102,0.36146846,0.6810684
0.7147998,0.36155808,0.68114084
0.71480155,0.36140847,0.68117505
0.7148821,0.36152214,0.68132454
0.7147456,0.36139566,0.6812919
0.7147525,0.3613503,0.6814209
0.71477,0.3614237,0.6813731
0.7147348,0.36158592,0.68126994
0.7145527,0.36149362,0.6814994
0.7146996,0.36155272,0.6815583
0.7146043,0.3615646,0.6814814
0.714477,0.3616434,0.68152195
0.7145555,0.36150038,0.68155456
0.71457505,0.3616256,0.6816313
0.714595,0.36153963,0.68173987
0.71446407,0.36165607,0.68171006
0.7145584,0.36145404,0.6817277
0.7145245,0.36169127,0.6817763
0.714532,0.36160302,0.6819346
