u_pred,v_pred,p_pred
0.63852465,0.23141897,0.7442968
0.6382116,0.23158419,0.7444366
0.6377416,0.23144898,0.7443873
0.6388097,0.23156011,0.7442649
0.63847715,0.23132554,0.7444894
0.638168,0.23164126,0.7442747
0.63769805,0.2314041,0.7442795
0.63778013,0.23132494,0.74444854
0.63807666,0.2314889,0.74441993
0.638263,0.23137188,0.7442997
0.63780093,0.23140219,0.7443713
0.63832617,0.23133256,0.7443048
0.63847566,0.231262,0.7444561
0.63816774,0.23136984,0.744386
0.6377276,0.23157665,0.7443978
0.6378552,0.23130882,0.7444797
0.63717073,0.23130086,0.7443759
0.6373207,0.2313034,0.7444264
0.6377927,0.23136535,0.74431616
0.63778687,0.23141262,0.74429816
0.63744366,0.23127665,0.74458057
0.63726956,0.23140702,0.74442303
0.63759804,0.23132333,0.744308
0.63681096,0.23134202,0.7444981
0.63755614,0.23129071,0.74436367
0.6373154,0.2312024,0.74445033
0.6378939,0.23131403,0.7443088
0.63713104,0.23133793,0.7444967
0.6374765,0.23129065,0.7444505
0.63730997,0.23141746,0.74436027
0.6372231,0.23138204,0.744405
0.6374931,0.23123679,0.74435836
0.6373199,0.2312701,0.7443096
0.6371603,0.23133002,0.744623
0.6372427,0.23115757,0.7444415
0.6370501,0.23137556,0.7443846
0.6373371,0.23130906,0.7444281
0.6367812,0.23121469,0.74451447
0.6371181,0.23129682,0.74440104
0.6366698,0.23151831,0.7442685
0.6382702,0.23123714,0.7440996
0.6374218,0.23133145,0.7443315
0.6375107,0.23127934,0.74418646
0.6210754,0.23107453,0.7441398
0.5908689,0.23079221,0.74466085
0.5744587,0.23099703,0.7445528
0.56275797,0.23063888,0.7444683
0.551916,0.23041426,0.74445724
0.5445597,0.23074937,0.74423987
0.5371678,0.23051298,0.7440653
0.5305109,0.2306128,0.7437101
0.52955484,0.23082983,0.743659
0.53463525,0.23089075,0.74353725
0.54084885,0.23092556,0.74331987
0.5503229,0.23126371,0.74263626
0.559878,0.2309373,0.74247956
0.57217145,0.23118815,0.74174064
0.5874212,0.2314563,0.74060094
0.60852236,0.23158829,0.7395727
0.6500504,0.23172165,0.73689383
0.6570815,0.23177761,0.73716915
0.65811497,0.23187158,0.73718876
0.658785,0.23175505,0.7372977
0.6595731,0.23171017,0.73755366
0.6601871,0.23196128,0.7376202
0.6615929,0.23199338,0.73756695
0.6614177,0.23206194,0.73778725
0.66118765,0.23200777,0.7378285
0.6612811,0.23214045,0.73785615
0.66169775,0.2322268,0.73795855
0.66125935,0.23213412,0.73815805
0.66182756,0.23218967,0.73813546
0.66139704,0.2320146,0.7382576
0.6611615,0.23211187,0.73832893
0.6609106,0.23215503,0.73829406
0.66092205,0.23208013,0.73844194
0.6619551,0.23215756,0.73845863
0.6621828,0.23230745,0.7385786
0.6616563,0.23224577,0.73860747
0.6613285,0.2322678,0.7386969
0.6613181,0.23228513,0.7385996
0.6612141,0.23231122,0.7387314
0.6616282,0.23241225,0.7387966
0.6616363,0.2322433,0.7388276
0.66200906,0.23237224,0.73896223
0.6613747,0.23222902,0.7389331
0.66141003,0.23217827,0.7390492
0.6614895,0.23226115,0.73900616
0.6613283,0.2324439,0.73891294
0.660486,0.23233992,0.7391197
0.66116434,0.2324065,0.73917323
0.66072357,0.23242016,0.7391039
0.66013557,0.23250923,0.7391403
0.6604979,0.2323477,0.7391696
0.6605878,0.23248923,0.7392387
0.6606792,0.23239231,0.73933655
0.660074,0.23252349,0.73930967
0.66051054,0.23229472,0.73932517
0.660354,0.23256283,0.73936963
0.6603893,0.23246327,0.7395124
