u_pred,v_pred,p_pred
0.60912323,0.24943283,0.77296114
0.60883534,0.24958734,0.77304304
0.6084045,0.24946094,0.7730143
0.6093853,0.2495651,0.77294254
0.6090803,0.24934503,0.77307403
0.6087955,0.24964106,0.7729483
0.6083633,0.2494185,0.772951
0.60843897,0.24934432,0.7730502
0.60871136,0.24949762,0.77303344
0.60888326,0.24938852,0.7729631
0.6084583,0.24941693,0.77300483
0.6089405,0.24935155,0.7729659
0.6090778,0.24928552,0.7730545
0.6087953,0.24938649,0.77301353
0.60839057,0.24958014,0.7730204
0.60850793,0.24932937,0.7730683
0.60787886,0.24932203,0.77300763
0.60801744,0.24932411,0.7730371
0.60845053,0.2493825,0.77297264
0.6084449,0.24942665,0.77296215
0.60813034,0.24929911,0.7731275
0.6079689,0.24942125,0.77303517
0.6082706,0.24934281,0.7729678
0.6075466,0.2493603,0.77307916
0.6082333,0.24931239,0.77300054
0.6080109,0.24922955,0.7730512
0.6085427,0.24933422,0.77296835
0.6078423,0.24935652,0.7730784
0.60815847,0.2493121,0.7730514
0.6080066,0.24943103,0.7729984
0.6079262,0.2493976,0.77302456
0.60817504,0.24926196,0.7729974
0.60801554,0.24929264,0.7729687
0.6078694,0.2493489,0.77315235
0.6079444,0.24918732,0.77304614
0.6077672,0.24939188,0.7730126
0.6080308,0.24932954,0.77303815
0.60752046,0.24924089,0.7730888
0.60782915,0.24931806,0.7730223
0.6074178,0.24952573,0.7729447
0.60888785,0.24926189,0.7728458
0.6081097,0.24935058,0.77298164
0.60819066,0.24930158,0.7728965
0.59308505,0.24910954,0.77286917
0.56532365,0.2488446,0.7731746
0.5502416,0.24903685,0.77311134
0.5394864,0.24870089,0.7730618
0.5295234,0.24849054,0.77305526
0.52276087,0.24880448,0.77292794
0.5159677,0.24858312,0.77282554
0.5098488,0.24867658,0.77261746
0.50897026,0.24887976,0.77258754
0.5136395,0.2489371,0.7725161
0.5193511,0.24896997,0.77238876
0.5280588,0.2492868,0.7719882
0.53684026,0.24898107,0.77189636
0.5481392,0.24921623,0.7714633
0.56215453,0.24946769,0.77079546
0.5815484,0.24959126,0.7701928
0.61971605,0.24971664,0.7686231
0.62617755,0.2497691,0.7687844
0.6271277,0.24985714,0.7687957
0.6277438,0.24974772,0.7688597
0.628469,0.24970588,0.7690097
0.62903297,0.24994108,0.76904845
0.6303245,0.24997132,0.7690174
0.6301619,0.25003555,0.76914644
0.62995183,0.24998495,0.7691707
0.63003886,0.25010926,0.7691869
0.6304201,0.25019017,0.7692468
0.6300185,0.25010332,0.7693639
0.6305407,0.25015527,0.7693505
0.63014436,0.24999148,0.7694222
0.62992823,0.2500825,0.7694639
0.6296978,0.25012267,0.76944345
0.6297088,0.2500527,0.7695301
0.6306573,0.25012496,0.7695399
0.6308665,0.25026554,0.7696102
0.63038254,0.25020802,0.7696273
0.63008153,0.2502286,0.7696794
0.6300724,0.25024486,0.7696226
0.6299758,0.25026956,0.76969975
0.63035655,0.2503644,0.7697381
0.63036406,0.2502059,0.76975614
0.6307063,0.2503265,0.76983505
0.6301254,0.2501924,0.7698179
0.6301557,0.25014445,0.769886
0.6302296,0.2502222,0.76986074
0.6300806,0.250394,0.7698062
0.6293067,0.2502963,0.7699274
0.6299306,0.25035882,0.7699586
0.6295255,0.25037152,0.769918
0.6289847,0.250455,0.76993936
0.62931824,0.2503035,0.7699565
0.6294009,0.2504362,0.7699971
0.6294857,0.2503451,0.77005446
0.6289295,0.25046843,0.7700387
0.6293304,0.25025415,0.77004796
0.6291863,0.25050554,0.7700737
0.6292182,0.2504121,0.7701574
