u_pred,v_pred,p_pred
0.6621705,0.53851545,0.8548964
0.6618563,0.5392015,0.8553997
0.6613871,0.5386398,0.85522306
0.6624566,0.53910184,0.85478234
0.6621237,0.53812474,0.8555906
0.66181314,0.5394397,0.8548176
0.6613418,0.53845096,0.85483396
0.66142476,0.5381218,0.8554442
0.66172075,0.5388026,0.85534084
0.6619085,0.53831804,0.85490894
0.6614454,0.5384443,0.855165
0.661971,0.53815365,0.85492605
0.66212094,0.5378612,0.8554703
0.6618128,0.538309,0.8552183
0.6613717,0.53916836,0.8552607
0.6614998,0.53805596,0.8555553
0.66081345,0.5380226,0.8551825
0.6609649,0.53803176,0.85536325
0.66143703,0.5382917,0.85496724
0.6614307,0.53848743,0.85490257
0.6610881,0.53792095,0.8559189
0.6609114,0.53846353,0.85535157
0.6612403,0.5381155,0.85493743
0.6604511,0.53819275,0.85562193
0.6612004,0.5379802,0.855139
0.66095746,0.53761256,0.8554499
0.66153693,0.5380775,0.854941
0.6607736,0.53817546,0.8556172
0.6611177,0.53797877,0.8554513
0.66095287,0.5385068,0.8551251
0.6608651,0.53835803,0.8552864
0.66113687,0.5377567,0.8551192
0.66096216,0.53789234,0.8549432
0.6608036,0.53814167,0.8560716
0.6608851,0.5374253,0.8554193
0.6606914,0.5383325,0.8552127
0.66097856,0.53805584,0.8553698
0.6604227,0.5376625,0.8556813
0.660759,0.5380048,0.8552723
0.660311,0.53892744,0.85479534
0.6619137,0.5377549,0.8541876
0.6610651,0.5381496,0.8550228
0.6611534,0.5379321,0.85449904
0.64468056,0.537079,0.85433114
0.61440724,0.535903,0.85620856
0.59796095,0.53675634,0.8558197
0.58623254,0.53526443,0.8555154
0.57536817,0.5343315,0.8554755
0.5679931,0.5357248,0.85469246
0.56058586,0.5347422,0.8540632
0.55391335,0.5351566,0.85278404
0.55295515,0.53605914,0.85259986
0.55804676,0.5363136,0.8521607
0.56427515,0.53645945,0.8513777
0.57377124,0.5378667,0.8489158
0.5833463,0.53650886,0.8483515
0.5956682,0.53755295,0.8456884
0.6109515,0.5386702,0.84158385
0.63210034,0.53921884,0.83787864
0.67372173,0.53977543,0.8282292
0.680768,0.5400089,0.829221
0.6818037,0.54039884,0.82929075
0.6824764,0.5399132,0.82968366
0.6832665,0.5397279,0.83060575
0.683882,0.5407715,0.8308439
0.68529,0.54090595,0.83065283
0.68511236,0.5411913,0.8314464
0.68488365,0.5409667,0.83159566
0.68497896,0.5415188,0.8316952
0.6853944,0.54187757,0.83206356
0.6849565,0.54149276,0.8327833
0.68552685,0.54172283,0.83270043
0.6850934,0.5409962,0.83314157
0.68485844,0.54139984,0.8333977
0.684607,0.5415782,0.8332722
0.68461865,0.5412673,0.83380437
0.6856531,0.5415884,0.8338653
0.68588185,0.5422122,0.83429706
0.6853534,0.54195666,0.8344022
0.685025,0.54204845,0.8347229
0.6850152,0.54212046,0.8343737
0.68490964,0.5422305,0.83484817
0.685325,0.542652,0.8350829
0.68533266,0.54194826,0.83519435
0.68570626,0.5424834,0.8356796
0.6850736,0.541888,0.8355738
0.685106,0.5416752,0.8359927
0.6851871,0.5420202,0.8358375
0.68502396,0.5427832,0.83550256
0.6841799,0.54234844,0.8362473
0.6848608,0.54262686,0.8364389
0.68441904,0.542683,0.8361889
0.6838294,0.5430542,0.8363209
0.68419296,0.5423809,0.8364269
0.6842834,0.5429703,0.8366759
0.68437606,0.54256564,0.8370284
0.6837687,0.5431138,0.8369316
0.6842066,0.5421622,0.83698845
0.684049,0.54327893,0.83714676
0.6840843,0.5428634,0.8376609
