u_pred,v_pred,p_pred
0.7225978,0.379264,0.75924945
0.7225801,0.3792916,0.7592903
0.7225537,0.379269,0.759276
0.72261393,0.3792876,0.7592402
0.72259516,0.37924826,0.7593057
0.72257763,0.3793012,0.7592431
0.7225511,0.3792614,0.75924444
0.72255576,0.37924814,0.75929385
0.72257245,0.37927553,0.7592855
0.72258306,0.37925604,0.7592505
0.72255695,0.37926114,0.75927126
0.7225866,0.37924942,0.7592519
0.722595,0.37923765,0.75929594
0.72257763,0.37925568,0.75927556
0.7225528,0.37929025,0.759279
0.72256,0.3792455,0.75930285
0.7225213,0.37924418,0.75927263
0.7225299,0.37924454,0.7592873
0.7225565,0.379255,0.75925523
0.7225561,0.37926286,0.75925
0.7225368,0.37924007,0.7593323
0.72252685,0.3792619,0.75928634
0.7225454,0.3792479,0.7592528
0.7225009,0.379251,0.7593083
0.7225431,0.37924245,0.7592691
0.7225294,0.37922767,0.75929433
0.7225621,0.37924635,0.7592531
0.7225191,0.37925032,0.75930786
0.7225385,0.3792424,0.75929445
0.7225292,0.37926364,0.759268
0.7225242,0.37925765,0.75928104
0.72253954,0.37923345,0.7592675
0.7225297,0.3792389,0.75925326
0.72252077,0.37924895,0.7593447
0.72252536,0.37922013,0.7592918
0.72251445,0.37925664,0.7592751
0.7225306,0.3792455,0.75928783
0.7224993,0.37922966,0.7593131
0.72251827,0.37924343,0.7592799
0.722493,0.37928057,0.7592413
0.7225833,0.3792334,0.75919205
0.7225355,0.37924927,0.7592597
0.7225405,0.3792405,0.75921726
0.7216123,0.37920618,0.7592037
0.7199064,0.37915885,0.7593558
0.71897966,0.37919322,0.7593243
0.71831876,0.37913316,0.75929964
0.71770656,0.37909564,0.75929636
0.717291,0.3791517,0.75923294
0.7168736,0.37911215,0.759182
0.7164976,0.37912884,0.7590783
0.71644366,0.37916514,0.7590634
0.71673054,0.3791754,0.75902784
0.7170815,0.37918127,0.75896436
0.7176166,0.3792379,0.7587649
0.71815616,0.37918326,0.7587192
0.7188505,0.37922525,0.75850344
0.71971166,0.3792702,0.75817084
0.7209034,0.37929228,0.7578707
0.72324866,0.3793147,0.7570889
0.72364575,0.37932408,0.75716925
0.7237041,0.37933978,0.75717485
0.723742,0.37932023,0.75720674
0.72378653,0.37931278,0.7572814
0.7238212,0.37935477,0.75730073
0.72390056,0.37936017,0.75728524
0.72389054,0.37937164,0.75734955
0.72387767,0.3793626,0.7573616
0.72388303,0.37938485,0.7573697
0.7239064,0.37939927,0.7573995
0.7238818,0.37938377,0.75745785
0.7239139,0.37939304,0.7574511
0.72388947,0.3793638,0.7574869
0.72387624,0.37938005,0.7575076
0.72386205,0.37938723,0.75749743
0.7238627,0.3793747,0.7575406
0.723921,0.37938762,0.75754553
0.7239339,0.37941274,0.7575805
0.72390413,0.37940246,0.757589
0.7238856,0.37940615,0.757615
0.72388506,0.37940904,0.7575867
0.7238791,0.3794135,0.75762516
0.7239025,0.37943044,0.7576442
0.72390294,0.37940213,0.7576532
0.723924,0.37942365,0.7576925
0.72388834,0.3793997,0.75768393
0.7238902,0.3793911,0.75771785
0.7238947,0.37940502,0.7577053
0.72388554,0.37943572,0.75767815
0.723838,0.37941822,0.75773853
0.72387636,0.37942943,0.757754
0.72385144,0.3794317,0.75773376
0.72381824,0.37944663,0.75774443
0.72383875,0.37941954,0.757753
0.7238438,0.37944323,0.7577732
0.72384906,0.37942696,0.7578018
0.72381485,0.379449,0.75779396
0.7238395,0.37941074,0.75779855
0.72383064,0.37945566,0.75781137
0.7238326,0.37943894,0.75785303
