u_pred,v_pred,p_pred
0.60474813,0.24983352,0.7726065
0.60448515,0.2500014,0.77268404
0.60409224,0.24986401,0.7726568
0.6049876,0.24997722,0.7725889
0.60470915,0.24973796,0.7727134
0.60444903,0.25005984,0.77259433
0.6040543,0.24981783,0.77259684
0.6041235,0.24973725,0.7726909
0.60437196,0.24990375,0.772675
0.604529,0.24978529,0.7726084
0.604141,0.24981613,0.7726479
0.60458124,0.24974507,0.772611
0.6047066,0.24967338,0.7726948
0.6044487,0.24978301,0.77265614
0.6040791,0.24999343,0.7726626
0.6041864,0.24972102,0.77270794
0.6036118,0.24971302,0.77265054
0.60373867,0.24971522,0.7726784
0.60413396,0.24977876,0.7726174
0.6041287,0.24982671,0.77260745
0.60384166,0.24968806,0.772764
0.60369384,0.24982081,0.7726766
0.60396934,0.24973561,0.7726128
0.6033081,0.24975455,0.77271825
0.60393566,0.24970253,0.77264386
0.6037322,0.24961248,0.7726918
0.6042178,0.2497263,0.77261335
0.60357845,0.2497504,0.77271754
0.6038667,0.24970217,0.77269197
0.60372853,0.24983144,0.7726417
0.60365486,0.24979502,0.7726666
0.60388243,0.24964778,0.7726408
0.6037365,0.24968095,0.7726137
0.60360336,0.24974205,0.7727876
0.60367167,0.24956656,0.772687
0.60350966,0.2497889,0.7726552
0.6037504,0.24972111,0.77267945
0.6032845,0.24962474,0.77272743
0.6035662,0.24970867,0.77266437
0.60319084,0.24993448,0.77259094
0.604533,0.24964748,0.7724973
0.6038226,0.24974403,0.7726259
0.6038964,0.24969077,0.7725453
0.5901019,0.24948195,0.77251935
0.5647506,0.24919395,0.7728087
0.5509778,0.24940294,0.77274877
0.5411559,0.24903768,0.77270186
0.53205806,0.24880919,0.77269566
0.52588224,0.2491503,0.7725751
0.51967895,0.24890979,0.7724781
0.5140911,0.24901135,0.77228105
0.51328886,0.24923211,0.7722527
0.5175526,0.2492945,0.77218497
0.5227687,0.24933031,0.7720644
0.5307208,0.24967466,0.7716851
0.5387395,0.24934238,0.77159816
0.54905784,0.24959798,0.77118796
0.5618563,0.24987137,0.7705555
0.5795669,0.2500057,0.7699847
0.6144213,0.25014204,0.7684981
0.620322,0.25019908,0.7686509
0.6211896,0.2502947,0.7686616
0.6217525,0.25017577,0.7687222
0.6224148,0.25013036,0.7688643
0.62292975,0.2503859,0.76890093
0.624109,0.25041878,0.7688715
0.62396014,0.2504886,0.7689938
0.6237686,0.25043365,0.76901674
0.62384856,0.2505688,0.7690321
0.62419623,0.25065672,0.7690888
0.6238297,0.25056237,0.7691997
0.6243069,0.25061876,0.769187
0.6239444,0.25044087,0.7692549
0.6237474,0.25053972,0.7692944
0.62353694,0.25058335,0.769275
0.62354696,0.2505073,0.7693571
0.624413,0.25058573,0.7693664
0.6246043,0.2507386,0.76943296
0.62416196,0.2506761,0.7694491
0.62388694,0.25069854,0.7694985
0.62387896,0.2507162,0.7694447
0.6237905,0.25074303,0.7695178
0.62413836,0.25084624,0.769554
0.624145,0.25067392,0.7695712
0.6244575,0.25080496,0.7696459
0.6239277,0.25065914,0.7696296
0.6239548,0.25060695,0.76969415
0.6240226,0.2506915,0.76967025
0.6238861,0.2508784,0.76961863
0.62317944,0.25077206,0.7697334
0.62374955,0.2508401,0.7697629
0.62337947,0.25085387,0.7697244
0.6228856,0.2509446,0.7697447
0.6231902,0.25077984,0.76976097
0.62326586,0.25092414,0.7697994
0.62334335,0.25082508,0.7698537
0.6228353,0.25095922,0.7698388
0.62320155,0.25072637,0.76984763
0.62306976,0.2509997,0.76987195
0.62309897,0.25089803,0.76995116
