u_pred,v_pred,p_pred
0.615583,0.29226488,0.7177439
0.6151573,0.29242516,0.71792
0.61451846,0.292294,0.71785796
0.6159709,0.29240185,0.71770376
0.6155188,0.29217416,0.71798646
0.61509824,0.2924806,0.7177161
0.61445886,0.29225042,0.7177221
0.61457044,0.2921736,0.7179351
0.61497384,0.2923326,0.7178991
0.6152272,0.29221916,0.7177477
0.61459875,0.29224858,0.71783775
0.6153132,0.292181,0.717754
0.6155164,0.2921125,0.7179445
0.6150977,0.29221714,0.71785635
0.6144989,0.2924178,0.7178711
0.61467254,0.29215795,0.71797425
0.61374164,0.2921503,0.71784353
0.61394584,0.29215267,0.71790713
0.61458755,0.29221284,0.7177683
0.61457974,0.29225868,0.7177457
0.61411303,0.29212672,0.71810126
0.613876,0.2922532,0.7179029
0.6143227,0.292172,0.71775806
0.6132517,0.29219013,0.71799743
0.61426586,0.29214036,0.7178282
0.61393815,0.29205462,0.7179373
0.614725,0.292163,0.71775913
0.61368763,0.29218617,0.71799564
0.61415714,0.2921403,0.7179376
0.613931,0.29226333,0.71782386
0.6138127,0.29222894,0.71788013
0.61418,0.29208806,0.7178215
0.6139446,0.29212028,0.71776
0.61372745,0.29217848,0.7181547
0.6138394,0.29201114,0.7179262
0.6135773,0.29222274,0.7178545
0.6139678,0.2921582,0.7179093
0.6132116,0.29206654,0.71801805
0.61366975,0.2921463,0.71787524
0.6130602,0.2923613,0.7177083
0.6152367,0.29208833,0.71749574
0.61408305,0.29217994,0.7177876
0.6142038,0.29212934,0.717605
0.59184873,0.29193056,0.7175462
0.55076295,0.2916565,0.71820235
0.52844226,0.2918553,0.71806633
0.51252663,0.2915077,0.7179599
0.4977802,0.29128975,0.71794593
0.48777395,0.2916149,0.7176723
0.47771972,0.29138556,0.7174524
0.46866488,0.29148242,0.71700513
0.46736473,0.29169297,0.7169408
0.4742748,0.29175216,0.71678746
0.48272663,0.29178602,0.71651375
0.49561316,0.2921141,0.71565294
0.5086097,0.2917974,0.71545553
0.5253311,0.29204085,0.71452504
0.5460732,0.2923011,0.71308994
0.5747747,0.29242915,0.71179503
0.63126016,0.29255867,0.7084217
0.64082366,0.29261294,0.70876837
0.6422293,0.29270414,0.708793
0.6431408,0.29259104,0.70893025
0.64421314,0.2925475,0.7092526
0.645048,0.29279113,0.7093362
0.6469601,0.29282233,0.7092693
0.64672136,0.29288888,0.7095467
0.64640886,0.2928363,0.70959866
0.64653623,0.29296508,0.7096334
0.64710236,0.29304892,0.70976233
0.64650655,0.29295892,0.7100137
0.6472794,0.29301283,0.70998514
0.6466936,0.29284298,0.710139
0.64637333,0.29293737,0.7102288
0.64603215,0.29297918,0.7101849
0.6460479,0.29290658,0.7103711
0.6474528,0.2929816,0.7103921
0.64776236,0.29312712,0.71054316
0.6470462,0.2930673,0.71057963
0.6466003,0.29308864,0.71069205
0.6465864,0.2931055,0.7105696
0.6464448,0.29313084,0.71073556
0.647008,0.29322892,0.71081775
0.64701915,0.2930649,0.71085674
0.6475259,0.29319,0.7110263
0.64666367,0.29305103,0.7109896
0.6467111,0.2930017,0.7111358
0.6468195,0.29308218,0.7110816
0.6466,0.2932596,0.71096426
0.64545417,0.2931587,0.7112246
0.64637727,0.29322332,0.71129197
0.6457776,0.29323655,0.71120477
0.6449777,0.29332298,0.7112505
0.6454707,0.2931662,0.7112874
0.6455931,0.29330355,0.7113744
0.64571744,0.29320946,0.71149766
0.6448943,0.2933368,0.71146387
0.6454879,0.29311484,0.7114835
0.64527506,0.29337505,0.71153927
0.6453231,0.29327843,0.71171904
