u_pred,v_pred,p_pred
0.61605215,0.25451696,0.75991374
0.6157585,0.25465977,0.7599574
0.6153178,0.25454292,0.759942
0.61631966,0.25463903,0.7599038
0.61600786,0.25443608,0.7599738
0.61571765,0.25470924,0.7599069
0.6152766,0.25450397,0.7599083
0.61535376,0.2544355,0.7599611
0.6156318,0.25457728,0.7599522
0.6158068,0.25447616,0.7599147
0.6153733,0.25450242,0.759937
0.6158658,0.25444213,0.75991625
0.61600614,0.25438112,0.75996345
0.6157174,0.25447437,0.75994164
0.6153044,0.25465328,0.7599453
0.6154243,0.2544216,0.7599708
0.614782,0.25441474,0.7599384
0.6149229,0.25441688,0.7599542
0.6153655,0.25447056,0.7599198
0.61535996,0.25451142,0.7599142
0.61503816,0.25439376,0.76000226
0.61487454,0.25450653,0.75995314
0.61518264,0.25443414,0.75991726
0.6144441,0.25445032,0.75997657
0.61514354,0.25440595,0.75993466
0.6149175,0.25432953,0.75996166
0.6154603,0.25442612,0.7599175
0.6147448,0.25444677,0.75997615
0.61506844,0.2544058,0.7599617
0.6149125,0.25451556,0.75993353
0.614831,0.25448486,0.75994754
0.6150844,0.25435933,0.759933
0.61492187,0.25438803,0.75991774
0.6147722,0.2544399,0.76001555
0.61484945,0.2542907,0.7599589
0.6146686,0.25447935,0.75994116
0.6149378,0.25442183,0.7599547
0.6144165,0.25434014,0.7599817
0.6147323,0.25441125,0.7599463
0.61431175,0.25460282,0.7599049
0.61581314,0.25435954,0.7598523
0.61501753,0.2544412,0.7599246
0.61510086,0.25439605,0.75987935
0.59968185,0.25421888,0.75986475
0.5713438,0.2539746,0.76002735
0.5559485,0.25415185,0.7599936
0.5449711,0.25384194,0.75996727
0.53480005,0.25364769,0.7599638
0.52789843,0.25393754,0.759896
0.5209638,0.2537331,0.7598415
0.51471835,0.25381944,0.7597307
0.5138216,0.25400713,0.7597148
0.51858765,0.25405985,0.75967675
0.5244173,0.25409004,0.759609
0.53330535,0.25438252,0.7593957
0.5422696,0.2541002,0.7593468
0.5538026,0.25431722,0.75911623
0.56810915,0.2545492,0.7587607
0.5879053,0.25466335,0.75843984
0.626865,0.25477877,0.7576041
0.6334611,0.2548272,0.75768995
0.63443065,0.2549085,0.7576961
0.63505936,0.25480765,0.75773007
0.63579893,0.25476885,0.75780994
0.63637495,0.25498605,0.7578307
0.6376938,0.25501385,0.75781405
0.6375289,0.25507313,0.7578828
0.6373135,0.25502637,0.7578957
0.63740134,0.2551411,0.7579043
0.6377919,0.2552158,0.75793624
0.63738096,0.25513566,0.75799847
0.63791394,0.25518367,0.75799143
0.63750994,0.25503227,0.7580296
0.63728905,0.25511637,0.7580518
0.6370537,0.25515366,0.7580409
0.63706446,0.25508893,0.75808704
0.6380335,0.25515583,0.7580923
0.638247,0.2552855,0.7581297
0.6377532,0.25523221,0.7581387
0.6374457,0.2552513,0.75816655
0.63743603,0.25526625,0.7581363
0.63733816,0.2552889,0.75817734
0.63772666,0.2553763,0.7581977
0.63773423,0.25523013,0.7582074
0.6380839,0.25534162,0.7582494
0.63748944,0.25521773,0.7582403
0.63752186,0.25517374,0.7582765
0.63759667,0.25524545,0.7582631
0.6374453,0.2554037,0.758234
0.6366552,0.2553137,0.7582985
0.6372916,0.25537133,0.7583152
0.6368781,0.25538307,0.75829357
0.6363264,0.2554601,0.75830495
0.6366664,0.2553204,0.7583141
0.6367507,0.2554428,0.75833565
0.6368367,0.25535893,0.75836617
0.6362689,0.25547248,0.7583578
0.63667846,0.25527465,0.75836265
0.6365315,0.25550658,0.7583765
0.6365644,0.25542042,0.758421
