u_pred,v_pred,p_pred
0.7454725,0.36807358,0.76666605
0.7450669,0.3687422,0.7673968
0.7444594,0.36819473,0.76713943
0.7458416,0.36864388,0.7665
0.74541104,0.3676949,0.76767266
0.74501085,0.36897272,0.766551
0.7444024,0.3680128,0.76657605
0.7445092,0.3676927,0.7674594
0.7448919,0.3683561,0.76730955
0.74513334,0.36788255,0.7666824
0.7445356,0.36800537,0.7670555
0.7452152,0.3677234,0.7667085
0.745409,0.3674385,0.76749885
0.7450105,0.36787432,0.7671324
0.744441,0.36871076,0.7671943
0.74460626,0.36762792,0.7676221
0.7437197,0.36759505,0.76708
0.7439145,0.3676054,0.76734364
0.7445251,0.36785653,0.76676786
0.7445174,0.36804754,0.7666736
0.74407375,0.36749727,0.76814866
0.7438475,0.36802483,0.767326
0.7442728,0.3676865,0.7667248
0.7432542,0.36776176,0.7677177
0.7442195,0.36755437,0.76701635
0.7439072,0.3671971,0.76746845
0.74465543,0.3676489,0.76672995
0.74366844,0.3677448,0.7677108
0.7441149,0.3675539,0.7674694
0.7439003,0.3680672,0.76699775
0.74378777,0.36792347,0.7672318
0.74413776,0.36733648,0.76698804
0.7439127,0.36747068,0.7667335
0.74370706,0.3677131,0.7683704
0.74381316,0.36701584,0.76742303
0.7435633,0.36789703,0.7671251
0.7439346,0.36762828,0.7673523
0.7432161,0.36724648,0.76780343
0.7436515,0.36757857,0.7672112
0.7430717,0.36847514,0.7665188
0.74514276,0.3673368,0.7656369
0.744045,0.3677193,0.7668483
0.7441598,0.36750835,0.76609004
0.72288674,0.36667922,0.76584685
0.68378997,0.36553723,0.76856804
0.66255045,0.36636567,0.76800364
0.6474062,0.36491632,0.76756245
0.6333734,0.3640085,0.76750517
0.62385106,0.36536384,0.76636946
0.61428434,0.3644075,0.7654575
0.6056683,0.36481094,0.76360196
0.6044308,0.3656895,0.7633352
0.61100614,0.36593574,0.76269925
0.6190485,0.36607635,0.7615634
0.6313113,0.36744508,0.757993
0.6436778,0.3661242,0.7571745
0.65959,0.36713916,0.75331384
0.67932796,0.36822474,0.74736154
0.70663965,0.3687585,0.74198985
0.7603905,0.36929825,0.7279968
0.76949084,0.369525,0.7294351
0.770828,0.36990446,0.7295371
0.7716964,0.36943296,0.7301065
0.7727157,0.3692521,0.7314434
0.773511,0.37026718,0.7317904
0.7753298,0.37039757,0.7315125
0.7751026,0.37067515,0.732663
0.7748056,0.370456,0.73287934
0.7749269,0.37099278,0.7330233
0.77546585,0.37134182,0.73355836
0.77489847,0.3709675,0.73460084
0.7756348,0.37119192,0.7344818
0.7750764,0.3704841,0.7351206
0.77477217,0.3708772,0.7354927
0.7744473,0.37105143,0.735311
0.7744618,0.37074852,0.7360827
0.77579904,0.37106213,0.73617077
0.7760942,0.3716681,0.73679674
0.7754124,0.37141854,0.736948
0.77498794,0.3715077,0.7374148
0.7749742,0.3715779,0.736907
0.7748397,0.371684,0.73759556
0.7753756,0.37209308,0.73793536
0.7753856,0.3714093,0.73809767
0.77586854,0.3719306,0.7388009
0.7750484,0.37135142,0.73864865
0.7750932,0.371146,0.73925525
0.77519673,0.371481,0.7390308
0.77498734,0.3722207,0.738544
0.77389705,0.37179947,0.73962367
0.7747755,0.3720694,0.739903
0.7742052,0.37212455,0.7395406
0.77344406,0.37248528,0.7397309
0.7739129,0.3718313,0.7398849
0.77402943,0.37240386,0.7402452
0.77414817,0.37201142,0.7407564
0.7733638,0.37254295,0.7406162
0.7739297,0.37161702,0.74069715
0.7737265,0.37270245,0.74092907
0.77377295,0.37229913,0.7416748
